"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,0.818181818181818,-0.724137931034483,-0.793103448275862,-1,1,-0.6,1,-1,1,-1,3.602834
"2",1,0.636363636363636,-1,0.636363636363636,-0.172413793103448,-0.793103448275862,-1,1,-0.2,1,-1,1,-1,2.965583
"3",0.636363636363636,-0.0909090909090909,-1,0.454545454545455,0.310344827586207,-1,-1,1,-1,1,-1,1,-1,4.168035
"4",1,-0.272727272727273,-1,0.636363636363636,0.172413793103448,-1,-0.931034482758621,1,-0.2,1,-1,1,-1,3.002536
"5",0.818181818181818,0.636363636363636,-1,1,-0.172413793103448,-0.793103448275862,-1,0.6,-1,1,-1,1,-1,1.822875
"6",0.0909090909090909,0.454545454545455,-1,0.454545454545455,-0.379310344827586,-1,-0.931034482758621,1,-0.6,1,-1,1,-1,3.441039
"7",1,0.636363636363636,-1,-1,-0.379310344827586,-0.793103448275862,-1,0.6,-0.2,1,-1,1,-1,1.419413
"8",1,-0.454545454545455,-1,0.818181818181818,-0.931034482758621,-0.931034482758621,-1,0.6,-0.6,1,-1,1,-1,1.779996
"9",1,1,-1,-1,0.0344827586206897,-0.103448275862069,-1,1,-1,1,-1,1,-1,3.900861
"10",1,0.454545454545455,-1,0.818181818181818,-0.448275862068966,-1,-1,0.6,-1,1,-1,-1,-1,1.812198
"11",0.636363636363636,0.636363636363636,-1,0.818181818181818,-0.724137931034483,-0.793103448275862,-1,0.6,-0.2,1,-1,1,-1,1.425914
"12",0.818181818181818,-0.0909090909090909,-1,0.636363636363636,-0.517241379310345,-0.862068965517241,-1,0.6,-0.2,1,-1,1,-1,1.447782
"13",0.272727272727273,1,-1,-1,0.931034482758621,-1,-1,1,-1,1,-1,1,-1,3.598775
"14",0.454545454545455,0.0909090909090909,0.636363636363636,-1,-0.931034482758621,-1,-0.931034482758621,1,-0.6,1,-1,1,-1,3.504998
"15",1,-0.636363636363636,-1,0.454545454545455,-0.517241379310345,-1,-0.931034482758621,0.6,-1,1,-1,1,-1,2.086468
