id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,8,0.7913804000000001,1,1,RS,64,True,1024,12,0.766588508445372,0.8161722915546282,0.04000014563273488,1,4,8
2,10,False,2,256,0.8771872000000001,1,6,RS,1,True,512,9,0.8561022057564609,0.8982721942435392,0.034019301776491546,1,8,16
3,10,False,2,16,0.8737847000000001,30,1,RS,8,True,256,30,0.8469804410501587,0.9005889589498415,0.043246972874526134,1,1,2
4,10,False,8,64,0.8538948,19,1,RS,512,True,1,16,0.8072327603065652,0.9005568396934347,0.07528624345363498,1,1,1
5,10,False,4,1024,0.6779151999999999,1,23,RS,2048,True,2048,9,0.541898078450941,0.8139323215490589,0.21945500441220292,1,1,8
6,10,False,1,128,0.7961754999999999,16,1,RS,128,True,1,3,0.7580729329870792,0.8342780670129206,0.06147607681082129,1,2,2
7,10,False,32,16,0.8003338999999998,1,16,RS,128,True,32,27,0.7734059029115035,0.8272618970884962,0.04344661651832051,1,1,32
8,10,False,32,1,0.7151811,1,12,RS,1,True,2048,11,0.629595942526452,0.800766257473548,0.13808622691814706,1,1,8
9,10,False,256,64,0.6454982,1,23,RS,1024,True,256,11,0.5929538390029204,0.6980425609970796,0.08477699603642488,1,8,2
10,10,False,512,8,0.7306144,1,5,RS,1,True,64,30,0.6755654151093073,0.7856633848906927,0.08881804793756727,1,8,1
11,10,False,64,16,0.7962255,1,7,RS,64,True,2048,29,0.7700778143179131,0.822373185682087,0.04218763352275167,1,4,8
12,10,False,1,4,0.8139114000000001,1,4,RS,128,True,128,26,0.7843696812757213,0.8434531187242789,0.047663690711483936,1,2,16
13,10,False,2,128,0.6205404000000001,7,1,RS,2048,True,1,21,0.4541649867129261,0.7869158132870742,0.2684361839242988,1,2,2
14,10,False,256,2,0.8814396999999999,22,1,RS,512,True,8,21,0.8594746665529633,0.9034047334470365,0.035439189251589835,1,2,4
15,10,False,2,64,0.8272759000000001,16,1,RS,256,True,64,24,0.8044504337763584,0.8501013662236417,0.03682744299961646,1,2,32
16,10,False,2,256,0.8812195,10,1,RS,4,True,2048,21,0.8563092179592156,0.9061297820407845,0.040191161178174485,1,4,1
17,10,False,128,512,0.6625296,1,22,RS,1024,True,1024,15,0.6147289693306595,0.7103302306693406,0.0771232878256626,1,8,4
18,10,False,32,1,0.8437135,1,24,RS,64,True,1024,17,0.8272222662981213,0.8602047337018787,0.02660756030999461,1,32,1
19,10,False,256,8,0.8131708,17,1,RS,1,True,1024,10,0.78196481101879,0.8443767889812099,0.05034888528418478,1,2,32
20,10,False,8,2,0.9018088000000001,1,12,RS,1,True,1024,6,0.8867560555562297,0.9168615444437704,0.02428664906816087,1,1,4
21,10,False,8,1,0.878149,1,10,RS,128,True,4,6,0.8612716184631235,0.8950263815368764,0.027230585366458785,1,32,1
22,10,False,1,16,0.8133252000000001,17,1,RS,32,True,64,19,0.7945613838320256,0.8320890161679746,0.03027422807537792,1,2,16
23,10,False,512,2,0.7603509999999999,3,1,RS,1,True,32,29,0.7104000249028318,0.810301975097168,0.08059273226414403,1,16,4
24,10,False,64,2,0.7807881,1,21,RS,256,True,1,12,0.752120190382221,0.809456009617779,0.04625385510300737,1,4,1
25,10,False,4,8,0.6243668,1,12,RS,2048,True,2048,19,0.46308678444803286,0.7856468155519671,0.2602150826415717,1,2,16
26,10,False,64,256,0.8228718,1,8,RS,64,True,512,4,0.7956123285435722,0.8501312714564279,0.04398142940105515,1,2,2
