id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,4.535511110543698,1,128,4.5362729999999996,6,1,DLMT,64,0.0012292603467126467,True,2048,30,False,False,4.537034889456301,False,8,False,16
2,10,False,1.6861908232132978,2048,1,1.6863020000000002,15,1,DLMT,1,0.0001793766985982223,True,64,20,False,False,1.6864131767867026,True,2,True,8
3,10,False,0.8307570510446457,64,8,0.8473299000000001,1,10,DLMT,1,0.026739241348437692,True,1,19,True,False,0.8639027489553545,False,4,False,16
4,10,False,4.497817803285542,1,1,4.498098000000001,1,29,DLMT,2048,0.000452079639001601,True,2048,7,False,True,4.49837819671446,True,8,False,16
5,10,False,2.3915179330276106,2048,2,2.3916600000000003,1,28,DLMT,2048,0.000229216055284102,True,1,25,False,True,2.39180206697239,False,1,True,32
6,10,False,0.68281876101257,1,1,0.7880415000000001,1,21,DLMT,8,0.16977021999705957,True,2048,26,True,True,0.8932642389874301,True,1,True,1
7,10,False,6.91522394551592,64,2048,6.915298,19,1,DLMT,1,0.0001194822162499872,True,2048,26,False,False,6.91537205448408,False,32,False,1
8,10,False,0.5559659111510387,32,2048,0.6756413,29,1,DLMT,256,0.19308865449272258,True,2048,17,True,False,0.7953166888489613,False,4,True,8
9,10,False,0.7682849922028467,128,1,0.8069625,20,1,DLMT,512,0.062403707324565266,True,4,1,True,False,0.8456400077971533,True,8,False,1
10,10,False,0.7425863252049283,2,128,0.8114448,1,30,DLMT,1,0.1110987846079335,True,256,1,True,False,0.8803032747950716,False,4,True,1
11,10,False,0.8779227915983223,32,1,0.8953549999999998,19,1,DLMT,32,0.028125763346085363,True,256,30,True,True,0.9127872084016773,False,2,False,32
12,10,False,1.9835224917738925,1,1024,1.9839099999999998,1,9,DLMT,2048,0.0006252199612936207,True,2048,29,False,False,1.9842975082261072,True,4,True,32
13,10,False,5.5979937658424515,256,64,5.598031000000001,28,1,DLMT,2048,6.0074953183467914e-05,True,1024,30,False,True,5.59806823415755,True,1,False,2
14,10,False,3.8232331245702667,1,16,3.8234069999999996,30,1,DLMT,128,0.00028053698508399524,True,1,9,False,False,3.8235808754297325,False,32,True,1
15,10,False,0.8904954771075824,1,64,0.9076065000000002,14,1,DLMT,64,0.027607550884676462,True,64,15,True,True,0.924717522892418,True,32,False,4
16,10,False,0.3839127992136262,32,32,0.5432230999999998,10,1,DLMT,2048,0.25703707271420984,True,1,15,True,True,0.7025334007863735,True,8,True,1
17,10,False,2.9747594800814037,32,8,2.975283,1,5,DLMT,64,0.0008446662062614013,True,2048,1,False,False,2.9758065199185966,True,32,True,4
18,10,False,0.6315811609795348,1,1,0.7932513999999999,1,17,DLMT,2048,0.2608446834743618,True,32,2,True,False,0.9549216390204651,False,32,True,4
19,10,False,4.709431636740354,256,2,4.709496,1,1,DLMT,512,0.00010384603988603503,True,256,19,False,True,4.709560363259645,False,4,False,1
20,10,False,0.8109323008892769,2048,1,0.9292851000000001,30,1,DLMT,1,0.1909547397801112,True,512,25,True,False,1.0476378991107234,True,32,False,1
21,10,False,2.852135577873538,8,2,2.8522260000000004,30,1,DLMT,1,0.00014589036979875043,True,32,29,False,True,2.8523164221264627,True,8,True,16
22,10,False,4.849484877053658,64,16,4.849557,1,17,DLMT,64,0.00011636580253663096,True,32,19,False,False,4.849629122946342,True,1,False,32
23,10,False,4.44439984542317,1,2048,4.444441,1,2,DLMT,2,6.640030120417987e-05,True,1,4,False,True,4.44448215457683,False,1,False,2
24,10,False,0.8207016291538383,4,2048,0.8537112,1,29,DLMT,128,0.053258850306404475,True,1,29,True,True,0.8867207708461617,True,16,True,4
25,10,False,0.9662244073254598,8,2,0.9865802,2,1,DLMT,1,0.0328427812640769,True,256,20,True,False,1.0069359926745403,True,1,True,32
