id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,512,256,32,5,1,22,RS,4,1,1024,2048,0.12389691014026792,0.12392868985973206,4.796296190067621e-05,8,0.12391279999999999,8
2,True,35,False,1,32,512,128,7,1,3,RS,9,1,512,128,0.1308198178399232,0.1308457250172197,3.909993475645975e-05,8,0.13083277142857144,1
3,True,35,False,1,1,128,32,1,8,25,RS,14,256,256,64,0.28186457044675983,0.2820100581246687,0.00021957462401243807,32,0.2819373142857143,1
4,True,35,False,1,128,1,64,24,11,1,RS,8,512,1,1024,0.27524804932871905,0.27536075067128085,0.00017009244545246379,32,0.27530439999999995,1
5,True,35,False,8,16,1,1,19,1,11,RS,29,2048,512,128,0.2154200687998866,0.21548535977154196,9.853920798445595e-05,1,0.21545271428571428,1
6,True,35,False,1,256,64,128,9,14,1,RS,27,128,256,256,0.2144626374412103,0.21449919113021826,5.5167988351720584e-05,1,0.21448091428571428,1
7,True,35,False,1,512,256,16,1,27,10,RS,9,1024,1024,1,0.12180522003393904,0.12188963710891812,0.00012740493054246642,1,0.12184742857142858,8
8,True,35,False,8,256,64,1,1,21,4,RS,24,128,1,2048,0.11972391342930913,0.11974780085640513,3.605166360904365e-05,1,0.11973585714285713,8
9,True,35,False,1,32,16,16,15,11,1,RS,25,512,1024,2048,0.13247356025309406,0.13250518260404884,4.772545634850863e-05,8,0.13248937142857145,8
10,True,35,False,1,32,64,64,15,1,1,RS,15,256,256,64,0.11970650588708592,0.1197358941129141,4.435364375432671e-05,8,0.11972120000000001,8
11,True,35,False,8,128,128,256,10,1,24,RS,9,1,512,1024,0.12691095363329877,0.1270142463667012,0.0001558926737030495,8,0.12696259999999998,1
12,True,35,False,1,32,256,512,12,1,16,RS,3,1,1,1024,0.13120557887522277,0.13124396398192006,5.793202209204433e-05,1,0.13122477142857142,32
13,True,35,False,8,256,1,32,1,24,27,RS,27,64,1024,256,0.15980415503665296,0.1599401878204899,0.0002053049976031195,1,0.15987217142857144,8
14,True,35,False,1,1,128,1,1,12,15,RS,19,2048,128,2048,0.14718447341124283,0.1473352408744714,0.00022754304369655885,1,0.1472598571428571,32
15,True,35,False,1,256,64,128,23,1,6,RS,1,2048,2048,1,0.2630298964493086,0.26321953212211996,0.0002862041800062691,32,0.26312471428571427,1
16,True,35,False,8,64,32,64,21,12,1,RS,25,1,2048,1,0.22886648811171598,0.22888608331685542,2.957370591644759e-05,1,0.2288762857142857,8
17,True,35,False,8,256,256,64,12,1,4,RS,21,128,256,256,0.12689053044870402,0.12691546955129596,3.7638885667426755e-05,8,0.126903,1
18,True,35,False,32,32,16,64,15,1,14,RS,7,1024,1024,256,0.1826653718071093,0.1828032567643193,0.00020810035648058658,1,0.1827343142857143,1
19,True,35,False,1,1,128,64,4,1,1,RS,12,1024,1,128,0.42326514143458366,0.42328982999398784,3.72607579315398e-05,1,0.42327748571428575,1
20,True,35,False,1,64,16,512,1,28,17,RS,11,512,512,512,0.12293310030186798,0.12297187112670345,5.851416015611609e-05,8,0.12295248571428571,8
21,True,35,False,1,32,256,16,15,1,16,RS,26,512,256,2048,0.12331032867711302,0.12335327132288694,6.481040480839833e-05,8,0.12333179999999998,8
22,True,35,False,8,16,64,64,1,29,14,RS,24,512,256,1024,0.14185229705176802,0.14188524580537484,4.9727305355904773e-05,1,0.14186877142857143,1
23,True,35,False,1,1,16,512,27,28,1,RS,16,512,1,512,0.19972559951320737,0.1997774862010783,7.830903719317798e-05,1,0.19975154285714283,1
24,True,35,False,8,64,512,1,1,3,30,RS,17,1,1024,1024,0.2677802270124185,0.26789943013043854,0.00017990513146247663,1,0.2678398285714285,8
25,True,35,False,8,64,32,1,10,1,30,RS,24,512,2048,1,0.18696661673112042,0.18726704041173675,0.0004534089598783427,1,0.18711682857142858,1
26,True,35,False,8,512,16,32,30,1,24,RS,21,1,64,512,0.14703963928591987,0.14713601785693733,0.0001454576002462146,1,0.1470878285714286,8
27,True,35,False,8,64,256,64,22,18,1,RS,17,128,1024,128,0.11389544534692458,0.11392992608164687,5.203941990923658e-05,8,0.11391268571428573,1
28,True,35,False,8,16,128,16,10,25,1,RS,16,2048,512,64,0.12516043002425925,0.12522808426145504,0.00010210592339250669,8,0.12519425714285715,1
29,True,35,False,1,512,256,16,1,19,19,RS,2,256,512,1,0.3337500597865187,0.33436496878490984,0.0009280401891367988,32,0.3340575142857143,1
30,True,35,False,32,256,64,512,25,1,28,RS,28,1,256,512,0.17622799801939143,0.17634988769489435,0.00018395976933746722,1,0.1762889428571429,1
31,True,35,False,1,32,128,64,21,12,1,RS,20,2048,1,512,0.22558444135648897,0.22560144435779672,2.5661469568368395e-05,1,0.22559294285714285,8
32,True,35,False,8,512,64,16,1,29,29,RS,16,256,64,2048,0.21301000055325967,0.21471748516102615,0.0025769899976839767,1,0.2138637428571429,1
33,True,35,False,32,32,16,16,1,11,8,RS,5,1024,1024,512,0.12864867434310176,0.1286769827997554,4.2724021823984785e-05,1,0.12866282857142858,1
34,True,35,False,32,16,128,512,6,7,1,RS,27,512,2048,1024,0.21923061610954536,0.21925172674759752,3.186084539662808e-05,1,0.21924117142857144,1
35,True,35,False,8,32,1,64,1,15,21,RS,17,256,1,1,0.14465240131184837,0.14468537011672306,4.9757567366221135e-05,1,0.1446688857142857,8
36,True,35,False,1,128,256,32,14,1,4,RS,23,1,1024,256,0.15750197366487226,0.15753014062084206,4.251046449801216e-05,1,0.15751605714285716,1
37,True,35,False,1,32,128,128,5,1,26,RS,26,1024,512,64,0.1178148650751499,0.11783650635342152,3.266170446831482e-05,8,0.11782568571428571,8
38,True,35,False,1,16,256,16,24,8,1,RS,1,2048,256,1,0.2394580365519058,0.24007733487666563,0.0009346646998921546,1,0.23976768571428572,8
39,True,35,False,1,256,16,1,15,15,1,RS,5,64,128,1024,0.22484498816081158,0.22487804041061696,4.98835051057217e-05,1,0.22486151428571427,32
40,True,35,False,1,256,512,1,8,1,18,RS,30,1024,1,256,0.1166403837257348,0.11667898770283662,5.826234825760048e-05,1,0.11665968571428571,8
41,True,35,False,1,16,256,1,1,21,21,RS,9,1024,2048,1024,0.2136555264679763,0.21374515924630938,0.0001352766356887439,1,0.21370034285714284,32
42,True,35,False,8,64,16,512,7,1,30,RS,25,1024,128,1024,0.12595611580976918,0.12597988419023076,3.5871994647636745e-05,8,0.12596799999999997,1
43,True,35,False,8,1,1,1,1,24,5,RS,9,1024,1024,128,0.11840967439256209,0.11847769703600933,0.00010266193380733205,1,0.1184436857142857,8
44,True,35,False,8,16,512,32,22,19,1,RS,14,256,2048,1024,0.11525134700099049,0.11529613871329525,6.760107474088314e-05,8,0.11527374285714287,1
45,True,35,False,1,16,64,32,29,24,1,RS,10,512,256,512,0.23645458520549728,0.2364758719373598,3.212661176771231e-05,1,0.23646522857142854,8
46,True,35,False,8,128,512,256,6,24,1,RS,26,256,1,256,0.2056978792590398,0.20572520645524592,4.124307239292764e-05,1,0.20571154285714285,1
47,True,35,False,8,1,64,256,8,13,1,RS,30,2048,64,1,0.21505632815630818,0.21511264327226323,8.499256149924967e-05,1,0.2150844857142857,1
48,True,35,False,8,16,16,1,7,5,1,RS,28,256,128,512,0.22272378646826713,0.22286381353173285,0.00021133329127234177,1,0.2227938,8
49,True,35,False,1,16,128,256,10,1,30,RS,15,256,512,1024,0.1302500098375375,0.13043501873389104,0.00027922130203515157,8,0.13034251428571428,1
50,True,35,False,1,256,1,16,28,1,6,RS,23,1,2048,1,0.11165805124120491,0.11169406304450939,5.435015723838122e-05,8,0.11167605714285715,8
51,True,35,False,32,1,16,16,7,5,1,RS,14,1,512,1024,0.3173523841273224,0.3175308730155348,0.00026938109868090244,1,0.3174416285714286,1
52,True,35,False,1,1,512,16,1,12,6,RS,23,1024,2048,256,0.12206335029482421,0.12209836399089008,5.28437820951763e-05,8,0.12208085714285714,1
53,True,35,False,8,64,1,1,1,17,17,RS,4,512,1024,1,0.1350047489740487,0.135239536740237,0.0003543491533064227,1,0.13512214285714286,8
54,True,35,False,1,256,32,128,3,1,3,RS,22,2048,1,512,0.11764451447869355,0.11767154266416362,4.079179589384225e-05,8,0.11765802857142858,8
55,True,35,False,8,16,128,128,1,2,20,RS,2,128,128,1024,0.11373984491598996,0.1138126122268672,0.00010982273657757573,8,0.11377622857142858,1
56,True,35,False,1,1,16,1,12,1,21,RS,15,1024,1,128,0.2894506174244589,0.28976818257554116,0.0004792794114978333,32,0.2896094,1
57,True,35,False,1,32,16,256,1,4,29,RS,4,512,64,1,0.12080970318329036,0.12084201110242394,4.876013761678719e-05,8,0.12082585714285715,1
58,True,35,False,8,1,16,32,18,30,1,RS,9,256,1024,128,0.23909784167335354,0.23911438689807504,2.4970578605996506e-05,1,0.2391061142857143,8
59,True,35,False,1,16,16,1,27,3,1,RS,9,256,64,256,0.11841045190106927,0.1185603480989307,0.0002262281023341578,8,0.11848539999999999,1
60,True,35,False,8,64,64,1,1,13,4,RS,13,2048,2048,256,0.11263256415347826,0.11267412156080746,6.27197589541393e-05,8,0.11265334285714286,1
61,True,35,False,1,1,64,64,1,28,27,RS,25,64,1024,512,0.28222345477353755,0.28242071665503404,0.0002977138963529157,32,0.2823220857142858,1
62,True,35,False,1,128,128,32,16,1,15,RS,6,1,128,1,0.11942559283356412,0.11945235002357875,4.038280094600829e-05,8,0.11943897142857143,8
63,True,35,False,1,1,64,16,1,19,15,RS,29,128,128,2048,0.12547530569522516,0.12552869430477484,8.057578508991896e-05,8,0.125502,1
