id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,32,1024,2,3.000906076823858,1,False,1024,16,RS,True,False,True,True,True,23,1,1,10,3.001119923176142,0.00017251376756647713,3.001013,15,1,True,19,2
2,2048,1,32,2.2996587866465696,1,False,2048,32,RS,False,False,False,False,True,1,1,32,10,2.304331213353431,0.0037693321689657574,2.3019950000000002,1,15,True,20,16
3,1,256,2048,1.4825194491430127,8,False,16,64,RS,True,False,True,True,True,30,2,512,10,1.4828705508569875,0.00028324018076534267,1.482695,1,11,True,29,8
4,1024,32,2048,3.0343663183772436,2,False,8,512,RS,False,True,True,True,False,11,8,2,10,3.0386496816227573,0.0034554675515767715,3.0365080000000004,24,1,True,15,1
5,2048,512,1,3.923165603881171,1,False,1,1,RS,True,True,False,False,True,1,1,4,10,3.9238583961188285,0.0005588881820186106,3.9235119999999997,15,19,True,1,16
6,256,16,2048,2.9775243574085297,1,False,8,2,RS,True,True,True,True,True,8,8,4,10,2.9835496425914703,0.0048607078702592845,2.980537,18,14,True,1,2
7,1,256,64,inf,2,False,16,32,RS,False,True,False,True,True,1,32,2,1,inf,inf,inf,20,25,False,1,1
8,1024,1024,4,2.436144757841893,2,False,8,1024,RS,True,False,False,False,True,30,1,1,10,2.4378292421581067,0.0013589043380605676,2.436987,10,1,True,28,2
9,1,1,2048,1.8717399614966308,2,False,512,128,RS,False,False,False,False,True,4,4,128,10,1.8722680385033692,0.000426009389567865,1.872004,4,10,True,1,16
10,2048,16,256,7.483322617167787,1,False,4,256,RS,False,True,False,False,True,23,8,4,10,7.483671382832212,0.0002813556468245953,7.483497,1,16,True,20,1
11,8,1024,512,inf,16,False,1,8,RS,True,True,False,True,True,22,1,1,1,inf,inf,inf,23,12,False,1,4
12,1024,2048,256,4.323728820754819,2,False,2048,64,RS,True,False,False,False,True,10,2,128,10,4.325823179245181,0.0016895573384766722,4.324776,7,1,True,1,32
13,2,1,128,inf,4,False,8,2,RS,True,True,False,True,True,8,8,4,1,inf,inf,inf,6,1,False,23,8
14,1024,256,32,inf,8,False,2,512,RS,True,False,False,True,True,27,4,1,1,inf,inf,inf,1,11,False,14,8
15,128,1024,128,4.38119895095466,2,False,2,8,RS,True,True,False,False,True,25,16,1,10,4.38882104904534,0.00614888607798179,4.38501,21,29,True,1,2
16,128,16,2048,6.570905794563941,8,False,16,2,RS,True,False,False,False,False,9,4,2,10,6.572216205436061,0.0010571324420335646,6.571561000000001,11,1,True,18,2
17,32,1,1024,1.7426523961352367,16,False,8,1,RS,True,False,True,False,False,27,1,32,10,1.7427376038647635,6.873863542431469e-05,1.742695,1,3,True,11,1
18,1024,512,1,2.2988221761372394,4,False,2,256,RS,True,False,True,False,True,19,4,4,10,2.3011558238627607,0.0018825963454761562,2.299989,1,16,True,29,2
19,2048,128,128,5.62178515968133,2,False,32,64,RS,False,False,False,False,True,3,2,2,10,5.62209284031867,0.000248211603274162,5.621939,27,1,True,11,16
20,1024,1024,2048,2.0246406177459875,2,False,1,4,RS,True,False,True,True,False,21,1,256,10,2.0262813822540124,0.0013236347683556267,2.025461,12,19,True,1,16
21,256,64,16,4.048812881495984,2,False,4,32,RS,True,True,True,False,True,11,2,4,10,4.0731051185040155,0.0195969923457657,4.0609589999999995,24,1,True,17,1
22,128,8,256,3.3787632322337573,1,False,1,2,RS,False,False,False,False,False,22,16,128,10,3.379124767766242,0.00029165733318401756,3.3789439999999997,4,7,True,1,2
23,2048,16,256,8.661576510122604,8,False,4,4,RS,True,True,False,False,False,6,8,32,10,8.663271489877395,0.0013673712005158457,8.662424,3,1,True,20,1
24,64,4,1024,4.149772639839525,1,False,2,8,RS,True,False,True,True,False,14,2,4,10,4.155393360160475,0.004534337989166691,4.152583,4,1,True,15,8
25,64,2048,64,1.7240472554635744,8,False,2048,1,RS,False,True,True,True,False,7,8,4,10,1.724466744536426,0.0003384095152326242,1.7242570000000002,4,25,True,1,4
26,128,1024,64,3.450081988535708,4,False,16,32,RS,True,False,True,True,True,18,2,64,10,3.453630011464291,0.0028622550550222044,3.4518559999999994,12,1,True,16,1
27,4,64,8,6.070742062561688,1,False,2,4,RS,False,False,False,True,False,2,2,8,10,6.077127937438311,0.005151602177963591,6.073935,3,1,True,24,32
28,2048,1024,512,inf,16,False,2,256,RS,False,False,True,True,False,22,4,1,1,inf,inf,inf,19,28,False,1,2
29,64,32,4,4.5291600719335925,1,False,16,8,RS,False,True,True,True,False,3,2,4,10,4.530245928066407,0.0008759800226032094,4.529703,17,1,True,16,32
30,1024,1,2048,2.0128567320174184,4,False,1,4,RS,False,False,False,True,False,5,8,4,10,2.013543267982582,0.0005538411324558816,2.0132000000000003,18,16,True,1,4
31,1,512,1,2.4577558748809127,32,False,256,1024,RS,False,False,False,False,False,1,2,2048,10,2.458152125119087,0.00031966232183355207,2.457954,16,20,True,1,1
32,32,512,2048,7.259897684410716,1,False,512,2,RS,True,False,True,True,True,27,16,8,10,7.260754315589286,0.0006910600552773683,7.260326000000001,23,1,True,29,1
33,1024,128,256,3.4061238311400217,4,False,32,16,RS,False,False,True,True,True,25,4,128,10,3.407282168859979,0.0009344522459709046,3.4067030000000003,1,14,True,14,1
34,16,4,2048,3.4221878928007126,2,False,1,4,RS,False,True,False,False,False,30,8,128,10,3.4223681071992873,0.0001453822547631132,3.422278,1,6,True,27,4
35,1,2048,1,1.422205129333368,1,False,8,512,RS,True,True,True,False,False,10,4,16,10,1.4224448706666322,0.00019340372281838214,1.422325,25,12,True,1,8
36,1024,2048,64,3.6299565497418915,4,False,64,1,RS,False,True,True,True,True,25,16,2,10,3.630105450258108,0.00012012077255822554,3.630031,1,23,True,1,1
37,2048,512,1,1.7778211600584704,1,False,256,2048,RS,False,False,True,False,True,3,4,128,10,1.7787728399415301,0.0007677375853766814,1.7782970000000002,1,6,True,14,16
38,2048,16,2,3.801667127837066,8,False,8,512,RS,True,False,False,True,False,3,2,1,10,3.8069508721629357,0.0042624932844522075,3.804309000000001,7,1,True,13,4
39,1,128,128,1.7418051397335024,8,False,4,64,RS,True,False,True,False,True,12,8,4,10,1.7421248602664976,0.00025792440753058836,1.741965,1,25,True,20,4
40,256,512,2048,inf,1,False,4,32,RS,True,True,False,True,False,28,16,128,1,inf,inf,inf,3,24,False,1,2
