id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,128,1,5.822262,1,30,DLMT,1,True,16,18,5.821679070992507,5.822844929007494,0.0009405190056559742,1,1,2
2,10,False,1,1,6.856675,1,1,DLMT,128,True,64,14,6.8563770951453815,6.856972904854619,0.0004806506007485009,1,32,4
3,10,False,1,2048,4.438623999999999,1,30,DLMT,64,True,1,10,4.438561391497537,4.438686608502461,0.00010101485039338163,1,2,2
4,10,False,8,1,5.167008000000001,17,1,DLMT,1024,True,2,30,5.166910915483406,5.167105084516596,0.00015663971399351592,1,8,1
5,10,False,512,2048,6.806634,14,1,DLMT,1,True,2048,29,6.8055640958913015,6.807703904108698,0.001726222465384951,1,32,1
6,10,False,128,2048,4.974690000000001,2,1,DLMT,1,True,1,1,4.974649641871451,4.97473035812855,6.511528238444348e-05,1,4,1
7,10,False,1,64,5.849245000000001,2,1,DLMT,2048,True,1024,30,5.849176415261713,5.849313584738288,0.00011065712810297958,1,1,4
8,10,False,2048,8,4.0884339999999995,1,18,DLMT,1,True,1,27,4.0883007455094456,4.088567254490553,0.00021499767440600698,1,16,8
9,10,False,2048,1,4.192699,18,1,DLMT,2048,True,512,4,4.192646889279027,4.192751110720973,8.407734534327362e-05,1,2,4
10,10,False,1024,32,5.745764,3,1,DLMT,1024,True,1,14,5.745647346737181,5.7458806532628195,0.00018821264569620727,1,32,2
11,10,False,32,2048,4.134205999999999,30,1,DLMT,32,True,2048,30,4.134122238192532,4.134289761807466,0.00013514436725216135,1,2,8
12,10,False,8,16,5.6427309999999995,12,1,DLMT,16,True,2048,6,5.642647364407297,5.642814635592702,0.000134940727728861,1,1,8
13,10,False,2,128,5.614095,28,1,DLMT,1,True,1024,18,5.614042317422254,5.614147682577745,8.499999999987504e-05,1,8,2
14,10,False,2048,64,5.594587,23,1,DLMT,1,True,64,29,5.594391611152043,5.594782388847957,0.00031524752179830053,1,1,32
15,10,False,256,8,4.672802,1,30,DLMT,2048,True,1024,30,4.672665369281328,4.672938630718672,0.00022044500447945627,1,4,32
16,10,False,32,2048,5.598667000000001,30,1,DLMT,2048,True,1,18,5.59862282030753,5.598711179692471,7.128113354880224e-05,1,1,32
17,10,False,1,4,5.611087,30,1,DLMT,8,True,4,2,5.611000803912472,5.611173196087528,0.00013907192383806524,1,1,1
18,10,False,64,32,4.477681000000001,1,18,DLMT,64,True,32,14,4.477638019102537,4.477723980897466,6.934695379021927e-05,1,4,1
19,10,False,4,32,5.724508,1,17,DLMT,2048,True,32,3,5.724444502006503,5.724571497993497,0.00010244998779883384,1,32,4
20,10,False,2,1,5.850078000000001,1,18,DLMT,1,True,2048,20,5.8499803631001654,5.850175636899836,0.00015753094934009717,1,4,32
21,10,False,2048,256,4.187144999999999,1,16,DLMT,2048,True,1024,14,4.187063750095486,4.187226249904512,0.00013109157104860378,1,1,1
22,10,False,32,1,6.842968999999999,29,1,DLMT,32,True,2048,3,6.842819105675569,6.843118894324429,0.0002418449916785898,1,32,1
23,10,True,1,1,5.78967,1,1,DLMT,1,True,1,1,5.789559058420502,5.789780941579498,0.0001789972066819584,1,1,1
24,10,False,2,8,5.620130999999999,1,30,DLMT,32,True,16,15,5.620062124623429,5.620199875376569,0.00011112605455074265,1,4,4
25,10,False,32,2048,4.09205,21,1,DLMT,64,True,2048,30,4.091700191724978,4.092399808275023,0.0005643934797637905,2,8,8
26,10,False,2048,32,5.050305,1,14,DLMT,1,True,2048,3,5.049976318656317,5.050633681343682,0.000530306515140107,2,2,32
27,10,False,1,1,4.454707,1,14,DLMT,8,True,64,30,4.45467293381868,4.45474106618132,5.496362433458754e-05,2,4,1
28,10,False,1,64,4.560668000000001,16,1,DLMT,16,True,64,15,4.560603839986968,4.560732160013033,0.00010351811435690523,2,16,1
29,10,False,2048,2048,4.196586999999999,1,29,DLMT,2048,True,2048,30,4.194893219014614,4.198280780985384,0.0027328082625754104,2,16,1
30,10,False,32,32,5.09987,1,29,DLMT,1,True,32,29,5.099076759207536,5.100663240792464,0.0012798437404620176,2,4,32
31,10,False,16,16,4.299283000000001,1,15,DLMT,2048,True,64,8,4.298555829324839,4.300010170675162,0.001173243793932138,2,4,4
32,10,False,8,64,5.745251999999999,1,1,DLMT,128,True,2048,30,5.74507709476433,5.745426905235668,0.0002821985116899989,2,16,1
33,10,False,32,2048,4.868594,1,19,DLMT,64,True,1,15,4.867730955947775,4.869457044052225,0.001392466875728083,2,4,32
34,10,False,2048,32,6.820399,29,1,DLMT,1,True,1,28,6.820111633585604,6.820686366414396,0.0004636474954100554,2,32,4
35,10,False,1,4,4.790903,1,29,DLMT,128,True,1,1,4.790677833489032,4.791128166510968,0.00036329189366139154,2,4,8
36,10,False,1,1,4.48625,30,1,DLMT,1024,True,1,16,4.486178253537929,4.486321746462071,0.0001157583690278166,2,4,1
37,10,False,2,2048,4.2736030000000005,1,1,DLMT,1,True,2048,20,4.27326519123772,4.273940808762281,0.0005450330265222279,2,2,8
38,10,False,512,1,4.984367,3,1,DLMT,512,True,64,12,4.984337011910532,4.984396988089467,4.8383881613452395e-05,2,2,32
39,10,False,128,4,4.685464999999999,1,30,DLMT,1,True,2048,15,4.684348215170211,4.686581784829786,0.0018018615374106514,2,4,1
40,10,False,1,512,4.8802319999999995,29,1,DLMT,512,True,512,1,4.879166443448646,4.881297556551353,0.001719207957171063,2,4,32
41,10,False,1,32,5.144381,15,1,DLMT,2048,True,1,21,5.144176703485245,5.144585296514755,0.00032961947757979474,2,4,32
42,10,False,16,1,4.988466,20,1,DLMT,1,True,2048,2,4.98842349091592,4.988508509084079,6.858571279793024e-05,2,4,32
43,10,False,1,2048,4.513894,1,23,DLMT,256,True,2048,2,4.513667639857011,4.5141203601429885,0.0003652177432710749,2,4,16
44,10,False,16,2048,4.433341,1,17,DLMT,1,True,1,1,4.433302547724384,4.4333794522756165,6.204030947695635e-05,3,4,1
45,10,False,1,16,4.486196,1,1,DLMT,64,True,1024,14,4.486121356501465,4.486270643498535,0.00012043255373856124,3,4,1
46,10,False,2048,1,4.465117,1,30,DLMT,2048,True,32,2,4.465021300355412,4.465212699644589,0.00015440531078951856,3,2,1
47,10,False,16,16,4.496129999999999,1,16,DLMT,64,True,128,30,4.495945992885883,4.496314007114115,0.0002968838156584466,3,4,1
48,10,False,32,64,4.9480960000000005,15,1,DLMT,2048,True,64,16,4.947473371543429,4.948718628456572,0.0010045715504630594,3,4,32
49,10,False,128,2048,4.4104790000000005,1,1,DLMT,128,True,1,12,4.410398452872166,4.410559547127835,0.00012995768542112203,3,2,8
50,10,False,1,128,4.1441859999999995,30,1,DLMT,2048,True,256,30,4.144129452406573,4.144242547593426,9.123595782358235e-05,3,8,4
51,10,False,128,512,4.898083,29,1,DLMT,128,True,2048,2,4.897863921085789,4.89830207891421,0.0003534699421450132,3,2,32
52,10,False,2048,64,4.214936,1,16,DLMT,1,True,1,15,4.214887735513792,4.214984264486207,7.787168933585179e-05,3,2,4
53,10,False,16,1,5.597611,1,30,DLMT,16,True,2048,29,5.596960956736307,5.598261043263692,0.001048803604112768,3,1,4
54,10,False,1,1,4.49469,7,1,DLMT,2048,True,1,30,4.4946503137540645,4.494729686245936,6.40312423743041e-05,3,4,1
55,10,False,1,2048,5.743458,1,30,DLMT,2,True,2048,18,5.743282941090236,5.743633058909765,0.0002824464551026941,3,4,1
56,10,False,2,1,5.597711,1,14,DLMT,2048,True,2048,12,5.597559069285832,5.597862930714169,0.00024513057744798746,3,4,16
57,10,False,8,64,4.1881010000000005,1,2,DLMT,1,True,2048,2,4.188035909717059,4.188166090282942,0.00010501904589173905,3,4,4
58,10,False,2048,512,4.515453,15,1,DLMT,2048,True,2048,30,4.515249049760342,4.5156569502396575,0.0003290607846583292,3,4,1
59,10,False,2048,1,4.999722,1,1,DLMT,1,True,512,27,4.99962280180992,4.99982119819008,0.00016004999219000453,3,4,32
60,10,False,1,1,4.216218,15,1,DLMT,16,True,64,1,4.216147834384313,4.216288165615686,0.00011320777358487483,3,4,4
61,10,False,1,8,4.593293,1,30,DLMT,32,True,1,1,4.593040871372687,4.593545128627313,0.0004067935594376497,3,4,32
62,10,False,64,2,5.744916999999999,28,1,DLMT,1,True,1,18,5.744799858738894,5.745034141261105,0.00018899999999997524,3,4,1
63,10,False,2048,2048,3.914319,1,14,DLMT,2048,True,2048,2,3.9142561312718387,3.914381868728161,0.00010143470806382986,3,4,2
64,10,False,1,2048,3.901121,17,1,DLMT,2048,True,1,14,3.9009863046924935,3.901255695307506,0.0002173223412352913,4,16,8
65,10,False,1,1024,4.193316999999999,1,2,DLMT,32,True,1,2,4.193130895252952,4.1935031047470455,0.0003002682134359183,4,2,4
66,10,False,32,64,4.254693,27,1,DLMT,1,True,64,1,4.25463605638411,4.254749943615889,9.187491496590074e-05,4,4,4
67,10,False,128,1,4.177147000000001,1,15,DLMT,128,True,64,15,4.177090056384111,4.17720394361589,9.187491496607862e-05,4,2,8
