"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"3007",0,11,11,0,13,0,16,4,3,3.901121
"7805",5,11,11,0,17,0,29,0,5,5.598667
"17023",0,10,5,0,1,1,0,1,2,4.193317
"26418",5,6,0,6,0,0,26,2,2,4.254693
"36450",7,0,7,6,14,14,0,1,3,4.177147
"37092",0,0,4,10,27,0,29,1,0,4.51574
"47828",0,4,11,5,6,29,0,2,0,4.516189
"48429",0,2,9,11,0,17,0,2,5,4.784606
"49288",10,11,0,11,28,29,0,2,3,4.22942
"52751",11,2,0,0,16,15,0,2,0,4.649952
"64353",11,2,11,11,0,0,28,2,2,5.257145
"70573",11,6,11,6,29,1,0,2,5,5.057383
"74381",6,4,7,0,28,29,0,2,5,4.682284
"94222",11,0,0,7,1,0,17,2,5,4.890026
"102560",6,7,6,11,17,0,14,2,0,4.525463
"103166",3,0,0,11,11,0,0,2,4,4.509088
"111971",7,0,11,0,29,0,12,2,0,4.764867
"121606",0,4,0,10,29,11,0,2,3,4.247197
"122310",4,11,11,11,0,14,0,2,0,4.712608
