"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"8698",4,11,0,0,0,16,0,2,0,4.433341
"14890",0,4,6,10,13,0,0,2,0,4.486196
"17713",11,0,11,5,1,29,0,1,0,4.465117
"20054",4,4,6,7,29,15,0,2,0,4.49613
"21796",5,6,11,6,15,0,14,2,5,4.948096
"23576",7,11,7,0,11,0,0,1,3,4.410479
"25179",0,7,11,8,29,0,29,3,2,4.144186
"25415",7,9,7,11,1,0,28,1,5,4.898083
"33774",11,6,0,0,14,15,0,1,2,4.214936
"38500",4,0,4,11,28,29,0,0,2,5.597611
"46035",0,0,11,0,29,0,6,2,0,4.49469
"47225",0,11,1,11,17,29,0,2,0,5.743458
"50401",1,0,11,11,11,13,0,2,4,5.597711
"53017",3,6,0,11,1,1,0,2,2,4.188101
"54322",11,9,11,11,29,0,14,2,0,4.515453
"54738",11,0,0,9,26,0,0,2,5,4.999722
"59552",0,0,4,6,0,0,14,2,2,4.216218
"62261",0,3,5,0,0,29,0,2,5,4.593293
"62853",6,1,0,0,17,0,27,2,0,5.744917
