"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"4169",7,11,0,0,0,0,1,2,0,4.97469
"10164",5,11,6,11,29,0,20,3,3,4.09205
"11417",11,5,0,11,2,13,0,1,5,5.050305
"12062",0,0,3,6,29,13,0,2,0,4.454707
"12488",0,6,4,6,14,0,15,4,0,4.560668
"20086",11,11,11,11,29,28,0,4,0,4.196587
"20132",5,5,0,5,28,28,0,2,5,5.09987
"20922",4,4,11,6,7,14,0,2,2,4.299283
"21829",3,6,7,11,29,0,0,4,0,5.745252
"26198",5,11,6,0,14,18,0,2,5,4.868594
"26728",11,5,0,0,27,0,28,5,2,6.820399
"28247",0,2,7,0,0,28,0,2,3,4.790903
"30531",0,0,10,0,15,0,29,2,0,4.48625
"31962",1,11,0,11,19,0,0,1,3,4.273603
"34230",9,0,9,6,11,0,2,1,5,4.984367
"41422",7,2,0,11,14,29,0,2,0,4.685465
"42652",0,9,9,9,0,0,28,2,5,4.880232
"50323",0,5,11,0,20,0,14,2,5,5.144381
"51308",4,0,0,11,1,0,19,2,5,4.988466
