"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"1415",7,0,0,4,17,29,0,0,1,5.822262
"1428",0,0,7,6,13,0,0,5,2,6.856675
"1474",0,11,6,0,9,29,0,1,1,4.438624
"2081",3,0,10,1,29,0,16,3,0,5.167008
"3834",9,11,0,11,28,0,13,5,0,6.806634
"4169",7,11,0,0,0,0,1,2,0,4.97469
"4386",0,6,11,10,29,0,1,0,2,5.849245
"4715",11,3,0,0,26,17,0,4,3,4.088434
"4772",11,0,11,9,3,0,17,1,2,4.192699
"4895",10,5,10,0,13,0,2,5,1,5.745764
"6079",5,11,5,11,29,0,29,1,3,4.134206
"6166",3,4,4,11,5,0,11,0,3,5.642731
"6551",1,7,0,10,17,0,27,3,1,5.614095
"6699",11,6,0,6,28,0,22,0,5,5.594587
"7190",8,3,11,10,29,29,0,2,5,4.672802
"7805",5,11,11,0,17,0,29,0,5,5.598667
"8717",0,2,3,2,1,0,29,0,0,5.611087
"9585",6,5,6,5,13,17,0,2,0,4.477681
"9874",2,5,11,5,2,16,0,5,2,5.724508
"10237",1,0,0,11,19,17,0,2,5,5.850078
"10382",11,8,11,10,13,15,0,0,0,4.187145
"10474",5,0,5,11,2,0,28,5,0,6.842969
