id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,8,False,16,2,2,128,2048,8,13.504086272891746,64,2,1,DLMT,2,True,False,True,512,2048,False,30,29,1,2,16,10,128,1,30,13.88948,4,True,0.6218083511822593,True,14.274873727108256
2,16,2,2048,False,1,2,4,256,256,15,6.0418465160715575,128,512,512,DLMT,2,False,False,True,1024,2048,False,7,29,1,32,4,10,256,12,1,6.043225,1,False,0.0022240964457504796,True,6.044603483928442
3,4,2,1024,False,8,8,256,64,1024,1,7.127039739514798,1,128,1024,DLMT,1,False,False,False,4,1,False,22,29,1,8,1,10,512,11,26,7.127378,2,False,0.000545761852826017,True,7.127716260485203
4,1,8,128,False,8,2,64,1,2048,23,5.336308378569046,2,32,512,DLMT,16,True,True,True,2,512,False,7,1,15,128,1,10,2,28,1,5.336836,1,False,0.0008512837364827277,True,5.337363621430954
5,4,2,1,False,16,1,16,4,2048,1,17.143345285493066,512,8,32,DLMT,32,False,True,False,1,2048,False,15,2,1,128,1,10,64,7,2,18.176949999999998,2,True,1.6676556936310327,True,19.21055471450693
6,1,2,64,False,2,1024,32,1,2048,30,1.9414347538300976,4,64,32,DLMT,4,False,False,False,32,2048,True,1,30,20,1,4,10,1,26,1,2.0299050000000003,16,True,0.14274113466341787,True,2.118375246169903
7,4,8,256,False,4,256,8,4,128,22,7.815175559487263,2,128,8,DLMT,1,True,True,False,1024,16,True,29,7,1,2048,4,10,128,1,11,7.821067000000001,8,False,0.009505465848657779,True,7.8269584405127395
8,4,8,2048,False,4,4,4,32,4,4,4.168153298571314,1,1024,1024,DLMT,2,False,True,True,1,1,True,1,9,28,2048,32,10,1,17,1,4.262903999999999,1,False,0.152874251147798,True,4.357654701428684
9,2,2,1,False,16,2,1,1024,512,24,13.766366359176624,64,4,128,DLMT,4,True,False,False,512,1,True,1,1,27,2,8,10,2048,1,12,15.615099999999998,4,False,2.9828145507221873,True,17.463833640823374
10,4,2,16,False,2,1,256,16,2048,19,5.6056975473071535,2,16,4,DLMT,1,False,True,False,512,8,False,25,1,28,1024,4,10,1,19,1,5.609963,4,True,0.006882037561652595,True,5.614228452692846
11,1,2,512,False,16,64,2,512,8,1,4.406786223341095,16,4,1,DLMT,32,True,True,False,32,1,True,28,26,1,512,1,10,1024,26,21,4.416444,1,False,0.015582210497872201,True,4.426101776658905
