id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7888947548901729,False,32,GPR,True,True,True,23,4,16,10,0.031319297667891606,0.8083062999999999,13,1,1,True,True,0.8277178451098269
2,256,256,8,0.6458697803797195,False,256,GPR,True,True,True,28,4,32,10,0.08597006565566878,0.6991536,1,27,1,True,True,0.7524374196202805
3,16,2048,16,0.7997132310237205,False,2,GPR,False,True,False,11,2,64,10,0.20229682788852624,0.9250957999999999,16,1,1,True,True,1.0504783689762793
4,1024,2048,16,0.4518671343167364,False,16,GPR,False,False,True,13,4,16,10,0.2419941397812972,0.6018539,1,22,1,True,True,0.7518406656832637
5,512,256,1,5.609302800869991,False,128,GPR,True,False,False,16,4,4,10,0.00016650525517215376,5.609406,12,1,1,True,False,5.609509199130009
6,1024,1024,4,4.668453985924958,False,16,GPR,False,True,False,23,8,8,10,0.0001597529342453399,4.668552999999999,17,1,1,True,False,4.6686520140750405
7,32,512,4,5.294849273026421,False,2,GPR,False,False,False,29,32,64,10,0.0003722633476453359,5.2950800000000005,1,10,1,True,False,5.29531072697358
8,256,128,2,0.7934796408828689,False,4,GPR,False,False,True,17,2,2,10,0.039083983985898865,0.8177037,1,21,1,True,True,0.8419277591171311
9,64,64,2,0.7897649938911182,False,16,GPR,False,False,True,9,16,16,10,0.05353206201978399,0.8229439000000001,1,9,1,True,True,0.8561228061088819
10,512,1024,2,2.9677931430405415,False,2,GPR,False,True,True,12,16,512,10,0.0021101443078614325,2.9691009999999998,1,15,1,True,False,2.970408856959458
11,256,128,8,0.7582524776419903,False,256,GPR,True,False,True,5,8,8,10,0.02794508096266677,0.7755727,24,1,1,True,True,0.7928929223580097
12,32,16,8,0.7557730663721258,False,2,GPR,False,False,True,19,16,16,10,0.03222425574082357,0.7757455,20,1,1,True,True,0.7957179336278741
13,128,512,4,0.6632369772216079,False,64,GPR,True,True,True,23,16,16,10,0.07303450401994936,0.7085034,1,4,1,True,True,0.7537698227783921
14,2048,2048,2,0.6391064498751506,False,512,GPR,False,True,False,12,16,4,10,0.2197451464211212,0.7753034,4,1,1,True,True,0.9115003501248493
15,2,128,8,5.275596299796387,False,2,GPR,False,False,False,26,4,128,10,8.825531145479747e-05,5.275651000000001,1,22,1,True,False,5.2757057002036145
16,512,512,4,0.9605898923919283,False,4,GPR,True,False,False,5,2,2,10,0.052752935896402946,0.9932858999999998,27,1,1,True,True,1.0259819076080714
17,16,512,16,0.9261356554775116,False,8,GPR,False,True,False,29,2,2,10,0.06360029117354729,0.9655547999999999,1,17,1,True,True,1.0049739445224881
18,128,64,32,0.8818641887786948,False,8,GPR,False,True,True,12,4,16,10,0.02440744186841381,0.8969918,7,1,1,True,True,0.9121194112213052
19,512,1,1,2.148868686436932,False,64,GPR,False,False,True,13,2,16,10,0.00162685002381899,2.1498769999999996,14,1,1,True,False,2.1508853135630672
20,64,256,4,0.5427508527322165,False,8,GPR,True,False,True,19,16,64,10,0.19221136191560062,0.6618824999999999,1,3,1,True,True,0.7810141472677834
21,512,256,2,1.680015955438159,False,16,GPR,True,True,True,21,8,4,10,0.0003518010801574906,1.680234,1,5,1,True,False,1.680452044561841
22,16,64,8,6.139291837548544,False,8,GPR,False,True,False,17,4,2,10,0.00016805951326827022,6.139396,24,1,1,True,False,6.139500162451455
23,512,256,4,0.8183105529386667,False,512,GPR,True,False,False,9,4,128,10,0.03129219508136173,0.8377053,6,1,1,True,True,0.8571000470613332
24,1024,128,4,1.5640388349613172,False,256,GPR,False,False,True,8,8,1,10,0.0120752259192116,1.5715229999999998,1,14,1,True,False,1.5790071650386823
25,1024,512,8,0.6273706600489994,False,128,GPR,False,False,True,27,8,64,10,0.09747503094105692,0.6877852,11,1,1,True,True,0.7481997399510005
26,512,256,16,0.820529916398371,False,64,GPR,True,False,True,23,8,2,10,0.05303347379118211,0.8533997999999998,1,13,1,True,True,0.8862696836016286
27,1024,64,16,0.8266512424261219,False,128,GPR,True,False,True,27,8,16,10,0.03775644584769599,0.8500525,1,14,1,True,True,0.8734537575738781
28,256,1024,8,0.6670304613706036,False,256,GPR,False,False,True,25,4,32,10,0.08691234330985446,0.7208983,13,1,1,True,True,0.7747661386293964
29,256,512,16,0.7491736350735084,False,128,GPR,True,False,True,25,8,8,10,0.08486816154512833,0.8017745,1,14,1,True,True,0.8543753649264915
30,1024,16,16,0.6083924541411071,False,64,GPR,True,False,True,27,8,2,10,0.19691436603660994,0.7304390000000001,1,13,1,True,True,0.852485545858893
31,1024,1024,16,0.7550888819980326,False,128,GPR,True,False,True,28,8,2,10,0.10355716754184618,0.8192731,1,10,1,True,True,0.8834573180019674
32,1024,2048,8,0.47345042498796097,False,2,GPR,False,True,True,30,16,16,10,0.22188524890348163,0.6109738,1,29,2,True,True,0.748497175012039
33,256,4,2,0.8217500916982852,False,32,GPR,True,False,True,28,32,4,10,0.042218163970144405,0.8479167000000001,21,1,2,True,True,0.874083308301715
34,64,2,2,0.79892824820908,False,32,GPR,True,False,True,30,8,2,10,0.03236965568491577,0.8189907999999999,27,1,2,True,True,0.8390533517909198
35,64,4,2,0.6966054958879324,False,32,GPR,True,False,True,27,32,2,10,0.10988875444648555,0.764714,21,1,2,True,True,0.8328225041120676
36,1024,2,4,0.8881491438238427,False,64,GPR,True,False,True,30,32,2,10,0.02502562196809503,0.9036598999999998,21,1,2,True,True,0.919170656176157
37,128,8,2,0.7940809020150781,False,8,GPR,True,False,True,30,16,2,10,0.036707938591127656,0.8168323,25,1,2,True,True,0.8395836979849218
38,512,1,8,0.8379820581156054,False,64,GPR,False,True,True,29,16,4,10,0.04962308550624395,0.8687381999999999,1,29,2,True,True,0.8994943418843944
39,32,1024,8,0.6507118496285266,False,2,GPR,False,False,True,30,8,1024,10,0.10370452653110179,0.7149874,1,20,3,True,True,0.7792629503714735
40,16,2048,32,0.5478859180439777,False,4,GPR,False,False,True,29,4,512,10,0.1761480429265111,0.6570615999999999,1,25,3,True,True,0.7662372819560221
41,128,2048,4,0.42114462303400335,False,2,GPR,False,False,True,29,4,256,10,0.2373787611993963,0.5682708,1,25,3,True,True,0.7153969769659966
42,16,512,16,0.7139059796933194,False,4,GPR,False,False,True,30,8,256,10,0.06149423328703269,0.7520198,1,27,3,True,True,0.7901336203066807
43,512,1024,16,0.7158681665246608,False,1,GPR,False,False,True,29,4,64,10,0.060005375223891384,0.7530591999999999,1,21,3,True,True,0.7902502334753391
44,64,2048,8,0.4028510328134263,False,1,GPR,False,False,True,27,8,1024,10,0.2516616930706976,0.5588297,1,7,3,True,True,0.7148083671865737
45,256,2048,32,0.5765643828981466,False,2,GPR,False,False,True,28,4,256,10,0.16644295569500683,0.6797249000000001,1,13,3,True,True,0.7828854171018536
46,32,2048,4,0.458559856668614,False,16,GPR,False,True,True,22,2,64,10,0.24132210736708315,0.6081301000000001,1,27,4,True,True,0.7577003433313863
47,64,2048,2,0.4581591668040478,False,32,GPR,False,True,True,20,4,8,10,0.235503554543217,0.6041231,1,30,4,True,True,0.7500870331959523
48,256,2048,2,0.46870094107943183,False,32,GPR,False,True,True,21,4,16,10,0.2515811692468457,0.6246297,1,29,4,True,True,0.7805584589205681
49,512,2048,1,0.4797110387698733,False,4,GPR,False,True,True,13,2,512,10,0.24031438373474445,0.6286567000000001,1,28,4,True,True,0.7776023612301268
50,1,2048,2,0.48684401598356764,False,8,GPR,True,False,True,14,16,512,10,0.23261655305682782,0.6310186,16,1,4,True,True,0.7751931840164323
51,8,2048,2,0.4950303980089432,False,8,GPR,True,False,True,13,8,256,10,0.23273081337021106,0.6392758000000001,18,1,4,True,True,0.7835212019910569
52,1024,2048,2,0.49097265805826196,False,16,GPR,False,True,True,8,4,2048,10,0.22649768814661222,0.6313548,1,28,4,True,True,0.771736941941738
