"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.272727272727273,-0.517241379310345,-0.310344827586207,-1,0.6,-0.6,1,-1,-1,1,0.5935586
"2",-0.272727272727273,-0.454545454545455,-0.272727272727273,0.272727272727273,-0.448275862068966,-1,-0.862068965517241,0.6,-0.6,1,-1,-1,1,0.4776202
"3",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.586206896551724,-0.379310344827586,-1,0.6,-0.2,1,-1,-1,1,0.5035114
"4",-0.272727272727273,-0.272727272727273,0.818181818181818,0.454545454545455,-0.310344827586207,-0.310344827586207,-1,-0.6,-0.6,1,-1,1,1,0.5370238
"5",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.818181818181818,-0.655172413793103,-0.379310344827586,-1,0.6,-0.6,-1,-1,-1,1,0.5992933
"6",-0.272727272727273,-0.636363636363636,-0.272727272727273,0.272727272727273,-0.655172413793103,-0.862068965517241,-1,0.6,-0.6,1,-1,-1,1,0.5125759
"7",-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.636363636363636,-0.724137931034483,-1,-0.931034482758621,0.2,-0.2,-1,-1,-1,1,0.561371
"8",-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.454545454545455,-0.172413793103448,-0.655172413793103,-1,0.6,-1,1,-1,1,1,0.5909562
"9",-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.454545454545455,-0.310344827586207,-0.448275862068966,-1,0.6,-1,1,-1,1,1,0.4804208
"10",0.0909090909090909,-0.636363636363636,0.272727272727273,0.818181818181818,-0.310344827586207,-0.172413793103448,-1,0.6,-0.6,1,-1,-1,1,0.5023577
"11",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.636363636363636,-0.724137931034483,-0.448275862068966,-1,0.6,-0.2,-1,-1,-1,1,0.63544
"12",0.0909090909090909,-0.0909090909090909,1,0.272727272727273,-0.310344827586207,-0.310344827586207,-1,-0.2,-1,1,-1,1,1,0.5322385
"13",0.454545454545455,-0.818181818181818,0.454545454545455,0.636363636363636,-0.655172413793103,0.172413793103448,-1,-0.2,0.2,1,-1,-1,1,0.622361
