"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.272727272727273,0.0909090909090909,0.636363636363636,-0.172413793103448,-0.724137931034483,-1,0.2,-0.2,-1,1,-1,1,0.7004966
"2",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.310344827586207,-0.103448275862069,-1,0.2,0.2,-1,1,-1,1,0.5544641
"3",-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.0909090909090909,-0.103448275862069,-0.655172413793103,-1,0.2,-0.2,-1,1,-1,1,0.6191473
"4",-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0344827586206897,0.103448275862069,-1,0.2,-0.2,-1,1,-1,1,0.671783
"5",-0.272727272727273,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.0344827586206897,-0.172413793103448,-1,0.2,0.2,-1,1,-1,1,0.5521971
"6",-0.272727272727273,-0.272727272727273,0.0909090909090909,0.636363636363636,0.103448275862069,-0.0344827586206897,-1,0.2,-0.2,-1,1,-1,1,0.5932511
"7",-0.454545454545455,-0.454545454545455,-0.272727272727273,0.272727272727273,-0.241379310344828,-0.862068965517241,-1,0.2,-0.2,-1,1,-1,1,0.611232
"8",-0.454545454545455,-0.272727272727273,0.454545454545455,0.454545454545455,-0.0344827586206897,0.103448275862069,-1,0.2,0.2,-1,1,-1,1,0.5349131
"9",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.310344827586207,-0.103448275862069,-1,0.2,0.2,-1,1,-1,1,0.6022162
"10",-0.454545454545455,-0.454545454545455,-0.454545454545455,0.0909090909090909,0.0344827586206897,-0.724137931034483,-1,-0.2,-0.2,-1,1,-1,1,0.5643968
"11",-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.272727272727273,-0.103448275862069,0.241379310344828,-1,0.2,-0.2,-1,1,-1,1,0.6330435
"12",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.172413793103448,0.0344827586206897,-1,0.2,-0.2,-1,1,-1,1,0.5951259
"13",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.818181818181818,-0.172413793103448,-0.655172413793103,-1,0.2,-0.2,-1,1,-1,1,0.6068653
