"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.636363636363636,0.818181818181818,0.272727272727273,-0.241379310344828,0.586206896551724,-1,0.6,0.2,1,-1,-1,1,0.5055117
"2",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,-0.379310344827586,0.655172413793103,-1,0.2,0.2,1,-1,-1,1,0.4946448
"3",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.655172413793103,0.931034482758621,-1,0.6,-0.6,1,-1,1,1,0.5377136
"4",-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.379310344827586,0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.5340609
"5",0.818181818181818,-0.818181818181818,0.818181818181818,0.272727272727273,-0.655172413793103,-0.172413793103448,-1,-0.2,-0.6,1,-1,-1,1,0.6059389
"6",0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.379310344827586,0.103448275862069,-1,0.6,-0.6,1,-1,-1,1,0.5615248
"7",0.0909090909090909,-0.636363636363636,0.0909090909090909,0.454545454545455,-0.655172413793103,0.241379310344828,-1,0.2,0.2,1,-1,-1,1,0.5115463
"8",-0.272727272727273,-0.454545454545455,0.272727272727273,0.272727272727273,-0.655172413793103,-0.0344827586206897,-1,-0.6,-0.6,-1,-1,-1,1,0.6224802
"9",-0.272727272727273,-0.818181818181818,0.272727272727273,0.0909090909090909,0.103448275862069,-0.0344827586206897,-1,0.6,-0.6,1,-1,-1,1,0.5215849
"10",-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.172413793103448,0.379310344827586,-1,0.6,0.2,-1,1,-1,1,0.6466442
"11",-0.272727272727273,0.0909090909090909,0.272727272727273,0.636363636363636,-0.103448275862069,-0.0344827586206897,-1,0.6,-0.2,-1,-1,1,1,0.5764712
"12",-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.241379310344828,-0.172413793103448,-1,0.6,-0.6,1,-1,-1,1,0.5198104
"13",-0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,-0.241379310344828,-0.241379310344828,-1,0.2,-0.6,-1,-1,1,1,0.5779105
