"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,0.272727272727273,0.0909090909090909,0.586206896551724,0.172413793103448,-1,0.2,-1,1,-1,-1,1,0.5669483
"2",-0.272727272727273,-0.454545454545455,0.272727272727273,0.454545454545455,0.103448275862069,0.103448275862069,-1,0.6,0.2,1,-1,-1,1,0.5170216
"3",0.272727272727273,0.0909090909090909,0.272727272727273,0.454545454545455,-0.241379310344828,0.586206896551724,-1,0.6,-0.6,1,-1,-1,1,0.559318
"4",0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,-0.379310344827586,0.172413793103448,-1,-0.2,0.2,-1,-1,-1,1,0.6207184
"5",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.103448275862069,0.0344827586206897,-1,0.6,-0.6,1,-1,-1,1,0.5547146
"6",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.241379310344828,0.448275862068966,-1,0.6,-1,1,-1,-1,1,0.5112253
"7",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.655172413793103,-0.310344827586207,-1,0.2,-0.6,1,-1,-1,1,0.4909248
"8",0.0909090909090909,0.0909090909090909,0.272727272727273,0.0909090909090909,-0.310344827586207,0.586206896551724,-1,0.6,-0.6,1,-1,-1,1,0.5241671
"9",0.272727272727273,-0.454545454545455,0.272727272727273,0.454545454545455,-0.172413793103448,0.586206896551724,-1,0.2,0.6,-1,-1,-1,1,0.5910353
"10",-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.272727272727273,0.103448275862069,-0.724137931034483,-1,0.2,-0.6,1,-1,-1,1,0.5765635
"11",0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,-0.724137931034483,0.172413793103448,-1,0.2,-0.6,1,-1,-1,1,0.5976273
"12",0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.793103448275862,-0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.5632027
"13",-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.310344827586207,0.103448275862069,-1,0.2,-0.6,-1,-1,-1,1,0.5753062
