id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,8,1,0.6068222903938408,False,16,GPR,True,True,False,27,8,4,10,0.11465905001193756,0.6778874,22,1,1,True,True,0.7489525096061592
2,4,1024,32,3.099325363159258,False,1,GPR,True,True,True,27,2,64,10,0.002488946765200134,3.1008679999999997,1,25,1,True,False,3.1024106368407414
3,32,128,8,0.37511938055209076,False,32,GPR,True,False,True,24,2,2,10,0.1835105373868487,0.4888583000000001,1,29,1,True,True,0.6025972194479094
4,1024,1,2,0.5785019794002877,False,256,GPR,False,False,False,3,4,2048,10,0.10208265200909507,0.6417723000000001,1,6,1,True,True,0.7050426205997125
5,128,512,8,3.5652629332450707,False,8,GPR,False,False,False,19,4,8,10,0.003146309107509921,3.5672129999999997,1,17,1,True,False,3.569163066754929
6,512,128,16,0.5111483453519559,False,4,GPR,False,True,False,16,4,128,10,0.1165871794411804,0.5834085,1,22,1,True,True,0.6556686546480441
7,2048,64,32,0.6393540501001763,False,128,GPR,False,True,False,5,2,4,10,0.1094278694807223,0.7071769,17,1,1,True,True,0.7749997498998237
8,64,8,4,0.5331446193070928,False,16,GPR,False,True,False,18,32,8,10,0.10214680239934093,0.5964547,1,25,1,True,True,0.6597647806929072
9,32,128,1,4.583753806630633,False,16,GPR,True,False,False,28,2,64,10,0.004630875079291256,4.5866240000000005,11,1,1,True,False,4.589494193369368
10,16,32,4,0.5564600638275172,False,2,GPR,False,False,True,23,1,32,10,0.0930779260330289,0.6141493,1,1,1,True,True,0.6718385361724828
11,1024,1024,8,0.5349218770539234,False,256,GPR,True,False,False,4,4,256,10,0.10050729628221028,0.5972158,1,26,1,True,True,0.6595097229460766
12,2,2048,2,0.5550478689370979,False,1,GPR,False,False,True,6,16,2048,10,0.11286268430194275,0.6249996,1,15,1,True,True,0.6949513310629021
13,512,256,8,0.6739004286947657,False,4,GPR,True,False,False,13,16,4,10,0.1483084996074399,0.7658213,9,1,1,True,True,0.8577421713052343
14,256,2,8,0.5571087228479046,False,4,GPR,False,True,False,13,8,1,10,0.13966274758646274,0.6436710000000001,1,24,1,True,True,0.7302332771520956
15,64,64,4,0.5141133652114248,False,16,GPR,False,False,False,14,4,4,10,0.11102821287983518,0.5829281,1,14,1,True,True,0.6517428347885751
16,128,128,8,0.5174166921390131,False,32,GPR,False,False,False,12,4,64,10,0.10353262694344235,0.5815857000000001,1,21,1,True,True,0.6457547078609871
17,256,128,8,0.5115748012923846,False,16,GPR,False,False,False,6,4,32,10,0.10501681251880578,0.5766637,1,22,1,True,True,0.6417525987076154
18,64,64,4,0.4984375241858097,False,32,GPR,False,False,False,15,4,16,10,0.12252143346782225,0.5743756999999998,1,11,1,True,True,0.6503138758141899
19,32,64,4,0.5342978683911243,False,16,GPR,False,False,False,18,4,16,10,0.1075354401616509,0.6009477999999999,1,15,1,True,True,0.6675977316088756
