"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.818181818181818,0.454545454545455,0.0909090909090909,-0.0344827586206897,-0.448275862068966,-1,-0.2,0.2,1,-1,-1,1,0.5762018
"2",-0.636363636363636,-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.0344827586206897,0.0344827586206897,-1,-0.2,0.2,-1,1,-1,1,0.6118016
"3",-0.454545454545455,-0.272727272727273,-0.454545454545455,0.272727272727273,0.0344827586206897,-0.103448275862069,-1,-0.2,0.6,-1,-1,-1,1,0.5952952
"4",0.0909090909090909,-0.636363636363636,0.454545454545455,0.272727272727273,0.172413793103448,-0.103448275862069,-1,-0.2,0.6,-1,-1,-1,1,0.5872449
"5",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.454545454545455,-0.172413793103448,-0.655172413793103,-1,-0.2,0.2,-1,-1,-1,1,0.6464208
"6",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.103448275862069,0.310344827586207,-1,0.2,-0.6,1,-1,-1,1,0.5352721
"7",0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.0344827586206897,0.172413793103448,-1,0.2,-0.6,1,-1,-1,1,0.5201894
"8",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.103448275862069,0.655172413793103,-1,0.2,0.2,1,-1,-1,1,0.4832946
"9",0.272727272727273,-0.636363636363636,0.636363636363636,0.272727272727273,-0.172413793103448,0.103448275862069,-1,-0.6,-0.2,1,-1,-1,1,0.5655794
"10",0.272727272727273,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.172413793103448,0.172413793103448,-1,-0.6,-0.2,1,-1,-1,1,0.6455607
"11",0.272727272727273,-0.636363636363636,0.272727272727273,0.0909090909090909,-0.0344827586206897,0.724137931034483,-1,0.2,0.2,1,-1,-1,1,0.5350538
"12",0.454545454545455,-0.636363636363636,0.818181818181818,0.0909090909090909,0.103448275862069,0.0344827586206897,-1,-0.2,-0.6,1,-1,-1,1,0.5678537
"13",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.636363636363636,0.103448275862069,-0.448275862068966,-1,-0.2,0.2,1,-1,-1,1,0.6333964
