id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,2048,2048,6.901339471394361,64,False,1024,512,DLMT,False,True,True,True,True,11,8,1,10,6.902848528605639,0.00121738408072386,6.902094,15,29,True,26,64
2,16,2,8,inf,64,False,4,2,DLMT,False,False,True,False,True,6,1,2,1,inf,inf,inf,15,3,False,19,8
3,512,256,1024,inf,8,False,16,4,DLMT,False,False,True,True,True,12,1,1024,1,inf,inf,inf,16,3,False,1,32
4,2,1024,1,4.113212401439458,1,False,1,512,DLMT,False,True,False,True,False,5,8,4,10,4.1134215985605405,0.00016876314763583956,4.1133169999999994,14,29,True,2,16
5,32,32,16,2.8426087119301413,16,False,1024,2048,DLMT,False,False,False,True,False,1,64,8,10,2.8433692880698582,0.0006135706968231039,2.8429889999999998,4,2,True,13,64
6,16,32,32,4.92973730493416,1,False,512,2048,DLMT,False,True,True,True,True,12,1,512,10,4.930602695065841,0.0006981260631147215,4.93017,1,12,True,3,64
7,512,256,128,6.78965747241222,64,False,1,1,DLMT,True,True,True,True,False,8,64,256,10,6.793446527587781,0.003056700181568413,6.791552,13,1,True,22,64
8,64,512,512,2.1166352205025487,1,False,256,2048,DLMT,True,True,False,False,False,28,2,1024,10,2.1167427794974514,8.67698104181237e-05,2.116689,23,4,True,30,2
9,64,128,1,2.878213760603772,16,False,16,1,DLMT,True,False,False,True,False,24,1,1,10,2.8797062393962283,0.0012040099667360782,2.87896,2,21,True,26,1
10,256,1024,4,2.2488062122999355,4,False,4,64,DLMT,True,True,False,False,True,10,16,512,10,2.250517787700064,0.00138075921144852,2.249662,11,26,True,19,8
11,512,32,2048,4.3954510271592655,32,False,2,2048,DLMT,False,True,True,False,True,1,32,512,10,4.395858972840736,0.00032909725006447996,4.3956550000000005,26,16,True,19,2
12,2,8,128,3.006242845665784,32,False,256,2048,DLMT,True,False,True,False,False,7,64,2,10,3.0064611543342172,0.00017611359970195038,3.0063520000000006,18,18,True,9,8
13,2048,64,1,7.203192949604798,64,False,16,128,DLMT,False,False,True,True,False,30,8,64,10,7.205821050395201,0.0021201370238738046,7.2045069999999996,1,13,True,13,64
14,1,2048,256,4.021698761916234,8,False,1,32,DLMT,False,True,False,True,False,29,1,2,10,4.0218612380837655,0.00013107249902248564,4.02178,19,5,True,17,8
15,4,1,2,6.990596084436013,32,False,2048,1,DLMT,False,True,False,False,False,19,16,1024,10,7.011323915563989,0.016721520863844905,7.000960000000001,29,29,True,10,64
16,2048,2,16,6.870406742439789,2,False,16,2,DLMT,False,True,True,False,False,4,2,2,10,6.8757952575602115,0.004347013802600501,6.873101,24,26,True,17,64
17,1,256,512,inf,64,False,1024,8,DLMT,True,True,False,False,True,4,1,2048,1,inf,inf,inf,2,26,False,1,4
18,32,2048,64,10.020463391595332,32,False,8,1,DLMT,True,True,False,True,False,18,1,64,10,10.075214608404668,0.044168809005903566,10.047839,30,30,True,10,1
19,64,64,128,1.805269516282445,4,False,2048,8,DLMT,True,False,True,True,False,5,8,256,10,1.8055684837175552,0.00024118250351133795,1.805419,30,26,True,24,4
20,1,64,512,3.032295560858791,32,False,2,256,DLMT,False,False,False,False,False,20,1,256,10,3.0370684391412093,0.0038503682940726897,3.034682,2,29,True,22,2
21,4,512,2048,2.999758159180095,1,False,256,32,DLMT,False,True,False,True,False,6,64,512,10,3.000525840819905,0.0006193028338381282,3.000142,12,15,True,19,1
22,1,64,256,1.641641856169583,8,False,32,1,DLMT,True,True,True,False,True,30,4,256,10,1.6420061438304174,0.000293877525510208,1.6418240000000002,19,3,True,12,1
23,1,16,64,inf,64,False,128,4,DLMT,False,True,False,True,True,16,16,2048,1,inf,inf,inf,26,18,False,26,32
24,2048,64,256,1.9568588212225138,1,False,1024,512,DLMT,True,False,False,False,True,11,64,1,10,1.9570351787774862,0.00014227086841655062,1.956947,30,3,True,14,16
25,1,2048,4,4.312505924444972,4,False,256,2,DLMT,False,False,True,False,False,13,1,32,10,4.314682075555028,0.0017555409422738508,4.313594,2,15,True,29,32
26,2048,1,64,2.7080203697404746,32,False,1024,2048,DLMT,False,False,False,True,True,13,8,2048,10,2.708541630259526,0.000420510404151983,2.7082810000000004,23,12,True,16,1
27,2048,128,1,2.825382602855222,64,False,2048,256,DLMT,True,True,False,False,False,14,1,32,10,2.829781397144778,0.00354858788816048,2.827582,19,14,True,2,1
28,16,1,2048,7.914148727682479,8,False,1,8,DLMT,True,False,False,False,True,21,1,4,10,7.914661272317522,0.00041347914094919363,7.914405,15,22,True,18,64
29,1,1,1,2.071528405846442,2,False,256,64,DLMT,True,True,True,True,False,15,2,16,10,2.071707594153558,0.00014455448799671742,2.071618,29,1,True,19,2
30,128,1,64,inf,64,False,2,1024,DLMT,False,True,False,True,True,26,16,1,1,inf,inf,inf,1,9,False,2,1
31,2048,8,2048,3.261776551385939,4,False,64,1,DLMT,True,True,False,True,False,18,4,8,10,3.262113448614061,0.00027178116196681254,3.261945,14,25,True,12,16
32,2048,1,4,3.374021611883275,4,False,1024,16,DLMT,False,True,True,True,True,26,64,32,10,3.3742403881167244,0.00017649079296097164,3.3741309999999998,21,30,True,29,2
33,1,1,1,3.075653456262992,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0772125437370086,0.001257744409647761,3.076433,1,1,True,1,1
