id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,256,64,5.969643225812984,1,False,128,16,RS,False,False,True,True,True,24,2,4,10,5.969902774187016,0.00020938242524136543,5.969773,1,22,True,26,1
2,1024,8,2048,inf,2,False,4,512,RS,False,False,True,True,False,5,16,8,1,inf,inf,inf,4,1,False,17,4
3,512,2048,1,5.316037110476562,16,False,512,16,RS,True,False,False,True,True,4,4,64,10,5.31637088952344,0.0002692656680677992,5.316204000000001,7,1,True,28,1
4,4,1,4,inf,4,False,8,2,RS,True,True,True,False,True,4,1,1,1,inf,inf,inf,1,4,False,3,8
5,128,128,2,2.9262507971959075,8,False,1,32,RS,True,True,True,False,False,11,2,2,10,2.9263872028040914,0.00011004090148668067,2.9263189999999994,16,1,True,10,1
6,512,16,512,3.7274197533742632,32,False,16,8,RS,False,True,True,True,False,1,2,2,10,3.7276602466257374,0.00019401030900449077,3.7275400000000003,1,14,True,7,2
7,1,128,1,10.834481817779377,1,False,2,2,RS,True,False,False,False,True,27,1,2,10,10.836038182220623,0.001255547689257249,10.83526,1,14,True,30,8
8,256,2048,1024,3.1970983104856083,4,False,2048,8,RS,True,True,False,True,True,25,16,128,10,3.1974656895143916,0.0002963713886325532,3.197282,1,5,True,2,2
9,512,8,128,2.9541542147001247,4,False,1,4,RS,False,False,False,False,True,10,1,2,10,2.959241785299876,0.0041042363479702046,2.9566980000000003,26,4,True,1,2
10,128,2048,2048,2.209377377163775,16,False,8,1,RS,False,False,False,True,True,21,4,8,10,2.2096286228362256,0.00020268448386593344,2.209503,8,28,True,1,4
11,1024,1,512,2.741187110969929,1,False,8,4,RS,True,True,True,False,False,8,1,32,10,2.7416008890300705,0.0003338023367204153,2.7413939999999997,1,6,True,18,64
12,256,2048,1024,6.571933363783625,1,False,1,4,RS,True,True,True,False,True,17,16,256,10,6.590056636216374,0.01462037567916785,6.580995,22,1,True,13,1
13,16,2048,1024,3.019491899500432,8,False,4,4,RS,False,True,False,False,False,10,2,128,10,3.0196661004995677,0.0001405311353401435,3.019579,14,9,True,1,1
14,1024,32,128,1.5509385454740594,16,False,32,1024,RS,True,False,True,True,False,24,2,1,10,1.5511814545259408,0.0001959591794226168,1.55106,11,30,True,1,4
15,2048,128,2,3.4288154191369355,8,False,32,64,RS,False,False,True,True,True,25,1,1,10,3.433746580863064,0.003978058446026222,3.431281,3,29,True,1,8
16,256,2,256,1.912162020415811,1,False,2,1,RS,False,False,True,False,False,9,1,4,10,1.9123479795841891,0.0001500166657408325,1.912255,1,14,True,4,2
17,32,64,8,2.343185943175942,2,False,16,16,RS,True,True,True,True,False,13,8,2,10,2.343868056824058,0.000550273568327645,2.343527,10,8,True,1,2
18,32,256,64,inf,1,False,2,8,RS,True,False,False,True,True,12,8,16,1,inf,inf,inf,22,1,False,26,2
19,1024,64,1024,inf,2,False,2,256,RS,False,False,False,True,False,30,8,512,1,inf,inf,inf,18,15,False,1,8
20,64,256,128,1.904218387514456,2,False,2,1,RS,False,True,True,False,False,18,16,64,10,1.904583612485544,0.00029463367085248737,1.904401,1,9,True,17,1
21,1024,512,2048,2.2075147924296346,8,False,256,512,RS,True,True,True,True,True,28,8,64,10,2.2077572075703653,0.00019556073225461827,2.207636,1,10,True,29,1
22,2,32,32,11.324405657383554,4,False,16,2,RS,False,False,False,False,False,24,1,32,10,11.324914342616445,0.0004103656905738502,11.32466,23,1,True,30,1
23,1,4,1024,3.5884225656048407,4,False,4,4,RS,True,False,False,True,False,12,2,2,10,3.5886574343951585,0.00018947295321500307,3.5885399999999996,1,21,True,12,2
24,2,64,32,6.430358330693801,1,False,32,2,RS,True,True,False,False,False,15,2,2,10,6.433311669306201,0.0023825123294540468,6.431835000000001,1,13,True,21,8
25,2048,1,128,1.582701800016099,4,False,32,1,RS,False,False,True,True,False,20,8,64,10,1.582902199983901,0.00016166632302372288,1.582802,30,23,True,1,4
26,64,32,16,inf,8,False,16,2,RS,True,False,True,False,True,18,2,2,1,inf,inf,inf,12,5,False,1,1
27,32,2048,512,2.6445077094793326,2,False,512,8,RS,True,False,False,True,False,21,2,512,10,2.6447742905206675,0.00021505580671071686,2.644641,5,26,True,1,2
28,2048,32,64,2.9633623915830314,32,False,4,256,RS,False,False,True,True,False,12,1,32,10,2.9635376084169684,0.00014135062787268244,2.96345,25,1,True,18,2
29,2,16,128,4.535971057586285,1,False,16,2,RS,True,True,False,False,True,8,64,16,10,4.5363309424137155,0.0002903256791949414,4.536151,1,6,True,11,1
30,4,512,1,inf,8,False,8,2,RS,True,True,True,False,True,6,2,64,1,inf,inf,inf,2,1,False,16,8
31,128,2048,32,inf,8,False,2048,2,RS,True,True,False,False,True,21,2,32,1,inf,inf,inf,3,2,False,1,2
32,256,512,32,4.420310080414574,4,False,8,256,RS,False,False,False,True,True,6,8,2,10,4.420687919585425,0.00030480977674611525,4.4204989999999995,1,4,True,27,8
33,8,128,256,inf,1,False,2,4,RS,False,True,True,True,True,25,64,4,1,inf,inf,inf,1,13,False,10,1
34,2048,4,256,2.646890584298644,8,False,1,256,RS,False,False,False,False,False,26,4,256,10,2.6471654157013553,0.00022171152428326947,2.6470279999999997,27,1,True,18,2
35,1024,1024,1,1.7278904968335156,16,False,128,1024,RS,False,True,True,True,True,6,1,8,10,1.7287175031664845,0.0006671611499480781,1.728304,1,15,True,15,4
36,1,1024,1,1.7705111996645322,1,False,512,8,RS,False,True,True,True,False,25,4,2048,10,1.7707488003354677,0.0001916768113257452,1.77063,5,9,True,1,4
37,128,1024,128,3.3635793465106136,4,False,512,32,RS,True,False,True,True,False,1,4,32,10,3.363894653489387,0.00025436391253477774,3.3637370000000004,13,1,True,14,1
38,128,256,2048,1.8641668245997387,1,False,256,2,RS,False,True,True,True,False,25,16,1024,10,1.8643771754002607,0.00016969384196249381,1.8642719999999997,2,25,True,1,4
39,2048,16,1,3.869507744364137,2,False,4,1,RS,True,True,True,True,False,9,2,1024,10,3.872100255635864,0.0020914263075710047,3.8708040000000006,22,1,True,17,32
40,2048,1,1024,3.6702967831126054,2,False,64,1,RS,False,False,False,True,False,24,1,1024,10,3.670597216887395,0.00024236542657724846,3.6704470000000002,1,27,True,25,1
41,16,512,256,3.03726789496083,4,False,128,4,RS,True,False,True,False,True,12,4,32,10,3.0373641050391704,7.761443164772023e-05,3.037316,20,1,True,22,2
42,32,32,2048,3.7642704103095594,1,False,8,32,RS,False,False,False,False,False,29,8,4,10,3.76780158969044,0.0028486670567127075,3.7660359999999997,3,1,True,26,8
43,1,2048,1,1.7201000351023092,2,False,32,128,RS,True,True,True,True,True,10,8,32,10,1.7203459648976909,0.00019839606850946247,1.720223,7,1,True,14,4
44,2048,64,512,4.72702114386038,2,False,4,8,RS,False,False,False,False,True,16,16,16,10,4.727164856139618,0.00011593532679894176,4.727092999999999,1,14,True,9,2
45,1,256,8,3.7106814227774363,1,False,2,2048,RS,False,False,True,False,False,3,2,1,10,3.7111485772225654,0.0003768620437242168,3.710915000000001,27,19,True,1,2
46,32,1024,1,1.772567828224369,2,False,1,32,RS,True,False,False,False,True,4,1,8,10,1.7727201717756311,0.00012289833196590138,1.772644,18,10,True,1,8
47,1,64,8,4.0740528182469,1,False,32,4,RS,True,False,True,False,True,2,8,8,10,4.077461181753101,0.0027495892420504276,4.075757,20,27,True,1,1
48,256,16,512,2.3954635480498885,8,False,4,128,RS,False,False,True,True,False,7,2,256,10,2.3956684519501117,0.0001652997277674706,2.395566,27,19,True,1,2
49,256,512,128,1.8313238712878288,2,False,8,1,RS,False,False,False,True,True,25,8,128,10,1.8314401287121713,9.378699270151966e-05,1.831382,1,30,True,16,8
50,1,512,2048,2.755995022389947,8,False,8,64,RS,True,False,False,True,True,27,8,2,10,2.759986977610052,0.0032203833622722385,2.7579909999999996,1,7,True,30,2
51,512,256,256,2.1204406438815253,16,False,2,1,RS,True,True,False,True,True,9,2,16,10,2.1211513561184745,0.0005733445735331799,2.120796,16,27,True,1,4
52,128,1024,16,inf,16,False,64,2,RS,True,False,False,False,True,4,4,2,1,inf,inf,inf,1,13,False,16,4
53,512,2,4,4.877283202038772,64,False,2,32,RS,False,True,True,True,False,9,1,4,10,4.886002797961227,0.007034257672277881,4.8816429999999995,13,13,True,1,1
54,512,256,2,3.6952919347395974,32,False,1,64,RS,True,False,True,True,True,19,2,2,10,3.695838065260404,0.00044057348989700316,3.6955650000000007,14,1,True,27,1
55,512,1024,1,2.041664222078685,2,False,1024,1,RS,False,False,True,True,False,11,8,128,10,2.0419617779213146,0.00024004374601312937,2.041813,1,11,True,7,2
56,1024,256,512,1.6328496795589484,2,False,16,16,RS,True,True,True,False,True,12,8,8,10,1.6330323204410515,0.00014733974345028237,1.632941,1,9,True,14,8
57,2,1,512,2.690223533381909,1,False,256,1,RS,False,True,True,False,True,20,16,128,10,2.6903584666180906,0.0001088531120363837,2.6902909999999998,16,22,True,1,2
58,512,512,256,1.8572795859443865,4,False,256,512,RS,False,False,True,False,True,28,1,16,10,1.8574304140556128,0.00012167579874400172,1.8573549999999996,24,19,True,1,4
59,2048,4,1,1.85540587705965,2,False,4,128,RS,False,True,True,False,True,8,1,32,10,1.8561741229403492,0.000619758017293819,1.8557899999999996,19,20,True,1,4
60,128,128,256,1.748629712793056,2,False,1,1,RS,False,False,True,True,False,26,16,4,10,1.7487722872069442,0.0001150173899895007,1.748701,15,14,True,1,4
61,1,1,128,4.361778938855548,2,False,512,2,RS,True,False,True,True,True,22,1,16,10,4.362345061144452,0.00045670121523803324,4.362062,9,28,True,1,32
62,512,256,1024,2.0709091933405297,4,False,1,4,RS,False,False,False,True,True,24,4,16,10,2.0713928066594693,0.0003901397185623953,2.0711509999999995,11,25,True,1,16
63,128,2048,2,2.973647970496371,2,False,8,64,RS,True,False,True,False,False,4,4,1,10,2.977322029503629,0.002963930667205317,2.975485,4,1,True,2,4
64,256,256,4,3.3891940535358667,4,False,64,256,RS,False,True,True,False,True,2,4,2,10,3.3893499464641326,0.00012576167937805937,3.3892719999999996,1,4,True,4,8
65,256,2048,16,3.1529436313001784,4,False,512,1,RS,True,True,False,False,False,21,1,4,10,3.153542368699821,0.000483012422200517,3.153243,14,21,True,1,1
66,1024,2,16,5.833942406609103,1,False,1,1024,RS,False,True,True,False,False,13,32,2,10,5.836341593390897,0.0019354679020846032,5.835142,8,1,True,13,1
67,2,32,2048,inf,16,False,4,1,RS,True,True,True,True,True,20,4,64,1,inf,inf,inf,13,1,False,9,2
