"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"769",0,0.166666666666667,0.833333333333333,0.5,0.933333333333333,-1,0.933333333333333,-1,-1,-1,-1,0,0,0.9426654
"31799",0.833333333333333,-0.5,-1,-1,0.8,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0,0.5930689
"33287",0.333333333333333,0,0.333333333333333,0.833333333333333,-0.133333333333333,-1,-0.0666666666666667,0,0,-1,-1,-1,0,0.8258468
"34179",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.333333333333333,-1,0.666666666666667,0,0,-1,-1,2.308839
"35344",0.5,-0.166666666666667,-1,0.833333333333333,0.2,0.733333333333333,-1,-1,-0.333333333333333,0,0,0,-1,1.548721
"35603",-0.166666666666667,-1,0,-0.333333333333333,0.133333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,0,0,0,0.7537653
"35893",-0.833333333333333,0.5,0.166666666666667,0.5,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,-1,0,0.8658856
"49162",-0.166666666666667,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.8710487
"49571",-1,-0.666666666666667,0.833333333333333,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,-1,0,0,0,0.7652049
"55821",-0.5,-0.833333333333333,0.833333333333333,0.5,0.4,-1,-1,-0.333333333333333,-1,0,-1,-1,-1,1.20594
"57168",0,-0.166666666666667,0.833333333333333,-1,0,0,-1,0.666666666666667,-1,-1,0,-1,-1,5.552811
"59494",-0.833333333333333,-1,-0.666666666666667,0.833333333333333,-1,-0.866666666666667,-1,-1,-1,-1,0,-1,0,0.9683295
"59723",0.166666666666667,0.666666666666667,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,-1,-1,-1,-1,5.738447
"67363",-0.5,-0.833333333333333,0.166666666666667,-1,0.8,-1,-0.0666666666666667,-1,-1,0,-1,0,-1,2.247861
"76371",-0.333333333333333,-0.666666666666667,-1,-0.5,-1,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,0,-1,0,0,0.9368937
"78778",0.833333333333333,-1,-1,-0.5,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,0,-1,3.969095
"87436",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,0,-1,0,0,-1,3.651753
"87816",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.2,0.666666666666667,-1,0,0,0,0,0.8849905
"93388",-0.333333333333333,0.833333333333333,-1,-1,-0.933333333333333,-0.266666666666667,-1,-0.666666666666667,-0.666666666666667,0,0,-1,0,0.7556909
"96435",0.166666666666667,-0.166666666666667,0.333333333333333,0,0.933333333333333,-0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,-1,4.1454
"96610",0.833333333333333,-1,0.833333333333333,0,-0.6,0,-1,-1,0.666666666666667,-1,-1,-1,0,0.8600497
"99826",-1,0.166666666666667,-1,0.166666666666667,0.0666666666666667,-1,0.333333333333333,-1,-0.666666666666667,-1,-1,-1,-1,4.683383
"99932",-1,0.166666666666667,0,0.333333333333333,-0.933333333333333,0.333333333333333,-1,-0.333333333333333,-1,0,-1,0,-1,1.175495
"101257",-0.833333333333333,0.833333333333333,0,-1,-0.466666666666667,-1,-1,-1,0.666666666666667,0,-1,0,0,0.9273543
"101565",-1,-1,-0.666666666666667,0.833333333333333,0.866666666666667,-0.333333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,0,-1,4.580653
