"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1284",-0.5,0,0,0.166666666666667,-0.8,0.866666666666667,-1,0.333333333333333,0,0,0,-1,0,0.8792589
"3752",-0.5,-0.166666666666667,0,0,-0.4,-1,-1,0.333333333333333,-1,0,-1,0,0,0.8725778
"8361",-0.5,0.166666666666667,0,-1,0.933333333333333,0.133333333333333,-1,0.333333333333333,0,0,-1,0,0,0.8657613
"8682",-0.5,-0.333333333333333,0,-1,0.133333333333333,-1,0.933333333333333,0.333333333333333,-0.666666666666667,0,0,0,0,0.8792116
"8685",-0.5,0.833333333333333,0,-1,0.8,-1,-0.933333333333333,0.333333333333333,-0.666666666666667,0,0,-1,0,0.8715681
"9418",-0.5,-1,0,-0.166666666666667,0.333333333333333,-1,-0.933333333333333,0.333333333333333,0,0,-1,-1,0,0.861976
"9581",-0.5,-0.666666666666667,0,0.833333333333333,-1,-1,-1,0.333333333333333,0,0,0,0,0,0.8898428
"9743",-0.5,-1,0,0.833333333333333,-1,-0.2,-1,0.333333333333333,-0.333333333333333,0,-1,-1,0,0.7922324
"10786",-0.5,0.833333333333333,0,-1,-1,-1,0.0666666666666667,0.333333333333333,-1,0,-1,0,0,0.8680696
"10794",-0.5,-1,0,-1,0,0.933333333333333,-1,0.333333333333333,-1,0,-1,-1,0,0.8801528
"10795",-0.5,0.833333333333333,0,0.833333333333333,-0.2,-0.2,-1,0.333333333333333,-1,0,0,-1,0,0.8847102
"11357",-0.5,-1,0,0,0.133333333333333,-1,-0.0666666666666667,0.333333333333333,-0.333333333333333,0,0,0,0,0.8906849
"11825",-0.5,-0.333333333333333,0,-0.333333333333333,-1,-1,0.933333333333333,0.333333333333333,-0.666666666666667,0,-1,-1,0,0.8692723
"11848",-0.5,-0.333333333333333,0,0.833333333333333,0.866666666666667,-1,0.133333333333333,0.333333333333333,-1,0,-1,-1,0,0.8901384
"12233",-0.5,0.5,0,0.666666666666667,0.933333333333333,0.933333333333333,-1,0.333333333333333,-0.666666666666667,0,-1,0,0,0.8577429
"12234",-0.5,0.833333333333333,0,0.833333333333333,-0.266666666666667,-1,0.933333333333333,0.333333333333333,0,0,-1,0,0,0.8732991
"13256",-0.5,-1,0,0.333333333333333,0.933333333333333,-1,0.933333333333333,0.333333333333333,-1,0,0,0,0,0.9133574
