"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"681",-0.166666666666667,0,-1,-1,-0.4,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667,-1,0,0,0,0.8321955
"1464",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.8,-0.466666666666667,-1,0.333333333333333,-1,0,0,0,0,0.5854697
"1528",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.733333333333333,-1,0.0666666666666667,0,-1,-1,-1,-1,-1,3.53774
"2018",-0.333333333333333,0,0.833333333333333,0.833333333333333,-0.933333333333333,-0.133333333333333,-1,-1,0,-1,0,-1,-1,3.425412
"2905",-1,0,-1,-1,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,3.985193
"2947",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.9342569
"3156",0.333333333333333,-1,0.5,-1,0.466666666666667,0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8543941
"4135",-1,-0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.466666666666667,-0.333333333333333,0,0,0,-1,-1,2.262391
"4614",-0.166666666666667,0.166666666666667,0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,0,0.7829065
"5603",0,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.733333333333333,-1,0.666666666666667,0,-1,-1,0,0.8452542
"5989",-1,-0.333333333333333,0,0.5,-0.2,0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,0,0.8967884
"8271",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.6060202
"9402",-1,-0.5,0,-0.333333333333333,0.733333333333333,-1,-0.266666666666667,-1,-0.333333333333333,0,-1,-1,0,0.9029
"9887",-0.666666666666667,-0.5,-1,-0.166666666666667,-0.933333333333333,-1,-0.2,0.666666666666667,-1,0,-1,0,-1,2.007915
"10090",0,-0.666666666666667,0.333333333333333,-1,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,-1,3.99166
"10303",-0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,0,0,-1,1.889328
"11381",-0.333333333333333,-1,-1,0.833333333333333,0.4,-1,0.933333333333333,-1,-1,0,0,-1,-1,2.300127
"11618",-0.333333333333333,-1,0.833333333333333,0.333333333333333,-0.6,-1,-0.933333333333333,0,0.333333333333333,-1,0,-1,-1,3.685501
"13169",-0.5,0.333333333333333,-1,0.333333333333333,0.933333333333333,0.866666666666667,-1,0,-0.666666666666667,-1,0,-1,0,0.8129009
"13952",0.666666666666667,-0.166666666666667,0.833333333333333,-1,-0.933333333333333,0.933333333333333,-1,-1,-1,-1,0,-1,-1,5.087256
"15152",0.833333333333333,-1,-1,-0.166666666666667,-1,-1,0.8,-0.666666666666667,-0.333333333333333,-1,0,-1,0,0.777646
"15239",0.5,0.5,0.833333333333333,0.5,-0.333333333333333,0.933333333333333,-1,-1,0,0,-1,0,-1,5.48436
"15279",-0.166666666666667,-0.166666666666667,0.166666666666667,-0.166666666666667,0.6,-1,0.933333333333333,0.333333333333333,-0.333333333333333,0,-1,-1,-1,1.242456
"17729",-1,0.833333333333333,-0.833333333333333,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-1,0,-1,-1,0,-1,3.45206
"19270",-0.833333333333333,-1,0.666666666666667,-0.666666666666667,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,-1,-1,0,-1,4.579584
"19488",-1,0.833333333333333,0.666666666666667,-1,0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,0.333333333333333,0,-1,-1,0,0.7071396
