"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1215",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.582568
"1778",0.166666666666667,-0.166666666666667,-1,-0.166666666666667,-0.933333333333333,-1,-1,-0.666666666666667,-1,0,-1,0,0,0.8071458
"3738",0.666666666666667,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.0666666666666667,-1,0.666666666666667,0,0,0,0,1.0112506
"9400",0.333333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,0.666666666666667,-1,-1,0,0,-1,0,0.685856
"9408",0.833333333333333,0.5,0.833333333333333,0.833333333333333,0.533333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0,0.589576
"9759",-1,0,-0.333333333333333,0.833333333333333,-0.933333333333333,-0.133333333333333,-1,-1,0.666666666666667,0,-1,-1,0,0.8596209
"11765",0.333333333333333,-0.333333333333333,-1,0.833333333333333,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8400898
"15032",-0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-0.2,-1,0,0.333333333333333,0,-1,0,0,0.753883
"15762",0.666666666666667,-0.5,-1,-1,0.333333333333333,-1,-0.266666666666667,0,-1,0,-1,-1,0,0.7047042
"19298",-1,-0.166666666666667,0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,0,-0.666666666666667,0,0,0,0,0.7526255
"20405",0.833333333333333,-1,0.833333333333333,-1,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5912756
"21509",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.133333333333333,-0.0666666666666667,-1,0.666666666666667,-1,0,0,0,0,0.7445627
"21555",-0.333333333333333,-1,0.833333333333333,-1,0.8,-1,-1,0.666666666666667,-1,0,-1,-1,0,0.6543078
"23681",-0.333333333333333,0.833333333333333,0,0.833333333333333,0.866666666666667,-1,0.933333333333333,0,-1,0,0,-1,0,0.7774621
"25604",-1,-1,-0.166666666666667,-0.166666666666667,-0.933333333333333,-0.466666666666667,-1,-0.333333333333333,-0.666666666666667,0,0,-1,0,0.7872906
"30738",-1,-0.666666666666667,-1,0.833333333333333,-0.533333333333333,-1,0.933333333333333,-1,-1,0,0,0,0,0.8921987
"33904",-0.666666666666667,0.833333333333333,-0.333333333333333,-1,-0.933333333333333,-1,0.2,0.666666666666667,-0.333333333333333,0,0,0,0,0.8711715
"40962",0,-0.166666666666667,0,-1,0,-1,-0.0666666666666667,-1,0,0,-1,0,0,0.869151
"49027",0,0.833333333333333,-1,-1,-0.6,0.866666666666667,-1,-0.666666666666667,0.666666666666667,0,0,-1,0,0.8354366
"49418",0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.666666666666667,0.0666666666666667,-1,0.333333333333333,-0.333333333333333,0,0,0,0,0.6103858
"53889",-0.166666666666667,-1,0.5,0,0.733333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,-1,0,0,0.8164726
"55193",-0.833333333333333,-0.5,-0.666666666666667,-0.166666666666667,0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8975759
"59866",-0.333333333333333,-0.166666666666667,0.166666666666667,0.833333333333333,0,-1,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.7984016
"60193",-0.666666666666667,-0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.5838323
