"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.0909090909090909,1,-1,-0.448275862068966,-0.724137931034483,-1,-0.2,-0.6,1,1,1,1,0.5744126
"2",-1,-1,0.272727272727273,-1,-0.724137931034483,0.931034482758621,-1,0.2,-0.2,1,1,1,1,0.7415122
"3",-1,0.818181818181818,0.818181818181818,-1,-1,-1,-0.586206896551724,-0.2,-0.2,1,1,1,1,0.6882081
"4",0.272727272727273,0.0909090909090909,1,0.636363636363636,-0.862068965517241,0.931034482758621,-1,-0.2,-1,-1,-1,-1,1,0.7223387
"5",1,-0.272727272727273,1,-1,0.586206896551724,0.931034482758621,-1,0.2,-0.6,-1,1,-1,1,0.6927418
"6",-1,-0.818181818181818,0.0909090909090909,-1,0.655172413793103,0.172413793103448,-1,-0.2,-1,1,1,1,1,0.7863037
"7",1,0.272727272727273,1,0.454545454545455,1,-0.379310344827586,-1,-1,1,-1,1,1,1,0.7332721
"8",-1,-0.818181818181818,0.818181818181818,-1,-0.931034482758621,-0.103448275862069,-1,-0.2,0.2,1,1,1,1,0.745557
"9",1,-0.636363636363636,1,-0.636363636363636,0.172413793103448,0.862068965517241,-1,0.6,-0.6,-1,1,-1,1,0.5924349
"10",0.454545454545455,-0.454545454545455,1,1,-0.793103448275862,0.931034482758621,-1,-0.2,-1,-1,-1,-1,1,0.6872022
"11",0.818181818181818,-0.636363636363636,1,0.0909090909090909,-0.931034482758621,0.793103448275862,-1,0.2,-1,-1,-1,-1,1,0.6518667
"12",1,-0.272727272727273,1,1,-0.724137931034483,0.241379310344828,-1,-1,-1,-1,-1,-1,1,0.7473712
"13",-1,-1,1,0.0909090909090909,-0.310344827586207,1,-1,0.6,-0.6,1,1,-1,1,0.5803431
