"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.818181818181818,-1,-1,-0.931034482758621,-0.448275862068966,-1,0.6,-1,-1,-1,-1,1,0.9771815
"2",0.454545454545455,-1,-1,-0.818181818181818,-0.655172413793103,-0.0344827586206897,-1,0.6,-1,-1,-1,1,1,0.8445665
"3",-0.636363636363636,0.272727272727273,-1,-1,-0.517241379310345,-0.793103448275862,-1,0.6,-0.2,-1,-1,1,1,0.8384269
"4",-0.0909090909090909,-0.818181818181818,-1,-0.818181818181818,-0.172413793103448,0.103448275862069,-1,0.6,-1,-1,-1,1,1,0.8391339
"5",-0.272727272727273,-0.0909090909090909,-1,-1,-0.931034482758621,-0.931034482758621,-1,1,-0.6,-1,-1,-1,1,0.8866125
"6",-0.454545454545455,1,1,-1,-0.517241379310345,-1,-0.724137931034483,0.2,0.6,-1,1,1,1,0.7125111
"7",-0.818181818181818,0.454545454545455,-1,-1,-1,-0.0344827586206897,-1,1,-0.6,-1,-1,1,1,0.9691863
"8",-0.272727272727273,0.454545454545455,-1,-1,-0.310344827586207,-0.517241379310345,-1,1,-1,-1,-1,1,1,0.8067664
"9",-1,0.272727272727273,-0.636363636363636,-1,-1,-0.586206896551724,-1,0.2,-0.6,-1,-1,1,1,0.9685467
"10",-0.818181818181818,0.272727272727273,-0.818181818181818,-1,-0.931034482758621,-0.931034482758621,-1,0.6,-0.6,-1,-1,-1,1,0.8818767
"11",-0.818181818181818,-1,-1,-0.818181818181818,-0.931034482758621,0.448275862068966,-1,0.2,-0.6,-1,-1,1,1,1.0096975
"12",-1,0.818181818181818,-0.0909090909090909,-1,-1,-0.862068965517241,-1,0.6,-0.6,-1,-1,1,1,0.8353787
"13",-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.862068965517241,-1,-0.931034482758621,1,-1,-1,-1,-1,1,0.9698485
