"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,1,-1,0.931034482758621,0.241379310344828,-1,-0.2,1,1,-1,-1,1,0.6131898
"2",1,-0.818181818181818,1,-1,0.586206896551724,0.724137931034483,-1,0.6,-0.2,1,1,-1,1,0.6178601
"3",-0.0909090909090909,0.454545454545455,1,-1,-0.517241379310345,-1,1,0.6,0.2,1,-1,-1,1,0.6158319
"4",0.0909090909090909,-0.272727272727273,1,-0.272727272727273,-0.724137931034483,-1,0.931034482758621,1,-0.2,1,-1,-1,1,0.7258087
"5",0.818181818181818,-0.818181818181818,0.818181818181818,-0.818181818181818,1,0.586206896551724,-1,0.6,0.2,1,1,-1,1,0.7611913
"6",0.454545454545455,-0.636363636363636,-1,-0.454545454545455,-0.931034482758621,-1,1,1,-0.2,1,1,1,1,0.8270754
"7",1,0.818181818181818,1,-1,-0.655172413793103,0.310344827586207,-1,0.6,-0.2,1,-1,-1,1,0.5402863
"8",1,-0.818181818181818,-1,-0.818181818181818,0.103448275862069,0.241379310344828,-1,0.2,-0.6,1,1,1,1,0.5721562
"9",0.454545454545455,0.272727272727273,1,-1,0.724137931034483,0.586206896551724,-1,0.6,0.2,1,1,-1,1,0.6560185
"10",0.454545454545455,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.862068965517241,-1,0.931034482758621,0.6,0.2,1,-1,-1,1,0.7094079
"11",1,-0.272727272727273,1,0.454545454545455,0.931034482758621,-0.172413793103448,-1,0.6,0.2,1,1,-1,1,0.6028131
"12",0.818181818181818,-0.272727272727273,1,0.636363636363636,0.931034482758621,0.517241379310345,-1,0.6,-0.6,1,1,-1,1,0.6313593
"13",0.454545454545455,-0.454545454545455,0.818181818181818,-0.454545454545455,0.931034482758621,-1,0.931034482758621,0.6,0.2,1,1,-1,1,0.7889101
