"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.272727272727273,1,-1,0.172413793103448,-1,0.172413793103448,-1,-1,1,1,-1,1,0.7113994
"2",-1,0.454545454545455,1,-1,-0.931034482758621,-1,0.724137931034483,0.6,-1,1,1,1,1,0.5985876
"3",1,-0.818181818181818,1,0.0909090909090909,0.241379310344828,0.793103448275862,-1,-1,-0.2,1,-1,-1,1,0.6179822
"4",-1,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.655172413793103,-1,-0.379310344827586,-1,-1,1,1,-1,1,0.8785033
"5",-0.0909090909090909,0.818181818181818,1,1,-0.931034482758621,0.310344827586207,-1,-0.2,0.6,-1,1,1,1,0.6857369
"6",1,-0.0909090909090909,1,1,-0.931034482758621,0.862068965517241,-1,0.6,0.2,1,-1,-1,1,0.6164051
"7",-1,-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.241379310344828,-1,-0.931034482758621,-1,-1,1,1,-1,1,0.8753135
"8",-1,-0.818181818181818,1,-0.0909090909090909,0.586206896551724,-1,-0.862068965517241,-0.2,-1,1,1,-1,1,0.5900299
"9",-1,-1,0.818181818181818,0.454545454545455,-0.655172413793103,-1,-0.862068965517241,-0.6,-1,1,1,-1,1,0.7621151
"10",0.818181818181818,-0.818181818181818,1,0.818181818181818,-0.379310344827586,0.793103448275862,-1,0.6,0.2,1,-1,-1,1,0.6684898
"11",-1,-0.0909090909090909,1,0.0909090909090909,0.517241379310345,-1,-0.862068965517241,-1,-0.6,1,1,-1,1,0.6992341
"12",-1,1,1,1,-0.517241379310345,-1,0.448275862068966,0.6,-0.2,1,1,-1,1,0.5677088
"13",-1,0.0909090909090909,1,0.636363636363636,0.379310344827586,-1,-0.517241379310345,0.2,-0.6,1,1,-1,1,0.5841904
