"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,-1,-1,-0.931034482758621,-1,0.103448275862069,-0.6,-0.2,1,-1,1,1,0.6529579
"2",-0.272727272727273,-1,-0.0909090909090909,1,-0.931034482758621,0.310344827586207,-1,0.6,-1,1,-1,-1,1,0.7876616
"3",1,0.0909090909090909,1,-1,-0.517241379310345,0.517241379310345,-1,0.6,-1,1,-1,1,1,0.5058803
"4",1,-0.636363636363636,-1,-0.636363636363636,-0.724137931034483,-0.862068965517241,-1,0.2,-0.2,1,-1,1,1,0.580269
"5",1,-0.454545454545455,1,-0.454545454545455,0.862068965517241,0.931034482758621,-1,0.2,-1,-1,-1,-1,1,0.5453739
"6",1,-0.818181818181818,-1,-0.636363636363636,-0.793103448275862,-1,0.448275862068966,0.2,0.6,1,-1,1,1,0.5984488
"7",-0.272727272727273,-0.636363636363636,-1,-1,-0.517241379310345,-0.793103448275862,-1,-0.2,-0.6,1,-1,1,1,0.7713862
"8",1,-0.636363636363636,-1,-0.636363636363636,-0.655172413793103,-1,0.724137931034483,0.2,0.2,1,-1,1,1,0.6373397
"9",1,-0.454545454545455,1,0.818181818181818,-0.862068965517241,-1,0.862068965517241,-1,0.6,1,-1,1,1,0.7646348
"10",-0.272727272727273,-0.636363636363636,-0.0909090909090909,1,-0.586206896551724,0.517241379310345,-1,0.2,-1,1,-1,-1,1,0.757485
"11",0.0909090909090909,0.272727272727273,1,0.818181818181818,-0.931034482758621,0.724137931034483,-1,0.2,-0.2,1,1,1,1,0.5740526
"12",0.272727272727273,-0.0909090909090909,-1,-1,-0.724137931034483,-1,-0.862068965517241,0.2,-0.6,1,-1,1,1,0.7671692
"13",1,-0.272727272727273,-1,-1,0.448275862068966,-0.517241379310345,-1,-0.2,-0.6,1,-1,1,1,0.5657389
