id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.763922372587113,False,32,GPR,True,True,True,23,4,16,10,0.03795065495350509,0.787444,13,1,1,True,True,0.810965627412887
2,256,256,8,0.7322131790518158,False,256,GPR,True,True,True,28,4,32,10,0.048141110194510485,0.7620507999999999,1,27,1,True,True,0.791888420948184
3,16,2048,16,0.6994578288245121,False,2,GPR,False,True,False,11,2,64,10,0.22842079041691896,0.8410318999999999,16,1,1,True,True,0.9826059711754878
4,1024,2048,16,0.4484961753892739,False,16,GPR,False,False,True,13,4,16,10,0.22941636702382417,0.5906873000000001,1,22,1,True,True,0.7328784246107264
5,512,256,1,5.600790599001512,False,128,GPR,True,False,False,16,4,4,10,0.0016608732642800668,5.601820000000001,12,1,1,True,False,5.6028494009984895
6,1024,1024,4,4.515130409351139,False,16,GPR,False,True,False,23,8,8,10,0.0001800444389588802,4.515242,17,1,1,True,False,4.515353590648861
7,32,512,4,5.1706822695742325,False,2,GPR,False,False,False,29,32,64,10,9.798469268205943e-05,5.170742999999999,1,10,1,True,False,5.1708037304257655
8,256,128,2,0.7934853546488208,False,4,GPR,False,False,True,17,2,2,10,0.031296225913678484,0.8128826,1,21,1,True,True,0.8322798453511793
9,64,64,2,0.8046206892008081,False,16,GPR,False,False,True,9,16,16,10,0.042913881868807915,0.8312185000000001,1,9,1,True,True,0.8578163107991921
10,512,1024,2,2.964812354456601,False,2,GPR,False,True,True,12,16,512,10,8.009993757793577e-05,2.964862,1,15,1,True,False,2.964911645543399
11,256,128,8,0.7247362216648081,False,256,GPR,True,False,True,5,8,8,10,0.03703172361651561,0.7476883,24,1,1,True,True,0.7706403783351918
12,32,16,8,0.6972776619675237,False,2,GPR,False,False,True,19,16,16,10,0.0847976109731872,0.7498347999999999,20,1,1,True,True,0.8023919380324761
13,128,512,4,0.6696080790225633,False,64,GPR,True,True,True,23,16,16,10,0.05453015790037653,0.7034056,1,4,1,True,True,0.7372031209774367
14,2048,2048,2,0.635591283308026,False,512,GPR,False,True,False,12,16,4,10,0.2012370383612321,0.7603170000000001,4,1,1,True,True,0.8850427166919743
15,2,128,8,5.135048339147116,False,2,GPR,False,False,False,26,4,128,10,0.0001511158495988196,5.135142,1,22,1,True,False,5.135235660852884
16,512,512,4,0.9897433387580835,False,4,GPR,True,False,False,5,2,2,10,0.05510444495646425,1.0238968000000002,27,1,1,True,True,1.058050261241917
17,16,512,16,0.9431939990103102,False,8,GPR,False,True,False,29,2,2,10,0.05841431296257792,0.9793989,1,17,1,True,True,1.0156038009896897
18,128,64,32,0.8720807638919866,False,8,GPR,False,True,True,12,4,16,10,0.038204946593340505,0.8957600000000001,7,1,1,True,True,0.9194392361080136
19,512,1,1,2.154426731408764,False,64,GPR,False,False,True,13,2,16,10,0.00029246538256691163,2.154608,14,1,1,True,False,2.154789268591236
20,64,256,4,0.7599301658013338,False,8,GPR,True,False,True,19,16,64,10,0.03458632786868246,0.7813666,1,3,1,True,True,0.8028030341986663
21,512,256,2,1.6845251969821682,False,16,GPR,True,True,True,21,8,4,10,0.00021910956163527956,1.6846610000000002,1,5,1,True,False,1.6847968030178322
22,16,64,8,6.0123384570385445,False,8,GPR,False,True,False,17,4,2,10,0.00020416904760520694,6.012465000000001,24,1,1,True,False,6.012591542961457
23,512,256,4,0.8202827629076449,False,512,GPR,True,False,False,9,4,128,10,0.044998000369016404,0.8481723000000001,6,1,1,True,True,0.8760618370923553
24,1024,128,4,1.5646245244986912,False,256,GPR,False,False,True,8,8,1,10,0.0014318854702804016,1.565512,1,14,1,True,False,1.5663994755013089
25,512,4,4,0.7594394443707575,False,512,GPR,False,True,True,27,4,4,10,0.043201791291681425,0.7862157000000001,1,2,1,True,True,0.8129919556292426
