"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-1,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.931034482758621,-1,0.862068965517241,0.2,0.2,1,1,-1,1,0.9589979
"3",-1,0.818181818181818,-0.272727272727273,-1,-1,-1,0.931034482758621,-1,-0.2,1,1,1,1,0.8708933
"4",-1,0.0909090909090909,-0.636363636363636,-1,-0.931034482758621,-1,0.931034482758621,-1,-0.2,1,1,-1,1,0.8634583
"5",-1,0.818181818181818,0.454545454545455,-1,-0.931034482758621,-1,0.793103448275862,-0.6,0.6,1,1,-1,1,0.8142225
"6",-1,0.0909090909090909,-0.0909090909090909,-1,-1,-1,0.517241379310345,0.6,0.2,1,1,-1,1,0.7915941
"7",-1,-0.272727272727273,-0.818181818181818,0.272727272727273,-0.931034482758621,-1,1,0.2,0.2,1,1,1,1,0.8781364
"8",-1,0.636363636363636,-0.636363636363636,-1,-0.655172413793103,-1,0.931034482758621,0.2,0.6,1,1,1,1,0.8848826
"9",-1,-0.272727272727273,-1,-1,-0.931034482758621,-1,0.448275862068966,-1,-0.6,1,1,1,1,0.879913
"10",-1,0.818181818181818,-0.0909090909090909,-1,-0.862068965517241,-1,0.448275862068966,-0.2,-1,1,1,-1,1,0.7039563
"11",-1,0.454545454545455,-0.272727272727273,-1,-0.724137931034483,-1,0.793103448275862,0.2,0.6,1,1,1,1,0.7329047
"12",-1,-0.454545454545455,-0.818181818181818,0.636363636363636,-0.931034482758621,-1,0.931034482758621,0.6,0.2,1,1,-1,1,0.9002186
