"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,1,-1,0.655172413793103,-1,0.793103448275862,0.6,-0.6,1,1,1,1,0.4978797
"2",-0.818181818181818,-0.818181818181818,1,-0.818181818181818,0.517241379310345,0.931034482758621,-1,-0.2,-1,1,1,-1,1,0.7527134
"3",-0.636363636363636,0.272727272727273,1,-1,0.655172413793103,0.310344827586207,-1,0.2,-1,1,-1,-1,1,0.7118707
"4",-0.818181818181818,-0.0909090909090909,1,-1,0.862068965517241,0.655172413793103,-1,0.2,-0.6,1,1,-1,1,0.643969
"5",-0.818181818181818,0.454545454545455,-0.0909090909090909,1,-0.862068965517241,-1,-0.724137931034483,-0.2,1,-1,1,1,1,0.9720017
"6",0.818181818181818,0.818181818181818,1,-1,-0.0344827586206897,-1,0.241379310344828,0.6,-0.6,1,1,-1,1,0.5924704
"7",0.636363636363636,0.0909090909090909,1,0.818181818181818,-0.448275862068966,-1,-0.931034482758621,-0.2,1,-1,1,1,1,0.7562878
"8",-0.818181818181818,0.0909090909090909,1,-1,0.931034482758621,0.517241379310345,-1,0.6,-1,1,-1,-1,1,0.6342377
"9",-1,-0.818181818181818,1,0.636363636363636,-0.862068965517241,-0.586206896551724,-1,0.2,-0.2,1,1,1,1,0.5999573
"10",1,-0.636363636363636,-1,-1,0.655172413793103,0.931034482758621,-1,0.6,-0.2,1,-1,1,1,0.5499421
"11",-1,-0.0909090909090909,1,0.0909090909090909,-0.586206896551724,-1,0.586206896551724,-0.2,1,1,1,1,1,0.607869
"12",0.818181818181818,-0.272727272727273,1,0.818181818181818,0.586206896551724,-1,0.448275862068966,0.2,0.6,1,1,1,1,0.5896006
"13",0.818181818181818,0.636363636363636,1,-1,0.517241379310345,0.862068965517241,-1,0.6,-1,-1,-1,1,1,0.7891517
