id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2048,128,GPR,32,32,False,4,4,0.002120805507348514,True,4,4,2,True,2.529747535282061,1,128,2048,512,False,False,True,16,False,8,False,512,True,4,8,16,False,1,12,1,16,16,12,1,False,10,2.532376464717938,16,2.5310619999999995,8,16,1,2,True,64,64,4,512,False,4,16,8,1
2,16,1024,GPR,2,4,False,32,1,0.002054944281483085,False,1,128,32,True,1.9202243557426744,2,128,64,2,False,False,True,8,True,4,False,1024,False,8,8,512,False,12,1,1,8,16,8,1,False,10,1.922771644257326,4,1.9214980000000002,4,32,1,4,True,8,256,8,128,True,1,16,2,12
3,32,16,GPR,1,4,False,2,2,0.0025528924771717424,True,8,1024,2,True,3.3486277299246408,1024,2,32,2048,False,True,False,4,False,2,True,16,False,8,12,1024,False,4,1,1,8,4,1,8,False,10,3.3517922700753586,8,3.3502099999999997,16,8,1,16,True,2048,8,8,1024,False,8,1,4,1
4,2,32,GPR,16,4,False,16,512,0.0031085372765981586,True,1,16,8,False,3.5601293440382307,1024,32,32,2,True,True,False,2,False,256,False,1024,False,1,4,1024,True,4,1,1,12,4,4,1,False,10,3.5639826559617687,8,3.5620559999999997,4,16,1,2,True,128,1024,8,128,False,1,8,2,4
5,8,512,GPR,4,4,True,2,256,0.0022544036905577146,True,2,8,4,False,2.090280731791783,4,16,1024,256,True,True,True,2,True,16,True,128,True,1,1,1024,True,4,1,1,16,4,1,12,False,10,2.0930752682082168,4,2.091678,4,16,1,8,True,32,1,1,16,True,4,16,1,1
6,256,8,GPR,2,1,False,16,2,0.0025532755432972694,False,16,4,16,False,2.28565949250216,512,8,1024,32,False,False,False,1,True,1024,True,1024,True,4,8,512,False,4,1,12,1,12,16,1,False,10,2.28882450749784,8,2.287242,16,1,1,16,True,4,512,12,256,True,1,1,4,4
7,2,2048,GPR,4,2,True,4,16,0.0026973855860814937,True,32,2,16,True,2.4566571738135368,128,2048,2,256,False,False,True,32,False,16,False,256,False,1,12,2048,False,12,1,4,1,4,1,12,False,10,2.460000826186463,4,2.458329,1,8,1,8,True,128,512,1,2048,False,4,4,2,1
8,2,2048,GPR,32,16,True,8,4,0.00273688801378494,False,4,64,4,True,2.412825690405082,32,4,8,128,True,False,False,512,True,256,True,1024,False,16,12,1024,False,1,8,1,8,1,12,1,False,10,2.4162183095949175,4,2.414522,8,4,1,16,True,1,4,4,512,False,8,4,4,1
9,32,128,GPR,4,32,True,4,8,0.0025379954688690546,True,8,16,16,True,2.9070639630163835,8,128,1024,8,False,False,False,16,False,128,True,128,False,4,4,1024,False,1,4,1,4,1,1,1,False,10,2.910210036983617,8,2.908637,8,8,1,2,True,128,512,4,1024,False,4,2,8,1
10,8,1,GPR,16,2,True,8,8,0.00331031554387191,False,4,512,1,False,1.7954292828705478,4,1024,64,4,False,True,False,8,True,4,True,16,True,1,8,64,True,1,16,16,1,4,1,4,False,10,1.7995327171294524,8,1.797481,1,8,1,16,True,512,512,1,512,True,1,8,8,8
11,64,512,GPR,1,2,True,16,2,0.0029765241473907232,True,256,128,8,True,1.7892531651199126,16,128,1024,256,False,False,True,4,False,4,True,128,True,1,16,128,False,8,1,1,4,4,4,1,False,10,1.792942834880087,12,1.7910979999999999,16,1,1,32,True,4,512,4,512,True,12,4,8,1
12,256,1024,GPR,4,8,False,16,8,0.0011304021408330824,False,256,256,4,True,3.4149303823686057,2,128,512,1,False,True,False,8,False,2,False,8,True,8,12,8,True,4,1,16,1,16,1,16,False,10,3.416331617631395,4,3.4156310000000003,12,4,1,4,True,512,64,12,1,False,4,1,32,1
13,4,256,GPR,2,4,True,16,4,0.0026772345806821444,False,2,1024,8,True,2.3028656633065796,128,2,256,64,True,False,False,16,True,8,True,1024,False,4,16,512,True,1,4,8,1,8,1,12,False,10,2.306184336693421,12,2.3045250000000004,4,2,1,8,True,16,4,16,2048,True,8,1,4,1
14,64,256,GPR,1,2,True,1,8,0.0032474083512856185,False,4,16,2,False,3.6015402724360093,16,2,128,128,False,True,True,1,True,16,False,16,True,4,4,16,True,12,1,8,1,4,12,1,False,10,3.605565727563991,12,3.6035530000000002,8,1,1,16,True,8,512,1,64,False,1,4,2,12
15,32,128,GPR,2,2,True,32,256,0.0024377015814081673,True,4,1,8,True,3.284318124669603,8,8,256,64,True,False,True,16,True,4,True,128,False,4,12,16,True,4,1,1,16,16,8,1,False,10,3.287339875330398,4,3.2858290000000006,12,2,1,2,True,256,1024,12,256,False,1,4,4,12
16,1024,128,GPR,8,2,True,4,128,0.0028327514892768544,False,256,16,8,True,2.448251274699193,16,32,1,1024,True,True,False,4,False,2,False,16,True,12,8,512,True,1,4,1,8,4,1,16,False,10,2.4517627253008074,8,2.4500070000000003,8,4,1,32,True,16,512,4,32,False,1,16,2,16
17,256,512,GPR,4,4,True,8,4,0.002926093641700454,True,4,16,1,True,1.8119824216968161,2,4,256,32,True,False,True,2,True,4,True,8,True,8,1,16,False,1,1,1,4,16,4,1,False,10,1.8156095783031838,12,1.813796,4,16,1,2,True,64,16,1,128,True,8,32,2,1
18,8,32,GPR,4,2,True,8,4,0.002855013835342995,True,16,8,4,False,2.405396476607694,4,4,1,2048,True,False,True,16,False,8,True,8,True,12,8,1024,True,1,12,1,8,12,1,8,False,10,2.4089355233923064,12,2.407166,8,1,1,32,True,16,8,12,1024,False,1,4,4,4
19,4,64,GPR,2,4,False,32,1,0.002968174691624407,False,1,128,1,False,3.542277340071119,2,64,1024,256,False,False,False,1,False,32,False,1024,True,4,1,4,False,1,16,16,1,12,1,12,False,10,3.5459566599288808,16,3.544117,16,32,1,2,True,4,256,16,2048,False,12,32,4,1
20,16,256,GPR,2,16,True,8,32,0.002825861992383927,False,2,16,8,True,1.610010544775142,8,1,512,32,True,False,False,64,True,32,False,512,True,8,1,1024,True,1,4,1,12,16,1,16,False,10,1.6135134552248578,4,1.611762,12,1,1,2,True,512,2048,12,1024,True,4,2,8,1
21,256,2048,GPR,16,8,True,8,32,0.0018082599370665255,False,64,4,8,False,2.353325249473891,32,1024,512,128,False,False,True,512,False,256,True,512,True,1,12,512,False,1,4,8,1,8,16,1,False,10,2.3555667505261093,8,2.3544460000000003,8,8,1,4,True,512,64,4,128,False,16,16,4,1
22,32,16,GPR,1,4,False,16,512,0.002850800063140096,True,4,8,4,True,3.2360300882827726,512,16,256,512,False,True,False,8,False,256,False,256,False,12,8,1024,False,1,8,4,1,4,1,4,False,10,3.2395639117172284,4,3.2377970000000005,4,4,1,8,True,64,1024,12,128,False,12,2,8,1
23,4,256,GPR,8,32,False,1,8,0.0029310423060748044,False,8,1,8,False,2.2379923545392204,4,64,1024,512,True,True,False,128,False,16,False,1024,True,1,12,8,False,1,1,8,1,8,1,4,False,10,2.24162564546078,8,2.239809,8,2,1,32,True,128,512,12,64,False,12,16,4,1
24,4,1024,GPR,2,2,True,16,8,0.0032017089186870333,False,4,32,2,False,1.3711055967173125,1,1024,32,64,True,False,False,256,False,256,False,1,True,12,12,32,True,8,1,1,1,12,1,4,False,10,1.3750744032826874,4,1.37309,8,4,1,2,True,512,1024,4,64,True,12,32,4,1
25,256,256,GPR,16,16,True,2,32,0.0028117114005530696,True,64,2,4,True,3.9211443152416634,2,32,1024,1024,True,False,True,2,False,16,False,32,True,1,8,512,True,1,1,12,1,8,1,16,False,10,3.924629684758337,1,3.9228870000000002,4,4,1,8,True,256,256,16,32,False,8,2,8,1
26,64,256,GPR,8,2,False,4,4,0.00285855627896327,True,8,4,8,True,3.1977822810187355,2,256,1,1024,True,False,True,2,False,16,False,128,True,12,4,32,True,8,1,1,16,12,1,8,False,10,3.2013257189812645,8,3.199554,8,2,1,4,True,1024,128,8,256,True,8,1,2,1
27,8,1024,GPR,16,8,True,4,4,0.0024834685421805,False,32,4,2,False,2.733558758534672,1,1024,8,1,False,True,True,128,False,512,True,512,True,12,12,8,True,1,12,8,1,12,8,1,False,10,2.7366372414653277,8,2.735098,16,2,1,8,True,512,128,8,8,False,12,16,1,1
28,4,128,GPR,1,1,True,4,64,0.004533907806738004,True,4,512,4,True,2.512589906464457,64,128,128,4,False,True,True,64,False,4,False,4,True,1,12,128,False,1,1,1,4,12,8,1,False,10,2.518210093535543,8,2.5154,16,4,1,32,True,256,256,12,512,False,8,8,16,1
29,16,1024,GPR,8,2,True,8,128,0.0021652457135392356,False,16,8,4,True,1.7471169914630296,32,4,256,1024,False,True,False,64,True,32,False,1024,False,4,8,1,True,1,1,1,12,16,1,4,False,10,1.7498010085369704,1,1.748459,16,2,1,4,True,64,1024,1,512,True,4,1,1,1
30,2,1024,GPR,8,8,False,1,1,0.00280645399035864,False,256,4,16,False,1.9724045737583846,256,2,32,256,True,True,True,32,False,2,True,1024,False,4,1,256,True,1,4,12,1,16,1,4,False,10,1.9758834262416156,4,1.9741440000000001,4,2,1,8,True,64,1,1,32,True,1,2,1,8
31,16,1,GPR,16,2,True,16,4,0.0024961882941797304,False,16,8,4,True,3.542530874895571,8,256,256,1024,False,True,False,2,False,1024,True,2048,False,8,4,512,False,1,12,1,8,12,4,1,False,10,3.5456251251044297,4,3.5440780000000003,16,1,1,8,True,2,32,1,128,False,8,16,1,1
32,16,8,GPR,1,16,False,8,8,0.002495336650634586,True,128,1024,16,True,3.9930584027400093,16,2,64,2048,True,True,False,4,False,2,True,4,False,12,12,1024,False,4,1,12,1,8,1,12,False,10,3.9961515972599906,4,3.994605,4,4,1,32,True,64,1024,12,2048,False,8,16,4,1
33,1,128,GPR,8,4,True,4,8,0.0046426742293638554,False,1,4,4,False,2.028816493576032,4,2,32,512,False,False,True,256,True,2,False,2048,True,4,8,8,True,1,12,1,12,12,12,1,False,10,2.0345715064239687,1,2.0316940000000003,4,32,1,1,True,512,32,8,8,True,4,4,2,1
34,4,1024,GPR,8,1,True,8,8,0.003272877021826513,True,32,64,4,False,1.8478154870805283,128,8,2048,32,False,True,False,128,True,128,True,128,True,16,8,128,False,1,4,8,1,12,1,4,False,10,1.8518725129194722,4,1.8498440000000003,4,16,1,8,True,256,32,12,1024,True,1,2,16,8
