id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,2048,64,16,inf,4,False,16,2,DLMT,True,True,False,True,True,14,8,2,1,1,1,30,21,inf,False,inf,inf
2,2048,2048,1024,0.33053932843875355,1,False,8,16,DLMT,False,False,False,True,True,16,1,64,35,64,20,1,24,0.0015823220972962014,True,0.3310635428571429,0.33158775727553225
3,1,512,2048,0.12003601665003083,4,False,1,64,DLMT,True,False,True,True,False,29,1,2,35,2,1,21,22,2.8409541369341166e-05,True,0.12004542857142855,0.12005484049282628
4,1,512,2048,0.1788566749503343,2,False,256,1,DLMT,True,True,False,True,True,16,8,2048,35,1,21,1,27,0.00019381784842306663,True,0.17892088571428572,0.17898509647823713
5,1,128,128,0.127480452293787,8,False,8,64,DLMT,True,False,True,False,True,30,8,128,35,2,28,19,1,4.2790576876078463e-05,True,0.12749462857142854,0.1275088048490701
6,64,16,64,0.39749600777357214,1,False,8,16,DLMT,False,False,False,True,True,1,2,64,35,1,30,30,1,4.482227944553828e-05,True,0.39751085714285705,0.397525706512142
7,1,512,1,0.12332999979338645,16,False,32,128,DLMT,False,False,False,False,False,27,4,2048,35,4,1,2,2,3.5446009533327746e-05,True,0.12334174285714286,0.12335348592089927
8,1,2048,16,0.41984968406508155,1,False,16,2048,DLMT,False,True,False,False,False,15,32,8,35,1,9,1,29,0.00019241046685433504,True,0.41991342857142855,0.41997717307777555
9,2048,1024,64,0.1801699209672889,1,False,128,4,DLMT,False,True,False,False,False,6,1,8,35,8,30,9,1,6.526488570527594e-05,True,0.18019154285714287,0.18021316474699683
10,16,2048,1,0.2702068146994954,1,False,1,1,DLMT,True,False,True,False,True,1,4,8,35,16,8,1,13,8.45588504159924e-05,True,0.2702348285714285,0.2702628424433616
11,1024,2048,64,0.1955420829715103,16,False,512,512,DLMT,False,True,True,False,True,29,4,2,35,1,2,1,12,4.26117354727537e-05,True,0.19555619999999999,0.19557031702848968
12,256,2048,512,0.15608090248428885,2,False,2048,16,DLMT,True,False,False,True,True,30,1,128,35,4,2,1,8,0.00011404730132175836,True,0.15611868571428572,0.1561564689442826
13,2048,256,1,0.1028284619207316,1,False,128,2048,DLMT,True,False,False,True,True,27,1,128,35,8,11,17,1,0.0002770805290738369,True,0.10292025714285713,0.10301205236498266
