id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,64,10,16,16,8,0.5789704999999999,1,17,GPR,0.5788549215204306,True,1,False,0.0001864785510454289,True,0.5790860784795693,False
2,1,10,64,32,4,0.20723039999999998,1,8,GPR,0.20684406378342277,True,1,True,0.0006233289982023915,False,0.2076167362165772,False
3,8,10,256,2,2,0.197939,7,1,GPR,0.1970935873073556,True,1,True,0.0013640197945777766,False,0.1987844126926444,False
4,16,10,4,1,8,0.18443350000000003,1,14,GPR,0.1841610105485638,True,1,True,0.0004396444586253767,False,0.18470598945143626,False
5,32,10,16,16,16,0.9633800000000001,15,1,GPR,0.9627212687300943,True,1,False,0.0010628211514643572,True,0.9640387312699059,False
6,128,10,256,1,32,0.4808307,1,12,GPR,0.48074474622693697,True,1,True,0.0001386809648077095,True,0.48091665377306303,False
7,1024,10,2,8,8,0.1936099,13,1,GPR,0.193265639208096,True,1,False,0.000555442967369286,True,0.193954160791904,False
8,512,10,256,4,4,0.16355409999999998,6,1,GPR,0.1631557511751347,True,1,True,0.0006427105802770052,False,0.16395244882486526,False
9,512,10,2,32,1,0.19046410000000003,1,3,GPR,0.19015396191700812,True,1,True,0.0005003881393478499,True,0.19077423808299193,False
10,128,10,512,16,8,0.5825787,1,12,GPR,0.5823674587860344,True,1,False,0.0003408243095789883,False,0.5827899412139657,False
11,2,10,4,2,4,0.34482219999999997,14,1,GPR,0.3440079868085696,True,1,True,0.001313681376894717,False,0.34563641319143035,False
12,32,10,128,4,16,0.5747167,1,16,GPR,0.5709548969221471,True,1,True,0.006069430830811066,True,0.5784785030778529,False
13,2048,10,32,2,4,0.183458,1,6,GPR,0.18303744013715129,True,1,False,0.000678546682255538,False,0.18387855986284873,False
14,4,10,64,16,8,0.6284315,8,1,GPR,0.6282525991405337,True,1,False,0.0002886451974310232,True,0.6286104008594664,False
15,128,10,256,16,4,0.1973242,1,5,GPR,0.19699462848052715,True,1,True,0.0005317427573554704,False,0.19765377151947286,False
16,4,10,1024,2,1,0.20388989999999999,1,2,GPR,0.20313306440821985,True,1,False,0.001221106256637807,True,0.20464673559178012,False
17,256,10,1024,8,16,0.7252685999999999,6,1,GPR,0.7250376867618532,True,1,False,0.0003725638737183223,True,0.7254995132381467,False
18,16,1,8,16,32,inf,1,10,GPR,inf,False,1,False,inf,True,inf,False
19,64,10,16,4,2,0.1628245,12,1,GPR,0.16246638542849015,True,1,True,0.0005777951626658022,False,0.16318261457150987,False
20,2048,10,1,2,4,0.1771384,10,1,GPR,0.17672327729611248,True,1,True,0.0006697741708964317,True,0.17755352270388752,False
21,2048,10,1,2,4,0.177031,11,1,GPR,0.1767080828624281,True,1,True,0.0005210063339346277,True,0.1773539171375719,False
22,2048,10,1,4,4,0.1702682,10,1,GPR,0.1698244980217081,True,1,True,0.0007158850187006308,True,0.17071190197829192,False
23,2048,10,1,4,4,0.1677184,11,1,GPR,0.1673017312754265,True,1,True,0.0006722685772814343,True,0.16813506872457348,False
