"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,-0.0909090909090909,-0.2,-1,-0.793103448275862,-1,-1,1,0.1829532
"2",-1,0.0909090909090909,-0.2,-1,-0.724137931034483,-1,-1,1,0.1786612
"3",-1,1,0.2,-1,-1,-0.862068965517241,-1,1,0.5795386
"4",-1,0.0909090909090909,-0.2,-1,-0.655172413793103,-1,-1,1,0.1796339
"5",-1,-0.0909090909090909,-0.2,-1,-0.517241379310345,-1,-1,1,0.182951
"6",-1,1,0.2,-1,-1,-0.793103448275862,-1,1,0.4876428
"7",-1,-0.0909090909090909,-0.2,-1,-0.448275862068966,-1,-1,1,0.182153
"8",-1,0.0909090909090909,-0.2,-1,-0.448275862068966,-1,-1,1,0.1797139
"9",-1,-0.0909090909090909,-0.2,-1,-0.241379310344828,-1,-1,1,0.1829955
"10",-0.818181818181818,-0.0909090909090909,-0.2,-1,-0.793103448275862,-1,-1,1,0.1841147
"11",-0.818181818181818,-0.0909090909090909,-0.2,-1,-0.724137931034483,-1,-1,1,0.1842477
"12",-1,0.818181818181818,0.2,-1,-1,-0.931034482758621,-1,1,0.4358417
