"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.818181818181818,0.0909090909090909,-0.6,-1,-0.379310344827586,-1,-1,1,0.1682767
"2",-0.818181818181818,0.0909090909090909,-0.6,-1,-0.448275862068966,-1,-1,1,0.1684413
"3",-0.818181818181818,0.272727272727273,-0.6,-1,-0.448275862068966,-1,-1,1,0.1871389
"4",-0.636363636363636,0.272727272727273,-0.6,-1,-0.586206896551724,-1,-1,1,0.1892979
"5",-0.818181818181818,0.272727272727273,-0.6,-1,-0.655172413793103,-1,-1,1,0.188209
"6",-0.818181818181818,0.0909090909090909,-0.6,-1,-0.517241379310345,-1,-1,1,0.1680126
"7",-0.636363636363636,0.272727272727273,-0.6,-1,-0.448275862068966,-1,-1,1,0.1876183
"8",-1,0.272727272727273,-0.6,-1,-0.586206896551724,-1,-1,1,0.1800727
"9",-0.636363636363636,0.0909090909090909,-0.6,-1,-0.448275862068966,-1,-1,1,0.1678984
"10",-0.818181818181818,0.0909090909090909,-0.6,-1,-0.241379310344828,-1,-1,1,0.168601
