"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.454545454545455,1,0.2,0.6,-1,-0.172413793103448,1,-1,0.5764202
"2",-0.636363636363636,1,0.2,0.6,-1,-0.172413793103448,1,-1,0.1849871
"3",-0.636363636363636,1,0.2,0.6,-1,-0.103448275862069,1,-1,0.1884875
"4",-0.636363636363636,1,0.2,0.2,-1,-0.103448275862069,1,-1,0.1949341
"5",-0.454545454545455,1,0.2,0.6,-1,-0.241379310344828,1,-1,0.5783851
"6",-0.454545454545455,1,0.2,0.2,-1,-0.241379310344828,1,-1,0.6418465
"7",-0.818181818181818,1,0.2,0.6,-1,-0.103448275862069,1,-1,0.1882783
"8",-0.454545454545455,1,0.2,1,-1,-0.172413793103448,1,-1,0.9907329
"9",-0.636363636363636,1,0.2,0.2,-1,-0.241379310344828,1,-1,0.1951875
"10",-0.0909090909090909,1,0.2,0.6,-1,-0.172413793103448,1,-1,0.5680491
