"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,1,-0.2,-0.6,-1,-0.379310344827586,1,1,0.1771384
"2",-1,1,-0.2,-0.6,-1,-0.310344827586207,1,1,0.177031
"3",-1,1,-0.2,-0.2,-1,-0.379310344827586,1,1,0.1702682
"4",-1,1,-0.2,-0.2,-1,-0.310344827586207,1,1,0.1677184
"5",-1,1,-0.2,-0.6,-1,-0.172413793103448,1,-1,0.177274
"6",-1,1,-0.2,-0.2,-1,-0.448275862068966,1,1,0.1746015
"7",-1,1,-0.2,-0.2,-1,-0.0344827586206897,1,-1,0.1776101
"8",-1,1,-0.2,-0.6,-1,-0.241379310344828,1,-1,0.1745716
"9",-1,1,-0.2,-0.2,-1,-0.241379310344828,1,-1,0.169691
"10",-1,1,-0.2,-0.6,-1,-0.586206896551724,1,1,0.1792589
"11",-1,1,-0.2,-0.6,-1,0.103448275862069,1,-1,0.1866806
