"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.818181818181818,0.272727272727273,0.454545454545455,0.310344827586207,0.931034482758621,-1,-0.6,-0.6,1,-1,1,1,0.1678316
"2",-1,-0.272727272727273,0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,-1,0.862068965517241,-0.931034482758621,0.2,-0.6,0.2,-1,1,1,0.1923268
"3",-0.818181818181818,0.818181818181818,-0.454545454545455,-0.818181818181818,-1,0.818181818181818,-0.586206896551724,1,-1,-0.6,-0.6,0.6,-1,1,1,0.1629507
"4",-0.818181818181818,-0.818181818181818,-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.172413793103448,0.793103448275862,-1,-0.2,-0.6,0.6,-1,1,1,0.1366603
"5",-1,0.0909090909090909,-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.454545454545455,-0.517241379310345,0.793103448275862,-1,-0.6,-0.6,0.6,-1,1,1,0.2588054
"6",-1,-0.272727272727273,0.818181818181818,0.272727272727273,-0.272727272727273,1,-0.448275862068966,0.931034482758621,-1,-0.6,-0.6,0.2,-1,1,1,1.616785
"7",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.454545454545455,1,-0.517241379310345,0.931034482758621,-1,-1,-1,0.2,-1,1,1,0.1398969
"8",-0.818181818181818,-0.0909090909090909,0.454545454545455,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.0344827586206897,0.724137931034483,-1,-0.6,-0.6,0.2,-1,1,1,0.1880025
"9",-0.818181818181818,-0.818181818181818,0.272727272727273,-0.636363636363636,0.0909090909090909,1,-0.0344827586206897,0.379310344827586,-1,-0.6,-0.6,1,-1,1,1,0.1753363
"10",-0.818181818181818,-0.636363636363636,0.454545454545455,-0.272727272727273,0.272727272727273,0.636363636363636,-0.0344827586206897,0.586206896551724,-1,-0.6,-0.6,1,-1,1,1,0.390029
"11",-1,-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.454545454545455,0.636363636363636,-1,0.931034482758621,-0.586206896551724,-0.2,-1,0.2,-1,-1,1,0.188895
"12",-1,-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.818181818181818,0.0909090909090909,-1,0.586206896551724,-0.586206896551724,-0.6,-0.6,0.6,-1,1,1,0.8432807
"13",-0.636363636363636,-0.454545454545455,0.272727272727273,-0.454545454545455,-0.0909090909090909,0.636363636363636,-0.793103448275862,0.862068965517241,-1,-1,-1,0.6,-1,1,1,0.09519153
"14",-1,-1,0.636363636363636,-0.818181818181818,-0.272727272727273,0.818181818181818,0.586206896551724,0.586206896551724,-1,-0.2,-0.6,0.2,-1,1,1,0.1625971
"15",-1,-0.0909090909090909,0.272727272727273,-0.818181818181818,0.272727272727273,0.818181818181818,-1,0.655172413793103,-0.724137931034483,-0.2,-1,0.6,-1,-1,1,0.1057082
