"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,-0.636363636363636,0.272727272727273,-0.454545454545455,0.272727272727273,0.454545454545455,-0.310344827586207,-1,-0.310344827586207,-0.2,-1,-1,1,1,1,0.07753143
"2",-0.818181818181818,0.0909090909090909,0.818181818181818,-0.636363636363636,0.454545454545455,0.818181818181818,-1,-1,-0.379310344827586,-1,-1,-1,1,1,1,0.0713056
"3",-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.636363636363636,-0.0909090909090909,1,-0.172413793103448,-1,0.172413793103448,-0.2,-0.6,-1,1,1,1,0.12450141
"4",-0.818181818181818,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.636363636363636,1,-1,-0.793103448275862,-0.862068965517241,-0.2,0.2,-1,1,1,1,0.1118376
"5",-1,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.454545454545455,1,-1,-0.724137931034483,-0.241379310344828,-0.2,0.2,-1,1,1,1,0.1027431
"6",-1,-0.272727272727273,0.818181818181818,-0.818181818181818,-1,1,-1,0.241379310344828,-0.517241379310345,-0.2,-0.2,-1,1,1,1,0.11093138
"7",-0.818181818181818,0.454545454545455,0.272727272727273,-0.818181818181818,0.454545454545455,0.272727272727273,-0.517241379310345,-1,-0.586206896551724,0.2,-0.2,-1,1,1,1,0.125134
"8",-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.818181818181818,-0.272727272727273,0.636363636363636,-0.517241379310345,-0.517241379310345,-1,-0.2,-0.6,-1,1,1,1,0.1126783
"9",-0.818181818181818,0.0909090909090909,0.636363636363636,-0.818181818181818,0.818181818181818,0.636363636363636,-0.310344827586207,-0.310344827586207,-1,0.2,-0.2,-1,1,1,1,0.1134064
"10",-0.818181818181818,-1,0.454545454545455,-0.636363636363636,0.636363636363636,0.818181818181818,-1,-0.103448275862069,0.310344827586207,-1,-0.6,-1,1,1,1,0.08975436
"11",-1,-0.454545454545455,0.272727272727273,-0.636363636363636,-0.272727272727273,0.454545454545455,-1,-0.793103448275862,-0.448275862068966,1,-0.6,-1,1,1,1,0.07832845
"12",-1,-0.0909090909090909,0.272727272727273,-0.818181818181818,-0.0909090909090909,1,-0.448275862068966,-1,-0.172413793103448,-0.2,-0.6,-0.6,1,1,1,0.10900528
"13",-0.818181818181818,0.272727272727273,0.0909090909090909,-0.818181818181818,0.636363636363636,0.0909090909090909,-1,-0.862068965517241,-0.793103448275862,-0.2,-0.2,-1,1,1,1,0.1081872
"14",-0.818181818181818,0.272727272727273,0.454545454545455,-0.818181818181818,0.272727272727273,0.818181818181818,-1,0.724137931034483,-0.241379310344828,-0.6,-0.6,-1,1,1,1,0.09255042
