id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,8,4,1.2810923183557557,32,16,GPR,32,False,1024,26,512,10,1,False,False,10,0.0022470035602997866,1.282485,1,True,True,1.2838776816442445
2,2,16,16,1,1.4591749025501972,512,2,GPR,64,True,512,1,256,28,19,True,False,10,0.00019215618647339567,1.459294,1,True,False,1.459413097449803
3,2,1024,16,4,0.958515811224951,32,8,GPR,4,True,1,18,1024,1,28,True,False,10,9.210912006961906e-05,0.9585729000000001,1,True,False,0.9586299887750491
4,2,256,4,2,1.3573085075395592,1,64,GPR,8,False,512,1,512,2,29,True,False,10,0.0001750457083164307,1.357417,1,True,False,1.357525492460441
5,2,512,8,1,0.08885519794691284,4,16,GPR,2,True,8,28,8,8,1,True,False,10,0.01102995618998099,0.09569151000000001,1,True,True,0.10252782205308718
6,4,256,2,4,0.8723172113637631,8,4,GPR,128,True,64,9,1,1,7,True,False,10,0.03282180007251278,0.89266,1,True,True,0.913002788636237
7,32,1024,2,1,1.5398114470440845,8,2,GPR,64,True,1024,1,256,16,29,False,False,10,0.0029421871116569014,1.5416349999999999,1,True,True,1.5434585529559153
8,4,2048,1,4,0.40862434992358065,256,2048,GPR,64,True,256,23,2048,1,4,True,False,10,0.004820061344007977,0.4116118,1,True,True,0.4145992500764194
9,4,512,8,4,0.8871920200531245,2,256,GPR,64,True,4,4,256,20,1,False,False,10,0.002539032849334562,0.8887657000000001,1,True,True,0.8903393799468757
10,4,1,4,16,inf,64,4,GPR,8,False,512,29,64,10,1,True,False,1,inf,inf,1,False,False,inf
11,4,64,1,2,1.374950354608451,8,8,GPR,2,True,256,17,512,19,1,False,False,10,0.0004253751285630115,1.3752140000000002,1,True,False,1.3754776453915494
12,16,2048,1,2,5.753278916901775,64,4,GPR,16,False,128,1,64,28,6,False,False,10,0.00035509012940385326,5.753499,1,True,False,5.7537190830982246
13,16,1024,4,4,2.5391130586566457,4,4,GPR,4,False,2048,12,8,16,1,False,False,10,0.3072175984298426,2.7295249999999998,1,True,True,2.919936941343354
14,2,8,4,8,1.410969931020746,256,2,GPR,256,False,1,21,512,1,14,True,False,10,0.0001388668426947176,1.4110559999999999,1,True,False,1.4111420689792538
15,8,32,4,4,inf,4,32,GPR,1024,False,8,18,1024,1,11,False,False,1,inf,inf,1,False,False,inf
16,2,1024,2,8,0.8726413935351144,8,4,GPR,256,True,256,30,1024,1,8,False,False,10,0.00844860993063357,0.8778778,1,True,True,0.8831142064648857
17,1,1,1,1,2.354885565652315,4,2048,GPR,4,True,32,28,8,1,24,False,False,10,0.0001539772710499701,2.3549809999999995,1,True,False,2.355076434347684
18,2,512,8,2,1.9534585981587547,32,16,GPR,128,False,2048,1,1,11,25,True,False,10,0.0001813532464556622,1.9535710000000002,1,True,False,1.9536834018412457
19,2,16,2,32,0.8759147849679578,64,16,GPR,32,True,128,16,64,1,16,True,False,10,0.006850514784306363,0.8801606999999999,1,True,True,0.884406615032042
20,8,512,2,8,1.515938827823725,4,8,GPR,128,False,512,7,256,1,28,True,False,10,0.0017185877923457948,1.517004,1,True,True,1.5180691721762751
21,8,512,8,2,0.9650802743281374,1,2,GPR,256,True,128,25,1,28,1,True,False,10,4.76378001171438e-05,0.9651097999999999,1,True,False,0.9651393256718624
22,2,1024,4,8,0.2517471034052303,2,8,GPR,1,False,64,1,4,28,22,False,False,10,0.012805034214714147,0.25968360000000007,1,True,True,0.2676200965947698
23,4,512,8,8,0.506905276855026,1024,8,GPR,4,False,1024,6,32,1,13,True,False,10,0.27745063155084004,0.6788677999999999,1,True,True,0.8508303231449739
24,4,1024,16,2,1.0098001200439266,16,1024,GPR,256,True,64,14,2048,1,24,False,False,10,0.006248646333406945,1.0136730000000003,1,True,True,1.017545879956074
25,2,128,32,2,2.501628327016535,32,4,GPR,1024,False,1024,8,1024,28,1,True,False,10,0.008975020278528601,2.5071909999999997,1,True,True,2.5127536729834645
26,2,512,4,4,2.279478483628647,2,32,GPR,1,False,512,1,8,4,13,False,False,10,0.00013958868148957395,2.2795650000000003,1,True,False,2.2796515163713535
27,4,64,8,4,0.9679747999599199,64,64,GPR,8,True,64,1,512,5,17,False,False,10,0.0031795996052962406,0.9699455,1,True,True,0.9719162000400802
28,2,256,2,32,0.1486075376353388,4,64,GPR,2,False,128,20,2,1,29,True,False,10,0.0310168061418322,0.1678316,1,True,True,0.1870556623646612
29,2,256,8,8,0.17938740323430252,16,64,GPR,1,False,64,1,8,2,28,True,False,10,0.020876896540434356,0.19232680000000002,1,True,True,0.20526619676569752
30,2,1024,2,16,0.14334530648792657,1024,8,GPR,2,False,1,7,2,1,30,True,False,10,0.03163205977817442,0.1629507,1,True,True,0.18255609351207344
31,2,32,4,16,0.11593433919748966,2,8,GPR,2,False,64,13,2,1,27,True,False,10,0.033440024076097793,0.1366603,1,True,True,0.15738626080251036
32,2,8,2,16,0.23063539969188296,64,4,GPR,1,False,64,8,16,1,27,True,False,10,0.0454505099909781,0.2588054,1,True,True,0.2869754003081171
33,2,2048,2,8,1.5282996292743527,16,1024,GPR,1,False,16,9,128,1,29,True,False,10,0.14276553717546822,1.6167850000000001,1,True,True,1.7052703707256476
34,1,2048,1,8,0.1290128296512381,2,4,GPR,2,False,8,8,2,1,29,True,False,10,0.0175607576399767,0.13989690000000002,1,True,True,0.15078097034876195
35,2,256,2,8,0.1677909641915313,32,256,GPR,2,False,32,16,8,1,26,True,False,10,0.03261003195413951,0.1880025,1,True,True,0.20821403580846867
36,2,2048,2,32,0.15466625743150328,2,128,GPR,2,False,64,15,4,1,21,True,False,10,0.03334980354979621,0.1753363,1,True,True,0.19600634256849672
37,2,512,2,32,0.35745894125645805,4,256,GPR,2,False,128,15,16,1,24,True,False,10,0.05254972538653271,0.39002899999999996,1,True,True,0.42259905874354187
38,1,512,4,8,0.18069296982113456,2,4,GPR,1,False,8,1,4,7,29,False,False,10,0.013233455822271069,0.18889500000000004,1,True,True,0.1970970301788655
39,2,64,2,16,0.7966076199460598,2,8,GPR,1,False,2,1,64,7,24,True,False,10,0.07530405637553664,0.8432807,1,True,True,0.8899537800539402
40,1,512,1,16,0.08983006112662119,8,128,GPR,4,False,32,4,8,1,28,True,False,10,0.00865039019987538,0.09519153000000001,1,True,True,0.10055299887337883
41,2,1024,4,8,0.15006155795493678,1,512,GPR,1,False,16,24,2,1,24,True,False,10,0.02022530254631559,0.1625971,1,True,True,0.1751326420450632
42,1,1024,4,16,0.0924723471106782,32,128,GPR,1,False,128,1,2,5,25,False,False,10,0.021355209705549605,0.1057082,1,True,True,0.1189440528893218
43,1,64,8,8,0.15554388097397606,16,16,GPR,2,False,128,19,2,1,13,True,False,10,0.013659707782013496,0.1640101,2,True,True,0.17247631902602392
44,1,128,2,32,0.09391022757464024,4,32,GPR,2,False,32,1,2,26,13,True,False,10,0.012907512981531337,0.10191024,2,True,True,0.10991025242535976
45,1,2048,2,8,0.11819718197782794,16,32,GPR,2,False,16,1,2,17,20,True,False,10,0.01174584764757316,0.1254772,2,True,True,0.13275721802217208
46,1,256,8,8,0.11541899958947648,64,256,GPR,2,False,64,20,2,2,1,True,False,10,0.020111488090143903,0.12788400000000003,2,True,True,0.14034900041052356
47,1,32,4,4,0.1359995068215008,128,8,GPR,2,False,128,20,2,1,19,True,False,10,0.01645284754958849,0.14619690000000002,2,True,True,0.15639429317849923
48,1,128,4,8,0.09978758937494604,4,64,GPR,4,False,64,1,1,10,13,True,False,10,0.008421188220316657,0.105007,2,True,True,0.11022641062505396
49,1,256,2,8,0.09781401633640732,4,128,GPR,2,False,128,1,4,21,24,True,False,10,0.015276491694983508,0.10728230999999999,2,True,True,0.11675060366359266
50,1,256,4,8,0.08638150797959968,2,64,GPR,2,False,32,1,4,15,23,True,False,10,0.009046752116665956,0.09198864000000001,2,True,True,0.09759577202040035
51,1,1024,2,4,0.10060379783017337,256,32,GPR,2,False,1024,1,2,11,17,True,False,10,0.030927631185671167,0.11977259,2,True,True,0.13894138216982663
52,1,128,4,16,0.10420439376889411,2,32,GPR,2,False,32,23,4,11,1,True,False,10,0.011667238125833384,0.11143569000000002,2,True,True,0.11866698623110593
53,1,16,2,16,0.17130191296918088,32,8,GPR,4,False,256,1,4,27,17,True,False,10,0.011913595053131526,0.17868589999999998,2,True,True,0.1860698870308191
54,1,512,8,8,0.17925998510709268,32,8,GPR,1,False,128,9,4,1,6,True,False,10,0.009975095911819592,0.1854425,2,True,True,0.19162501489290734
55,1,2048,8,8,inf,64,64,GPR,1,False,512,15,2,1,18,True,False,1,inf,inf,2,False,True,inf
56,1,64,4,8,0.1330117833365521,16,64,GPR,2,False,128,22,1,1,8,True,False,10,0.023395987233925393,0.1475125,2,True,True,0.1620132166634479
57,1,256,1,8,inf,64,256,GPR,2,False,512,1,1,9,15,True,False,1,inf,inf,2,False,True,inf
58,1,128,1,4,0.12228156061335195,16,64,GPR,2,False,16,7,2,1,24,True,False,10,0.01974804370589654,0.13452129999999998,3,True,True,0.14676103938664803
59,4,2048,2,2,inf,16,256,GPR,2,True,16,30,128,3,1,True,False,1,inf,inf,3,False,True,inf
60,1,1,1,16,0.08939791636746511,128,512,GPR,2,False,512,4,8,4,1,False,False,10,0.0309638551977043,0.10858916,3,True,True,0.1277804036325349
61,4,512,4,1,0.39362293943342813,8,64,GPR,8,True,32,26,64,12,1,True,False,10,0.06157561544929942,0.4317871999999999,3,True,True,0.4699514605665717
62,4,2048,4,2,inf,8,256,GPR,2,True,64,29,128,17,1,True,False,1,inf,inf,3,False,True,inf
63,1,1,1,16,0.10112492164651148,64,16,GPR,2,False,64,9,8,12,1,False,False,10,0.006479397452664868,0.10514082,3,True,True,0.10915671835348852
64,1,256,1,16,0.12319304572062346,16,64,GPR,1,False,64,10,8,1,11,False,False,10,0.011382721563844032,0.130248,3,True,True,0.13730295427937655
65,1,16,1,8,2.2924164310898,32,16,GPR,8,False,512,16,8,1,11,False,False,10,0.11274141493257922,2.362293,3,True,True,2.4321695689102003
66,4,1024,4,1,0.10178805645077557,2,512,GPR,2,True,32,27,16,21,1,True,False,10,0.01295365908205477,0.10981666999999999,3,True,True,0.11784528354922441
67,4,1024,2,2,0.8795686788761585,2,1024,GPR,2,True,16,29,128,1,3,True,False,10,0.0022772385228605227,0.8809801,3,True,True,0.8823915211238416
68,1,1024,1,8,0.08446969839383764,1,256,GPR,1,False,128,11,4,17,1,False,False,10,0.013981850699803655,0.09313558000000001,3,True,True,0.10180146160616238
69,2,32,2,8,0.15042229505610177,256,32,GPR,1,False,1024,1,2,10,23,False,False,10,0.020574551713463896,0.1631743,3,True,True,0.17592630494389822
70,4,1024,16,2,0.8809457138443667,8,64,GPR,8,True,256,25,64,11,1,True,False,10,0.010079277551491489,0.8871928,3,True,True,0.8934398861556333
71,4,1024,4,2,0.15864326724074493,32,256,GPR,1,True,1,25,16,1,4,True,False,10,0.021106707987983343,0.17172510000000002,3,True,True,0.1848069327592551
72,2,1,2,16,0.13001933082498396,256,32,GPR,2,False,1,3,2,1,2,True,False,10,0.02528960117143013,0.14569369999999998,3,True,True,0.161368069175016
73,1,1,2,8,0.25724715154764316,4,256,GPR,1,False,4,1,32,27,7,False,False,10,0.01079009689298479,0.2639348,4,True,True,0.2706224484523569
74,2,1,4,8,0.16575465639057532,16,1024,GPR,1,False,16,15,16,13,1,False,False,10,0.07412925437396495,0.2116996,4,True,True,0.2576445436094247
75,1,1,4,16,0.14757716668965107,8,2,GPR,1,False,8,16,2,9,1,False,False,10,0.010830569721395084,0.15428989999999995,4,True,True,0.16100263331034884
76,1,1,2,16,0.13976653034773778,64,32,GPR,1,True,512,2,32,25,1,False,False,10,0.0030477328048895635,0.1416555,4,True,True,0.1435444696522622
77,1,1,4,16,0.24050132248633702,128,4,GPR,1,True,1,1,32,12,3,False,False,10,0.03390730228269421,0.2615169,4,True,True,0.282532477513663
78,2,1,1,16,0.09330256432832792,8,128,GPR,1,True,16,1,4,19,18,False,False,10,0.006664922202284134,0.09743345,4,True,True,0.10156433567167208
79,2,1,2,2,0.1505810647655889,2,1024,GPR,1,False,64,3,2,18,1,False,False,10,0.020711258666725206,0.1634178,4,True,True,0.1762545352344111
80,16,128,1,2,1.5037041608468225,64,64,GPR,2,True,1,27,2,19,1,True,False,10,0.02736846581377918,1.520667,4,True,True,1.5376298391531775
81,2,128,1,1,0.08749798620885664,64,128,GPR,4,True,64,26,4,25,1,True,False,10,0.0034348997332673335,0.08962692,4,True,True,0.09175585379114336
82,16,512,1,1,0.09863695708824455,64,512,GPR,2,True,1,18,2,16,1,True,False,10,0.0053686343683380065,0.10196440999999998,4,True,True,0.10529186291175541
83,2,1,4,16,0.22165150725581018,4,16,GPR,1,True,32,1,32,20,15,False,False,10,0.017465439669530222,0.23247650000000003,4,True,True,0.24330149274418988
84,2,1,2,2,0.25607681866431437,8,512,GPR,1,False,8,13,16,21,1,False,False,10,0.03201297251755919,0.2759183,4,True,True,0.29575978133568565
85,2,256,1,4,1.3236941309573884,256,4,GPR,4,True,1,25,4,19,1,True,False,10,0.05412736032728735,1.357242,4,True,True,1.3907898690426117
86,1,64,2,32,0.05546447335799042,32,32,GPR,1,True,64,4,4,5,1,False,False,10,0.008497561883363959,0.060731219999999995,4,True,True,0.06599796664200958
87,4,1,1,4,0.08812007560305866,2,64,GPR,1,True,4,12,4,22,1,True,False,10,0.009523106977793539,0.09402245000000001,4,True,True,0.09992482439694135
88,1,256,4,1,0.06748032983861176,4,128,GPR,1,True,128,11,8,11,1,True,False,10,0.01621681303900677,0.07753142999999998,5,True,True,0.08758253016138821
89,1,1024,1,1,0.05925379597555524,64,1024,GPR,2,True,256,1,4,10,1,True,False,10,0.01944482191093557,0.0713056,5,True,True,0.08335740402444476
90,2,2048,4,1,0.11123505471708853,32,64,GPR,2,True,32,13,4,18,1,True,False,10,0.02140442338426569,0.12450140999999999,5,True,True,0.13776776528291146
91,8,2048,4,1,0.10650154316834101,4,512,GPR,2,True,4,1,4,3,4,True,False,10,0.00860938948125824,0.11183760000000001,5,True,True,0.117173656831659
92,8,2048,4,1,0.0963924423385664,32,1024,GPR,1,True,256,1,2,12,5,True,False,10,0.010246383611401632,0.1027431,5,True,True,0.1090937576614336
93,4,2048,4,1,0.1005943700320774,16,1024,GPR,1,True,1,1,2,8,19,True,False,10,0.01667811038995725,0.11093138,5,True,True,0.1212683899679226
94,4,128,8,1,0.11380299050657858,256,128,GPR,2,True,256,8,2,7,1,True,False,10,0.01828186562142934,0.12513400000000002,5,True,True,0.13646500949342147
95,2,512,4,1,0.10752534272326013,16,16,GPR,2,True,16,8,2,1,8,True,False,10,0.00831396995484107,0.11267830000000001,5,True,True,0.11783125727673989
96,4,512,8,1,0.10758460681121944,64,512,GPR,2,True,1024,11,2,1,11,True,False,10,0.009393094305924967,0.11340639999999999,5,True,True,0.11922819318878054
