"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,0.0909090909090909,0.0909090909090909,-0.818181818181818,0.636363636363636,-1,-0.586206896551724,1,-1,-0.2,-0.6,-0.2,1,1,1,0.11571199
"2",-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,0.818181818181818,0.0909090909090909,-1,-0.103448275862069,-0.103448275862069,0.2,-1,-0.2,1,1,1,0.0666801
"3",-1,-0.454545454545455,-0.0909090909090909,-1,0.636363636363636,-0.0909090909090909,-0.241379310344828,0.448275862068966,-1,0.6,-0.6,-0.2,1,1,1,0.243743
"4",-1,-0.272727272727273,-0.272727272727273,-0.818181818181818,0.454545454545455,-0.272727272727273,-1,0.724137931034483,-0.517241379310345,-0.6,-1,-0.2,1,1,1,0.06057748
"5",-1,-0.636363636363636,1,-0.818181818181818,0.636363636363636,-1,-1,0.103448275862069,-0.517241379310345,-0.6,-0.2,-0.2,1,1,1,0.09163704
"6",-1,-0.454545454545455,0.454545454545455,-0.818181818181818,1,0.454545454545455,-0.241379310344828,-0.862068965517241,-1,-0.6,-0.6,-0.2,1,1,1,0.09855053
"7",-1,0.0909090909090909,0.272727272727273,-0.818181818181818,0.454545454545455,-1,-0.448275862068966,0.655172413793103,-1,-0.6,0.2,-0.2,1,1,1,0.09881503
"8",-1,-0.272727272727273,0.454545454545455,-1,1,0.454545454545455,0.241379310344828,0.379310344827586,-1,0.2,-0.2,-0.2,1,1,1,0.2179746
"9",-1,-0.272727272727273,0.454545454545455,-0.818181818181818,0.818181818181818,-1,-1,-0.586206896551724,0.103448275862069,-0.6,-0.6,-0.2,-1,1,1,0.1473815
"10",-1,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.272727272727273,-1,0.586206896551724,-0.793103448275862,0.2,-0.2,-0.2,1,1,1,0.08228772
"11",-1,0.818181818181818,0.0909090909090909,-0.818181818181818,1,0.636363636363636,-1,0.586206896551724,-0.310344827586207,-0.2,-0.6,-0.2,1,1,1,0.11029322
"12",-1,0.272727272727273,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.793103448275862,-0.0344827586206897,-1,-0.2,0.2,-0.2,1,1,1,0.11182851
"13",-1,-0.0909090909090909,-0.272727272727273,-0.818181818181818,0.454545454545455,0.0909090909090909,0.103448275862069,-0.931034482758621,-1,0.6,-0.2,-0.2,1,1,1,0.11169719
"14",-1,0.0909090909090909,0.454545454545455,-0.636363636363636,0.454545454545455,-1,-1,0.379310344827586,-0.310344827586207,-0.6,0.2,-0.2,1,1,1,0.09068643
