"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.818181818181818,0.272727272727273,0.0909090909090909,0.241379310344828,-0.172413793103448,-1,0.2,-1,0.2,-1,1,1,0.1640101
"2",-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.272727272727273,-1,-0.172413793103448,0.724137931034483,-0.6,-1,1,-1,1,1,0.10191024
"3",-0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.818181818181818,-0.272727272727273,1,-1,0.310344827586207,0.103448275862069,-0.6,-1,0.2,-1,1,1,0.1254772
"4",-0.818181818181818,0.0909090909090909,0.454545454545455,-0.818181818181818,0.0909090909090909,0.454545454545455,0.310344827586207,-1,-0.931034482758621,0.2,-1,0.2,-1,1,1,0.127884
"5",-0.818181818181818,0.272727272727273,-0.454545454545455,-0.818181818181818,0.272727272727273,-0.0909090909090909,0.310344827586207,0.241379310344828,-1,-0.2,-1,-0.2,-1,1,1,0.1461969
"6",-0.636363636363636,-0.636363636363636,0.0909090909090909,-1,0.0909090909090909,0.272727272727273,-1,-0.172413793103448,-0.379310344827586,-0.2,-1,0.2,-1,1,1,0.105007
"7",-0.818181818181818,-0.636363636363636,0.272727272727273,-0.636363636363636,0.272727272727273,0.454545454545455,-1,0.586206896551724,0.379310344827586,-0.6,-1,0.2,-1,1,1,0.10728231
"8",-0.818181818181818,-0.818181818181818,0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.454545454545455,-1,0.517241379310345,-0.0344827586206897,-0.2,-1,0.2,-1,1,1,0.09198864
"9",-0.818181818181818,0.454545454545455,-0.0909090909090909,-0.818181818181818,0.818181818181818,0.818181818181818,-1,0.103448275862069,-0.310344827586207,-0.6,-1,-0.2,-1,1,1,0.11977259
"10",-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.517241379310345,-1,-0.310344827586207,-0.2,-1,0.6,-1,1,1,0.11143569
"11",-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.636363636363636,0.454545454545455,-0.272727272727273,-1,0.103448275862069,0.793103448275862,-0.6,-1,0.6,-1,1,1,0.1786859
"12",-1,-0.0909090909090909,-0.454545454545455,-0.636363636363636,0.272727272727273,0.636363636363636,-0.448275862068966,-0.655172413793103,-1,0.2,-1,0.2,-1,1,1,0.1854425
"14",-0.818181818181818,-0.272727272727273,0.0909090909090909,-1,0.272727272727273,0.0909090909090909,0.448275862068966,-0.517241379310345,-1,-0.2,-1,0.2,-1,1,1,0.1475125
