"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,-0.636363636363636,0.454545454545455,-0.0909090909090909,-0.636363636363636,-1,-1,-0.586206896551724,0.793103448275862,-0.6,-1,0.2,-1,-1,1,0.2639348
"2",-1,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.272727272727273,-1,-0.0344827586206897,-1,-0.172413793103448,-0.2,-0.6,0.2,-1,-1,1,0.2116996
"3",-1,-0.454545454545455,-0.818181818181818,-0.818181818181818,-0.454545454545455,-1,0.0344827586206897,-1,-0.448275862068966,-0.2,-1,0.6,-1,-1,1,0.1542899
"4",-1,0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-1,-0.931034482758621,-1,0.655172413793103,-0.6,-1,0.6,1,-1,1,0.1416555
"5",-1,0.272727272727273,-0.636363636363636,-0.0909090909090909,-1,-1,-1,-0.862068965517241,-0.241379310344828,-0.2,-1,0.6,1,-1,1,0.2615169
"6",-1,-0.454545454545455,0.272727272727273,-0.636363636363636,-0.272727272727273,-1,-1,0.172413793103448,0.241379310344828,-1,-0.6,0.6,1,-1,1,0.09743345
"7",-1,-0.818181818181818,0.818181818181818,-0.818181818181818,0.0909090909090909,-1,-0.862068965517241,-1,0.172413793103448,-0.6,-0.6,-0.6,-1,-1,1,0.1634178
"8",-0.818181818181818,0.0909090909090909,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,0.793103448275862,-1,0.241379310344828,-1,0.6,-0.6,1,1,1,1.520667
"9",-0.636363636363636,0.0909090909090909,0.272727272727273,-0.636363636363636,0.0909090909090909,0.272727272727273,0.724137931034483,-1,0.655172413793103,-1,-0.6,-1,1,1,1,0.08962692
"10",-0.818181818181818,0.0909090909090909,0.636363636363636,-0.818181818181818,-1,0.636363636363636,0.172413793103448,-1,0.0344827586206897,-1,0.6,-1,1,1,1,0.10196441
"11",-1,-0.636363636363636,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-1,-1,-0.0344827586206897,0.310344827586207,-0.2,-0.6,0.6,1,-1,1,0.2324765
"12",-1,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.454545454545455,-1,-0.172413793103448,-1,0.379310344827586,-0.6,-0.6,-0.6,-1,-1,1,0.2759183
"13",-0.636363636363636,0.454545454545455,-0.636363636363636,-0.636363636363636,-1,0.454545454545455,0.655172413793103,-1,0.241379310344828,-1,-0.6,-0.2,1,1,1,1.357242
"14",-1,-0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.0909090909090909,-0.793103448275862,-1,-0.724137931034483,-0.6,-1,1,1,-1,1,0.06073122
"15",-1,-0.818181818181818,0.0909090909090909,-0.636363636363636,-0.636363636363636,-1,-0.241379310344828,-1,0.448275862068966,-1,-0.2,-0.2,1,1,1,0.09402245
