"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.272727272727273,0.0909090909090909,-0.818181818181818,-0.272727272727273,0.272727272727273,-0.586206896551724,0.586206896551724,-1,-1,-1,-0.2,-1,1,1,0.1345213
"3",-0.818181818181818,0.272727272727273,0.636363636363636,-0.454545454545455,0.636363636363636,-1,-0.793103448275862,-1,-0.793103448275862,-1,-1,0.6,-1,-1,1,0.10858916
"4",-0.454545454545455,-0.454545454545455,0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.636363636363636,0.724137931034483,-1,-0.241379310344828,-0.2,-0.2,-1,1,1,1,0.4317872
"6",-0.818181818181818,0.0909090909090909,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-0.448275862068966,-1,-0.241379310344828,-1,-1,0.6,-1,-1,1,0.10514082
"7",-1,-0.272727272727273,0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,-0.379310344827586,-0.310344827586207,-1,-1,-1,0.6,-1,-1,1,0.130248
"8",-0.454545454545455,-0.0909090909090909,-0.272727272727273,-0.454545454545455,0.636363636363636,-0.272727272727273,0.0344827586206897,-0.310344827586207,-1,-1,-1,0.2,-1,-1,1,2.362293
"9",-0.818181818181818,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.793103448275862,-1,0.379310344827586,-0.2,-0.2,-1,1,1,1,0.10981667
"10",-0.818181818181818,-0.818181818181818,0.818181818181818,0.272727272727273,-0.272727272727273,0.818181818181818,0.931034482758621,-0.862068965517241,-1,-0.6,-0.2,-0.6,1,1,1,0.8809801
"11",-1,-1,0.454545454545455,-0.636363636363636,0.272727272727273,0.818181818181818,-0.310344827586207,-1,0.103448275862069,-1,-1,0.2,-1,-1,1,0.09313558
"12",-1,0.454545454545455,-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.0909090909090909,-1,0.517241379310345,-0.379310344827586,-0.6,-0.6,0.2,-1,-1,1,0.1631743
"13",-0.454545454545455,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,0.655172413793103,-1,-0.310344827586207,0.6,-0.2,-0.6,1,1,1,0.8871928
"14",-1,-0.0909090909090909,0.454545454545455,-0.272727272727273,-1,0.818181818181818,0.655172413793103,-0.793103448275862,-1,-0.2,-0.2,-0.6,1,1,1,0.1717251
"15",-0.818181818181818,0.454545454545455,-0.0909090909090909,-0.818181818181818,-1,-1,-0.862068965517241,-0.931034482758621,-1,-0.6,-0.6,0.6,-1,1,1,0.1456937
