"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,1,-1,0.103448275862069,-0.517241379310345,-1,1,-0.2,1,-1,-1,1,0.6375565
"2",0.818181818181818,1,-1,1,-0.862068965517241,-1,1,-1,-0.2,1,1,-1,1,0.8255471
"3",1,-1,-1,-0.0909090909090909,-0.862068965517241,-0.862068965517241,-1,1,-0.6,1,-1,-1,1,0.6524171
"4",0.272727272727273,1,1,-1,-0.103448275862069,-0.586206896551724,-1,0.6,-0.2,1,-1,-1,1,0.632605
"5",0.818181818181818,1,1,-1,-0.241379310344828,-1,-0.172413793103448,1,-0.2,1,-1,-1,1,0.681202
"6",0.818181818181818,1,0.818181818181818,-1,0.310344827586207,-0.310344827586207,-1,0.2,0.2,1,-1,-1,1,0.6647866
"7",1,1,1,-1,0.241379310344828,0.0344827586206897,-1,-0.2,-0.6,1,1,-1,1,0.5817696
"8",1,0.818181818181818,1,-1,-0.103448275862069,-1,0.241379310344828,0.2,-0.6,1,1,-1,1,0.5487228
"9",1,1,-1,1,-0.724137931034483,-1,-0.586206896551724,-1,-1,1,1,-1,1,0.7203141
"10",0.454545454545455,1,1,1,-0.448275862068966,-1,0.931034482758621,-1,-1,1,1,-1,1,0.754619
"11",1,0.818181818181818,1,-1,0.310344827586207,-0.655172413793103,-1,-0.2,-0.6,1,-1,-1,1,0.5763517
"12",0.818181818181818,0.818181818181818,1,-1,-0.931034482758621,-1,0.517241379310345,1,-0.6,1,-1,-1,1,0.6231538
"13",0.636363636363636,1,1,-1,0.517241379310345,-1,-0.931034482758621,0.2,0.2,1,-1,-1,1,0.5101012
