"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",1,-1,-1,1,-1,-1,0.931034482758621,0.6,-0.6,-1,1,-1,1,0.7416992
"3",0.272727272727273,-0.636363636363636,1,-1,-1,0.862068965517241,-1,-0.2,1,1,1,1,1,0.5240911
"4",1,0.818181818181818,1,0.818181818181818,0.793103448275862,-1,0.931034482758621,-0.6,-0.6,1,1,1,1,0.6268701
"5",1,-1,1,-0.272727272727273,0.517241379310345,-1,1,0.6,-0.6,-1,1,-1,1,0.6792608
"6",1,0.818181818181818,1,1,-0.793103448275862,-1,0.931034482758621,-0.2,0.2,-1,1,1,1,0.6899425
"7",1,-1,1,-0.818181818181818,0.862068965517241,-1,1,1,-0.2,-1,1,-1,1,1.0191632
"8",0.636363636363636,-0.818181818181818,1,-0.0909090909090909,-0.655172413793103,0.586206896551724,-1,-0.6,1,1,1,-1,1,0.6859783
"9",-0.636363636363636,1,1,1,0.517241379310345,-0.655172413793103,-1,-1,-0.6,1,1,1,1,0.6809376
"10",0.818181818181818,-1,-1,-1,-0.310344827586207,-1,0.172413793103448,1,-1,1,1,-1,1,0.9192638
"11",0.454545454545455,-0.818181818181818,1,0.272727272727273,-0.103448275862069,0.793103448275862,-1,-0.2,1,1,1,-1,1,0.6294223
"12",1,1,-1,1,-0.655172413793103,-0.0344827586206897,-1,-0.2,-0.2,-1,1,1,1,0.6707147
"13",-1,-0.0909090909090909,1,1,0.517241379310345,0.517241379310345,-1,1,-0.6,-1,-1,-1,1,0.8589934
