"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,1,-1,-0.862068965517241,-1,-0.241379310344828,0.2,-0.6,-1,-1,-1,1,0.6967926
"2",-1,-0.636363636363636,1,1,-1,-1,0.0344827586206897,0.2,0.6,1,-1,1,1,0.5575344
"3",1,-0.818181818181818,1,-0.818181818181818,-0.655172413793103,-1,0.586206896551724,-1,-1,1,1,-1,1,0.877514
"4",-1,-1,0.818181818181818,-1,0.931034482758621,-1,-0.517241379310345,-0.2,1,1,1,1,1,0.7448518
"5",1,-0.818181818181818,1,-0.0909090909090909,-0.448275862068966,-1,0.379310344827586,-0.2,1,1,1,-1,1,0.6589548
"6",1,-0.636363636363636,1,-0.272727272727273,-0.931034482758621,-1,0.448275862068966,-0.6,1,1,1,-1,1,0.6801733
"7",1,-1,1,-0.818181818181818,-0.448275862068966,-1,1,0.6,-1,1,1,-1,1,0.6213326
"8",1,-0.636363636363636,1,0.272727272727273,-1,-1,0.724137931034483,-0.2,-0.2,1,-1,-1,1,0.7160128
"9",1,-0.636363636363636,1,0.0909090909090909,-0.241379310344828,-1,0.793103448275862,-0.6,0.6,1,1,-1,1,0.7043218
"10",1,-1,1,-0.272727272727273,-0.0344827586206897,-1,0.655172413793103,-1,-0.6,1,1,-1,1,0.6944051
"11",-0.818181818181818,-1,0.818181818181818,-0.818181818181818,1,-1,-0.310344827586207,-0.2,1,1,1,1,1,1.0405853
"12",1,-0.272727272727273,1,0.818181818181818,-0.931034482758621,0.931034482758621,-1,-0.2,0.2,1,1,-1,1,0.5918517
"13",1,-0.636363636363636,1,0.0909090909090909,-0.655172413793103,-1,0.517241379310345,-1,-0.2,1,1,-1,1,0.7398081
