"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,1,-0.272727272727273,-0.931034482758621,0.862068965517241,-1,-1,1,1,-1,-1,1,0.6270888
"2",1,-0.636363636363636,1,-1,0.379310344827586,-1,0.586206896551724,-0.2,1,1,-1,-1,1,0.6362405
"4",1,-0.818181818181818,1,-1,0.931034482758621,-1,0.724137931034483,0.2,0.6,1,-1,-1,1,0.6682892
"5",-1,0.636363636363636,1,1,-0.931034482758621,0.793103448275862,-1,-0.2,1,-1,1,-1,1,0.7276484
"6",-0.636363636363636,-0.818181818181818,1,-1,-0.793103448275862,0.724137931034483,-1,-0.2,1,1,-1,-1,1,0.6575556
"7",0.818181818181818,-0.818181818181818,0.818181818181818,-1,0.862068965517241,-1,0.517241379310345,-0.2,1,1,-1,-1,1,0.801854
"8",-1,-0.454545454545455,1,-0.272727272727273,-0.517241379310345,0.724137931034483,-1,-0.2,1,1,-1,-1,1,0.5806254
"9",-1,0.272727272727273,-0.818181818181818,1,-0.724137931034483,-1,0.517241379310345,0.6,0.2,-1,1,1,1,0.959597
"10",1,-1,1,-0.454545454545455,-0.931034482758621,-0.310344827586207,-1,-0.2,1,1,-1,-1,1,0.5804345
"11",0.636363636363636,-0.454545454545455,1,0.272727272727273,0.862068965517241,0.862068965517241,-1,0.2,-1,-1,1,-1,1,0.6538448
"12",-1,-0.272727272727273,1,0.272727272727273,-0.931034482758621,0.517241379310345,-1,-0.2,1,1,-1,-1,1,0.5822177
"13",-1,0.0909090909090909,-0.636363636363636,1,-0.862068965517241,-1,-0.241379310344828,-0.2,1,-1,1,1,1,0.8448878
