"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,1,1,0.517241379310345,-1,0.379310344827586,-0.6,1,1,-1,1,1,0.6712644
"2",-1,1,1,1,0.517241379310345,-1,-0.0344827586206897,-0.2,1,-1,-1,1,1,0.7050326
"3",-0.818181818181818,0.454545454545455,1,1,0.793103448275862,-1,0.931034482758621,-0.6,1,1,-1,1,1,0.6630487
"4",-0.818181818181818,-0.454545454545455,0.818181818181818,-1,0.586206896551724,-0.793103448275862,-1,-1,1,-1,1,-1,1,1.0436256
"5",-0.818181818181818,0.454545454545455,1,1,1,-1,-0.379310344827586,-0.6,1,-1,-1,1,1,0.7931802
"6",-0.818181818181818,-1,-0.636363636363636,-1,-1,-0.103448275862069,-1,-1,1,-1,-1,1,1,0.9340605
"7",-1,0.818181818181818,0.636363636363636,1,1,-1,-0.724137931034483,0.2,0.6,-1,-1,1,1,0.8417509
"8",-0.818181818181818,0.454545454545455,1,1,-0.862068965517241,-1,1,0.2,-0.6,1,1,1,1,0.6412664
"9",-1,-1,1,-1,-1,-1,0.655172413793103,-1,1,1,1,-1,1,0.7793905
"10",-1,-1,-0.454545454545455,-1,0.310344827586207,-0.793103448275862,-1,-1,1,-1,-1,1,1,0.8474818
"11",1,-0.454545454545455,1,1,0.655172413793103,-1,0.517241379310345,0.2,-1,-1,1,-1,1,0.7745237
"12",-0.454545454545455,-0.636363636363636,1,-1,0.310344827586207,-1,-0.586206896551724,-1,1,-1,1,-1,1,0.9565619
"13",-1,0.454545454545455,0.818181818181818,0.818181818181818,1,-1,-0.724137931034483,-0.2,0.6,-1,-1,1,1,0.8373243
