"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,1,1,0.931034482758621,-0.931034482758621,-1,-1,-0.6,1,-1,1,1,0.5932442
"2",0.636363636363636,1,1,1,0.793103448275862,-0.655172413793103,-1,-0.2,-1,1,-1,1,1,0.5687627
"3",0.818181818181818,0.818181818181818,1,1,0.241379310344828,-0.931034482758621,-1,-1,1,1,1,1,1,0.6900329
"4",0.0909090909090909,0.272727272727273,1,1,0.172413793103448,-0.172413793103448,-1,-0.2,1,1,1,1,1,0.6149634
"5",0.0909090909090909,1,1,1,-0.862068965517241,-1,0.448275862068966,0.2,0.6,-1,1,-1,1,0.6612693
"6",-0.0909090909090909,0.454545454545455,1,0.454545454545455,1,-0.172413793103448,-1,-0.2,1,1,-1,-1,1,0.546543
"7",0.454545454545455,1,1,1,0.655172413793103,-0.103448275862069,-1,0.2,-0.2,1,1,1,1,0.5861738
"8",0.454545454545455,0.818181818181818,1,0.818181818181818,0.517241379310345,-0.379310344827586,-1,-1,-1,1,-1,1,1,0.5626268
"9",0.272727272727273,1,0.272727272727273,-1,-0.862068965517241,-0.586206896551724,-1,-0.2,-0.2,1,1,-1,1,0.7703154
"10",-0.0909090909090909,-0.818181818181818,0.272727272727273,1,-0.586206896551724,1,-1,0.2,0.6,1,1,-1,1,0.7948825
"11",1,0.454545454545455,1,1,0.862068965517241,-0.448275862068966,-1,-1,1,1,-1,1,1,0.5631083
"12",1,1,1,-1,-0.448275862068966,-1,0.172413793103448,0.6,-0.6,-1,-1,1,1,0.6862609
"13",1,0.454545454545455,1,0.454545454545455,0.310344827586207,-1,0.655172413793103,-0.2,-1,-1,-1,1,1,0.6992502
