id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,128,8,0.9479790840105337,False,1,GPR,False,False,False,1,4,4,10,0.03304885473719173,0.9684626000000002,1,23,1,True,True,0.9889461159894667
2,2048,256,8,2.5435902403007224,False,4,GPR,True,False,True,14,1,4,10,0.0001641828249239164,2.543692,11,1,1,True,False,2.5437937596992777
3,1024,512,16,2.722628009234518,False,2,GPR,False,True,True,20,4,64,10,0.00023716028335282304,2.722775,25,1,1,True,False,2.722921990765482
4,256,1,32,2.912202544994926,False,16,GPR,False,True,True,24,4,2048,10,0.00021209431864149705,2.912334,23,1,1,True,False,2.912465455005074
5,2048,128,2,0.8800577087115176,False,64,GPR,True,True,False,8,1,4,10,0.03102217714942004,0.8992851000000002,1,27,1,True,True,0.9185124912884828
6,256,1024,8,1.3435988257028344,False,1,GPR,False,True,True,22,2,256,10,0.00012290240030205475,1.343675,1,17,1,True,False,1.3437511742971655
7,1024,256,32,3.572707153833827,False,1,GPR,False,False,True,15,2,128,10,0.0001691626436302955,3.5728120000000003,1,3,1,True,False,3.5729168461661738
8,256,1,1,0.9098707407367045,False,4,GPR,True,False,True,24,32,16,10,0.011876441209806918,0.9172317,16,1,1,True,True,0.9245926592632955
9,128,128,16,0.8821755321228986,False,1,GPR,False,True,True,4,1,2,10,0.030081828516398398,0.9008201,17,1,1,True,True,0.9194646678771015
10,2048,1024,2,0.6917171941289185,False,8,GPR,True,True,True,23,4,512,10,0.09391218521816005,0.7499235,26,1,1,True,True,0.8081298058710814
11,4,1024,4,0.7031637381237931,False,2,GPR,False,True,True,20,8,64,10,0.10486525139535019,0.7681587000000001,1,22,1,True,True,0.8331536618762071
12,2048,256,2,0.6373640274921122,False,128,GPR,True,True,True,20,8,2,10,0.1412471348509767,0.7249083000000001,1,14,1,True,True,0.8124525725078879
13,64,4,1,0.9413899177804473,False,2,GPR,False,True,True,2,1,1,10,0.02780351781052174,0.9586224000000001,17,1,1,True,True,0.9758548822195529
14,64,64,2,0.8629955570287561,False,8,GPR,False,True,False,1,1,32,10,0.034832875137720105,0.8845848000000001,1,13,1,True,True,0.906174042971244
15,32,2048,16,4.145376672426161,False,8,GPR,False,False,False,9,8,1,10,0.00038613987103113104,4.145616,1,27,1,True,False,4.14585532757384
16,1,64,1,5.600777713644957,False,512,GPR,False,True,False,28,8,1,10,0.0010556495630653934,5.601432,22,1,1,True,False,5.602086286355043
17,8,8,16,0.9571518445186236,False,8,GPR,False,True,False,28,1,1,10,0.03331852371354408,0.9778024999999999,1,29,1,True,True,0.9984531554813763
18,4,2048,2,3.492177040050563,False,4,GPR,False,False,True,25,32,256,10,9.351470472597709e-05,3.492235,13,1,1,True,False,3.492292959949437
19,1,8,4,0.8251781508029686,False,1,GPR,True,True,False,24,8,1,10,0.036662522306028004,0.8479013999999999,13,1,1,True,True,0.8706246491970312
20,128,512,4,0.6824532316042702,False,32,GPR,False,True,True,21,8,128,10,0.09760786266838344,0.7429501000000001,1,6,1,True,True,0.8034469683957299
21,1024,2048,16,0.5095555588206081,False,8,GPR,False,True,True,8,8,16,10,0.13054596594383913,0.5904673,1,20,1,True,True,0.671379041179392
22,2,16,1,5.648445552876901,False,1,GPR,True,True,False,30,4,2,10,0.0027548577095740288,5.650153000000001,1,4,1,True,False,5.651860447123101
23,2048,128,1,1.1051566511443018,False,2,GPR,False,False,False,13,8,4,10,0.01260957001645974,1.112972,17,1,1,True,True,1.1207873488556983
24,512,2048,16,0.4918968460738443,False,8,GPR,True,False,True,27,4,32,10,0.23352632141625917,0.6366353000000001,1,21,1,True,True,0.7813737539261559
25,256,256,1,0.744259691071206,False,8,GPR,False,True,True,7,32,1,10,0.04054519255398845,0.7693894,1,13,1,True,True,0.794519108928794
26,8,1,4,6.483525389516054,False,2,GPR,True,False,False,15,4,16,10,0.0019500164101873445,6.484734,13,1,1,True,False,6.485942610483947
27,2048,1,8,0.43402047719856507,False,2,GPR,True,True,True,7,2,2048,10,0.23554952071589957,0.5800129,1,23,1,True,True,0.726005322801435
28,2048,1,16,0.6688720544055281,False,1,GPR,True,True,True,7,1,1024,10,0.10690961066288662,0.7351341,1,23,1,True,True,0.8013961455944719
29,2048,1,4,0.4124420819007739,False,4,GPR,True,True,True,1,2,2048,10,0.24739697820597972,0.5657775,1,16,1,True,True,0.7191129180992262
30,2048,1,4,0.6723723352043325,False,1,GPR,True,True,True,8,16,1024,10,0.09967063557442586,0.7341477,1,19,1,True,True,0.7959230647956674
31,16,1,32,0.7837612332309127,False,4,GPR,True,True,True,3,2,512,10,0.0748238762041235,0.8301367,1,20,1,True,True,0.8765121667690872
32,1024,1,32,0.7760518945787328,False,4,GPR,True,True,True,12,4,1024,10,0.07535879280541852,0.8227589,1,17,1,True,True,0.8694659054212671
33,128,1,32,0.807262240726663,False,32,GPR,True,True,True,3,4,1024,10,0.064073374589138,0.8469746,1,22,1,True,True,0.8866869592733371
34,2048,1,2,0.7048528968240791,False,1,GPR,True,True,True,7,1,1024,10,0.05519696253246187,0.7390637,1,18,1,True,True,0.7732745031759208
35,256,1,32,0.8135547855213221,False,1,GPR,True,True,True,3,4,64,10,0.03701145263036835,0.8364943,1,14,1,True,True,0.859433814478678
36,64,1,16,0.7144228585806661,False,16,GPR,True,True,True,2,1,1024,10,0.060077024626807224,0.7516583,1,24,1,True,True,0.7888937414193339
37,256,1,32,0.7343867297380894,False,8,GPR,True,True,True,2,1,512,10,0.07405524063535274,0.7802857999999999,1,17,1,True,True,0.8261848702619105
38,64,1,8,0.6262161554566565,False,1,GPR,True,True,True,3,2,1024,10,0.10620744135134787,0.6920430000000001,1,30,1,True,True,0.7578698445433436
39,2048,1,8,0.6752916194529095,False,1,GPR,True,True,True,15,4,512,10,0.09399846321850161,0.7335513999999999,1,30,1,True,True,0.7918111805470902
40,1024,2048,1,0.4675238168081663,False,8,GPR,False,False,True,7,2,1024,10,0.11696041338423013,0.5400153000000001,1,27,2,True,True,0.6125067831918338
41,1024,2048,1,0.4507788445256871,False,16,GPR,False,False,True,3,4,512,10,0.2211623977762947,0.5878542,1,23,2,True,True,0.7249295554743129
42,2048,2048,2,0.4676632736294791,False,32,GPR,False,False,True,7,2,512,10,0.24108442078815465,0.6170861999999999,1,27,2,True,True,0.7665091263705207
43,2048,1024,1,0.6479607993507687,False,4,GPR,False,False,True,5,8,512,10,0.11844254442678105,0.7213708999999999,1,27,2,True,True,0.7947810006492312
44,2048,2048,2,0.4438072867832768,False,8,GPR,False,False,True,1,16,2048,10,0.15560597970287005,0.5402511000000001,1,27,2,True,True,0.6366949132167234
45,2048,1024,1,0.7117690416074471,False,2,GPR,False,False,True,11,4,1024,10,0.07899475768707694,0.7607296,1,26,2,True,True,0.8096901583925529
46,2048,1024,1,0.6777935617236703,False,128,GPR,False,False,True,3,2,64,10,0.07840920908260711,0.7263911999999999,1,26,2,True,True,0.7749888382763295
47,256,512,2,0.6848332619307413,False,32,GPR,False,False,True,3,2,512,10,0.07153774354143413,0.7291719999999999,1,24,2,True,True,0.7735107380692585
48,1024,1024,1,0.7718294763143615,False,128,GPR,False,False,True,8,4,512,10,0.07169438502986131,0.8162653000000001,1,30,2,True,True,0.8607011236856387
49,2048,64,2,0.7400948269784956,False,32,GPR,False,False,True,3,4,16,10,0.0747533791118502,0.7864266,1,28,2,True,True,0.8327583730215044
50,2048,512,2,0.7043377611522323,False,64,GPR,False,False,True,6,1,256,10,0.10346297647680545,0.7684636,1,25,2,True,True,0.8325894388477677
51,256,2048,1,0.4992286046449083,False,64,GPR,False,False,True,2,1,2048,10,0.21712177145841458,0.6337996,1,29,2,True,True,0.7683705953550917
52,1024,512,4,0.6983561104298378,False,16,GPR,False,False,True,2,1,256,10,0.08505342382973187,0.7510718000000001,1,24,2,True,True,0.8037874895701623
53,2048,2048,4,0.4443322247338982,False,8,GPR,True,True,True,11,1,2048,10,0.21300844373535993,0.5763538,1,23,3,True,True,0.7083753752661018
54,32,256,1,2.373722486376341,False,4,GPR,True,True,True,28,1,1,10,0.0005752121347815709,2.3740789999999996,1,30,3,True,False,2.3744355136236583
55,256,2048,4,0.4302734513643312,False,1,GPR,True,True,True,4,1,1024,10,0.0888855924366261,0.48536429999999997,1,25,3,True,True,0.5404551486356687
56,256,2048,8,0.44028120871178356,False,2,GPR,True,True,True,1,1,1024,10,0.21760031019729728,0.5751488,1,22,3,True,True,0.7100163912882165
57,512,2048,1,2.2775362234179615,False,128,GPR,True,True,True,28,1,1024,10,0.00038686431730002247,2.277776,1,28,3,True,False,2.278015776582038
