"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.0909090909090909,1,1,-1,-0.931034482758621,1,-1,1,-0.2,1,1,1,1,0.7031658
"3",-0.818181818181818,-1,0.0909090909090909,0.454545454545455,-0.931034482758621,0.931034482758621,-1,0.2,-1,1,1,1,1,0.8769261
"4",-1,-1,0.0909090909090909,0.454545454545455,0.172413793103448,1,-1,0.2,-0.6,1,1,1,1,0.7639166
"5",-1,-1,0.0909090909090909,0.454545454545455,-0.241379310344828,0.931034482758621,-1,-0.2,-1,1,1,1,1,0.7648157
"7",1,0.0909090909090909,-1,-1,0.517241379310345,-0.241379310344828,-1,-0.2,1,1,1,-1,1,0.6312682
"8",0.818181818181818,-0.818181818181818,1,-0.272727272727273,-0.655172413793103,1,-1,0.2,0.6,1,-1,1,1,0.5693745
"9",1,-1,-1,1,-0.172413793103448,0.724137931034483,-1,0.2,-0.2,1,-1,-1,1,0.5445229
"10",-0.818181818181818,-1,0.0909090909090909,0.454545454545455,-0.793103448275862,0.793103448275862,-1,0.2,-1,1,1,1,1,0.866477
"11",1,-1,-1,-0.818181818181818,0.793103448275862,-1,-0.862068965517241,0.2,0.6,1,1,1,1,0.5749645
"12",1,-1,1,-0.0909090909090909,-0.172413793103448,0.517241379310345,-1,0.2,0.6,1,-1,1,1,0.5705499
"13",1,-0.818181818181818,-1,-0.454545454545455,0.379310344827586,-0.103448275862069,-1,-0.2,-1,1,1,1,1,0.5902414
