"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,1,1,-1,0.862068965517241,-0.793103448275862,-1,-0.2,0.2,1,1,-1,1,0.5561346
"3",1,-0.636363636363636,1,-0.0909090909090909,0.586206896551724,-0.103448275862069,-1,-0.2,-0.6,-1,1,-1,1,0.7863821
"4",1,-1,-1,-0.818181818181818,0.931034482758621,-1,0.586206896551724,0.2,-0.6,1,-1,1,1,0.6294346
"5",0.454545454545455,1,1,-1,0.931034482758621,-0.862068965517241,-1,-1,-0.6,1,1,-1,1,0.5042048
"6",-0.818181818181818,-0.272727272727273,1,0.818181818181818,-0.931034482758621,-1,-0.448275862068966,1,-0.2,-1,1,-1,1,0.8599698
"7",-1,-0.636363636363636,1,0.454545454545455,-1,-0.448275862068966,-1,1,-0.2,-1,1,-1,1,0.8990471
"8",0.454545454545455,1,1,-1,0.793103448275862,-1,-0.793103448275862,0.2,0.6,1,1,-1,1,0.5758916
"9",1,-1,1,0.454545454545455,0.379310344827586,-0.172413793103448,-1,-0.2,-1,1,1,-1,1,0.5509418
"10",-1,1,1,1,1,0.379310344827586,-1,-0.6,-1,1,1,-1,1,0.5999575
"11",1,-0.272727272727273,-1,-0.0909090909090909,0.586206896551724,0.0344827586206897,-1,-0.2,-1,1,1,-1,1,0.5662868
"12",-1,0.0909090909090909,1,0.272727272727273,-0.862068965517241,-0.379310344827586,-1,1,-1,1,1,-1,1,0.7010451
"13",1,-0.454545454545455,-1,0.0909090909090909,-0.448275862068966,-0.379310344827586,-1,-0.2,-1,1,1,-1,1,0.5882831
