"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",1,-1,-1,-0.272727272727273,-0.931034482758621,-1,0.241379310344828,0.2,-0.6,-1,-1,-1,1,0.7136514
"3",0.636363636363636,-1,1,0.636363636363636,0.793103448275862,0.586206896551724,-1,0.2,-0.6,-1,1,1,1,0.6897896
"4",1,-0.818181818181818,1,0.818181818181818,0.862068965517241,0.793103448275862,-1,0.2,-0.2,1,1,1,1,0.5817769
"5",1,-0.818181818181818,1,0.454545454545455,-0.517241379310345,-1,0.931034482758621,0.2,-0.6,-1,1,1,1,0.7429142
"6",0.454545454545455,-1,1,0.818181818181818,0.862068965517241,1,-1,-1,-0.6,-1,1,1,1,0.8197329
"7",1,0.454545454545455,-1,0.454545454545455,-0.862068965517241,-1,-1,-1,1,-1,-1,-1,1,0.9283246
"8",0.818181818181818,-1,1,0.636363636363636,0.517241379310345,0.310344827586207,-1,-0.2,-0.6,-1,1,1,1,0.7397961
"9",0.818181818181818,-1,1,1,0.724137931034483,0.931034482758621,-1,0.2,0.2,-1,1,1,1,0.7024614
"10",-1,-1,0.636363636363636,-1,0.379310344827586,0.586206896551724,-1,-0.2,1,1,1,1,1,0.7096041
"11",0.818181818181818,-0.818181818181818,1,0.818181818181818,0.0344827586206897,0.862068965517241,-1,-0.6,-1,-1,1,1,1,0.7804191
"12",-1,0.818181818181818,1,1,-0.862068965517241,-1,0.862068965517241,-0.2,-1,-1,-1,1,1,0.7288125
"13",0.818181818181818,-1,1,1,0.931034482758621,1,-1,-0.6,0.2,-1,1,1,1,0.72373
