"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,1,1,0.448275862068966,-1,-0.724137931034483,0.2,-0.6,1,-1,-1,1,0.6012906
"2",-1,0.636363636363636,1,-1,0.862068965517241,-1,0.793103448275862,-1,-1,1,1,-1,1,0.7905151
"3",0.0909090909090909,0.636363636363636,0.0909090909090909,0.818181818181818,0.862068965517241,-0.655172413793103,-1,-0.2,0.2,1,-1,1,1,0.7587109
"4",0.0909090909090909,1,1,1,0.655172413793103,-0.448275862068966,-1,-1,0.2,1,1,-1,1,0.5568375
"5",0.636363636363636,-1,1,0.636363636363636,-1,-1,0.862068965517241,0.2,-0.2,-1,1,-1,1,0.7192588
"6",-1,-1,1,0.818181818181818,1,-0.724137931034483,-1,1,-0.2,1,-1,1,1,0.6582483
"7",0.272727272727273,0.636363636363636,1,-1,0.310344827586207,-0.931034482758621,-1,-0.2,1,1,-1,-1,1,0.479831
"8",-1,0.0909090909090909,1,1,0.379310344827586,0.241379310344828,-1,0.6,-0.6,1,-1,-1,1,0.5734933
"9",-1,-0.272727272727273,1,1,0.310344827586207,0.862068965517241,-1,1,-0.2,1,-1,-1,1,0.6704966
"10",-1,1,1,-1,0.931034482758621,-1,0.172413793103448,0.2,0.6,1,1,-1,1,0.5495612
"11",-1,0.636363636363636,1,1,0.655172413793103,0.0344827586206897,-1,0.6,-1,1,-1,-1,1,0.6028838
"12",0.0909090909090909,1,0.272727272727273,1,0.931034482758621,-1,-0.862068965517241,0.6,0.2,1,-1,1,1,0.8278211
"13",0.272727272727273,1,0.272727272727273,-1,0.448275862068966,-1,-0.931034482758621,-0.2,1,1,-1,1,1,0.7945994
