id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,512,0.21271591835189235,8,False,512,16,DLMT,True,False,True,True,True,27,8,512,35,0.2127660245052505,7.562179795886268e-05,0.21274097142857143,20,12,True,1,1
2,1024,1024,1,0.19676583342756981,1,False,512,32,DLMT,True,False,False,False,True,18,32,64,35,0.19680262371528734,5.552507063829762e-05,0.19678422857142858,1,11,True,25,1
3,1024,1024,1024,0.22125214104310245,32,False,512,512,DLMT,False,True,False,True,False,4,1,16,35,0.2212850018140404,4.9594519117846636e-05,0.22126857142857143,30,1,True,17,1
4,2048,1,64,0.29465508706786714,8,False,64,1,DLMT,False,True,False,True,True,21,8,32,35,0.2947115986464187,8.528906908931869e-05,0.2946833428571429,7,1,True,8,1
5,2048,1,2048,0.12022145408819322,8,False,1,128,DLMT,True,True,False,True,False,22,8,1,35,0.12036757448323533,0.00022052954080428088,0.12029451428571428,1,20,True,30,1
6,2048,256,256,0.1173988113631532,1,False,256,256,DLMT,False,True,False,False,False,9,8,1,35,0.11743027435113251,4.7484940684775824e-05,0.11741454285714285,8,1,True,30,8
7,128,512,1,0.20081103362672373,1,False,512,1,DLMT,True,False,True,False,True,8,8,256,35,0.20082793780184768,2.551231795323526e-05,0.2008194857142857,1,1,True,30,1
8,2048,2048,512,0.08823684826077287,8,False,1,512,DLMT,True,True,True,False,False,20,1,512,35,0.08826014031065572,3.5153101410480816e-05,0.0882484942857143,27,1,True,17,8
9,1,256,1024,0.20522400496194887,1,False,16,256,DLMT,True,True,False,True,True,29,1,128,35,0.20533330932376548,0.00016496561422778774,0.20527865714285717,1,6,True,15,32
10,256,64,256,0.10268319779769342,1,False,16,1,DLMT,False,True,False,True,True,2,1,1,35,0.10271257363087805,4.433494038312863e-05,0.10269788571428573,17,5,True,1,8
11,512,2048,512,0.21322249179775277,1,False,128,256,DLMT,True,False,False,False,True,25,1,1,35,0.21324613677367582,3.568574859885903e-05,0.2132343142857143,1,1,True,2,1
12,2048,1024,256,inf,32,False,256,512,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,1,28,False,30,1
13,2048,2048,1024,0.1749189803589888,1,False,32,512,DLMT,False,True,True,True,False,3,1,64,35,0.17502147678386828,0.0001546908595903986,0.17497022857142855,23,15,True,1,1
14,1024,256,2048,inf,1,False,64,512,DLMT,False,False,False,True,False,30,32,512,1,inf,inf,inf,18,1,False,26,1
15,1,2048,1,0.1227197844491149,8,False,1,64,DLMT,False,False,False,True,False,1,1,1,35,0.12277701555088509,8.637499638205447e-05,0.1227484,1,1,True,9,8
16,2048,128,128,0.20413925780079623,32,False,1,32,DLMT,True,False,False,True,False,29,1,16,35,0.2041729707706324,5.088068475986274e-05,0.2041561142857143,1,1,True,1,1
17,256,1,128,0.2435367523912262,1,False,16,256,DLMT,True,False,False,True,True,3,1,64,35,0.2436261047516309,0.0001348534200454695,0.24358142857142856,19,1,True,27,32
18,512,1,2048,0.10635484031401601,8,False,512,512,DLMT,False,False,True,False,True,14,1,1,35,0.10638081682884112,3.920458115671518e-05,0.10636782857142857,19,22,True,1,8
19,2048,1,1,0.20679483560220735,32,False,16,1,DLMT,True,False,True,True,False,14,1,16,35,0.20693310725493552,0.00020868396963752057,0.20686397142857144,19,1,True,7,1
20,512,256,64,0.27505806087797724,1,False,1,512,DLMT,False,False,False,True,False,3,8,32,35,0.27529085340773707,0.0003513378791222523,0.27517445714285715,1,30,True,11,1
21,64,512,512,0.1267377006257187,8,False,512,32,DLMT,False,True,False,True,False,23,1,64,35,0.1267780708028527,6.0927953438500515e-05,0.1267578857142857,29,30,True,1,8
22,1,1,1024,0.11496389310374829,8,False,64,1,DLMT,True,False,False,True,False,6,1,128,35,0.11499284975339459,4.370229527433216e-05,0.11497837142857144,1,29,True,30,8
23,2048,128,1,0.11590386740831002,8,False,128,512,DLMT,False,True,False,False,True,29,1,64,35,0.11607058973454715,0.00025162262965620197,0.11598722857142858,29,18,True,1,8
24,1,1024,1,0.19261293252490222,1,False,512,1,DLMT,False,True,False,False,False,2,1,16,35,0.19262809604652628,2.2885268410139426e-05,0.19262051428571425,26,17,True,1,32
25,2048,2048,256,0.14666118689940114,1,False,32,1,DLMT,False,True,True,False,False,26,32,64,35,0.1466969273863131,5.394067792208041e-05,0.14667905714285712,1,18,True,27,1
26,128,1,1,0.13270925099784817,1,False,32,1,DLMT,True,True,True,False,False,1,32,256,35,0.13275663471643753,7.151301294455556e-05,0.13273294285714285,27,14,True,1,1
27,1,1024,1,0.1898865882462469,8,False,64,64,DLMT,True,False,True,False,True,27,8,64,35,0.18993021175375316,6.583798295816648e-05,0.18990840000000003,18,1,True,22,1
28,2048,256,2048,0.2235097436029448,1,False,1,32,DLMT,False,False,True,False,True,15,32,64,35,0.22380557068276952,0.00044647162398119754,0.22365765714285715,29,29,True,1,1
29,1,2048,1,inf,32,False,1,512,DLMT,False,False,False,True,True,19,1,512,1,inf,inf,inf,1,16,False,27,1
30,1024,2048,2048,0.10497856552857195,1,False,512,32,DLMT,True,True,False,True,False,9,8,128,35,0.10502052018571377,6.331930098754273e-05,0.10499954285714286,22,20,True,1,8
31,2048,64,2048,0.22366832543092724,1,False,64,16,DLMT,False,False,True,False,True,1,1,128,35,0.2238160174262156,0.00022290144980805085,0.22374217142857142,2,29,True,1,32
32,256,512,2048,0.3023455096616334,1,False,256,16,DLMT,False,False,False,True,False,18,1,1,35,0.303465804624081,0.0016907847365368912,0.3029056571428572,1,12,True,19,32
33,1,1,64,0.10111763176168347,1,False,128,256,DLMT,False,False,True,False,False,19,8,32,35,0.10129631109545935,0.000269668525173755,0.10120697142857141,30,5,True,1,8
34,128,2048,1,0.09246098359860719,1,False,32,64,DLMT,False,True,True,False,True,26,8,1,35,0.09248574782996427,3.737496444609605e-05,0.09247336571428573,1,29,True,14,8
35,2048,1,2048,0.1605590226563519,8,False,1,128,DLMT,True,True,False,False,False,9,1,512,35,0.16061292020079093,8.134388578806681e-05,0.16058597142857142,1,29,True,9,1
36,512,256,1,0.10092934502907278,8,False,128,16,DLMT,True,False,True,True,True,8,1,256,35,0.10095094068521293,3.2592850098618787e-05,0.10094014285714285,1,10,True,10,8
37,1,512,2048,0.18772885684596372,1,False,512,1,DLMT,False,False,True,True,True,30,1,16,35,0.18775645743975053,4.1655692704522676e-05,0.18774265714285712,18,1,True,26,1
38,1024,2048,256,0.12562512486745328,8,False,64,1,DLMT,True,False,False,False,False,29,8,1,35,0.1257675037039753,0.00021488266185839023,0.1256963142857143,29,21,True,1,1
39,128,512,64,0.21019722342014846,1,False,64,64,DLMT,True,True,True,True,True,24,1,1,35,0.21023243372270872,5.314050686047051e-05,0.2102148285714286,30,1,True,28,1
40,128,1,256,0.14913937531823754,8,False,512,32,DLMT,False,True,True,False,False,1,1,64,35,0.14918405325319103,6.742935834892178e-05,0.1491617142857143,1,27,True,15,1
41,1,256,512,0.13803606243118746,8,False,128,512,DLMT,True,False,False,False,False,15,1,1,35,0.1381065661402411,0.00010640643681619282,0.13807131428571429,14,26,True,1,1
42,1,1024,1,inf,1,False,128,32,DLMT,False,False,True,True,False,11,32,512,1,inf,inf,inf,26,4,False,1,1
43,1,256,1024,inf,32,False,16,256,DLMT,True,True,True,False,True,15,1,256,1,inf,inf,inf,15,17,False,1,1
44,1,1,2048,inf,1,False,512,512,DLMT,True,True,False,True,True,29,32,128,1,inf,inf,inf,5,2,False,1,1
45,512,2048,512,0.13699945815426084,32,False,128,32,DLMT,False,True,False,False,False,26,1,512,35,0.13702322756002489,3.5873542066656326e-05,0.13701134285714286,22,5,True,1,1
46,512,512,2048,0.21496807625606373,8,False,1,256,DLMT,True,False,False,True,False,2,8,16,35,0.21500203802965057,5.12561872820613e-05,0.21498505714285715,28,1,True,29,1
