id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,64,32,0.8822860137243255,False,2048,DLMT,False,True,False,21,4,1,10,0.03385213688735174,0.9032674,1,11,1,True,True,0.9242487862756746
2,128,32,1,0.8330196984802243,False,8,DLMT,False,False,False,14,1,1,10,0.03744560751556851,0.8562282999999999,1,12,1,True,True,0.8794369015197756
3,2048,1,4,4.068677373506802,False,2048,DLMT,True,False,False,12,32,2048,10,0.0007593260169386622,4.069148,29,1,1,True,False,4.069618626493199
4,64,64,1,4.670858970919466,False,1,DLMT,True,True,False,15,32,64,10,0.0014763414239260956,4.671774,4,1,1,True,False,4.6726890290805345
5,1024,1,2,3.678904364976039,False,64,DLMT,False,True,False,24,1,2048,10,0.00023013257048925534,3.6790469999999997,1,30,1,True,False,3.6791896350239606
6,64,1,2,1.3849453151236724,False,1,DLMT,False,True,True,17,2,1,10,0.00010759182125049084,1.385012,30,1,1,True,False,1.3850786848763275
7,2048,1024,32,3.5059019500949398,False,2,DLMT,False,False,True,6,1,1,10,0.0007551688552899833,3.5063699999999995,1,30,1,True,False,3.5068380499050593
8,1,16,2,1.3818380287684306,False,2048,DLMT,False,False,True,23,2,16,10,0.00029037217497552057,1.382018,17,1,1,True,False,1.3821979712315693
9,64,16,4,0.7455895122986063,False,32,DLMT,True,True,True,1,8,8,10,0.039731340875434853,0.7702148,1,30,1,True,True,0.7948400877013937
10,512,1024,4,1.6488728841835525,False,1,DLMT,True,False,True,30,32,4,10,0.00016475739740604248,1.648975,1,16,1,True,False,1.6490771158164477
11,1,1,32,5.665191019332805,False,2,DLMT,True,False,False,9,1,64,10,0.00023230368055620381,5.665335,1,14,1,True,False,5.665478980667195
12,2048,64,2,0.8630181454697453,False,1,DLMT,False,False,False,30,2,64,10,0.04083342590880659,0.8883265,29,1,1,True,True,0.9136348545302547
13,2048,2048,4,0.45666228805975095,False,2048,DLMT,True,True,True,9,1,32,10,0.0798919148418036,0.5061788999999999,1,20,1,True,True,0.5556955119402488
14,1,1,32,0.8193582814659033,False,2,DLMT,False,True,True,30,1,64,10,0.037365124479921116,0.842517,1,1,1,True,True,0.8656757185340966
15,1,2048,1,2.063215809994277,False,32,DLMT,True,False,True,4,1,2048,10,0.0006521349553581441,2.0636200000000002,25,1,1,True,False,2.0640241900057235
16,2048,2048,4,0.6341956297374675,False,4,DLMT,True,True,False,19,2,1,10,0.17373529094311843,0.7418758999999999,14,1,1,True,True,0.8495561702625324
17,1,1,1,0.8861012267337453,False,64,DLMT,False,True,True,23,32,16,10,0.03542489391148543,0.9080574,24,1,1,True,True,0.9300135732662548
18,1,2048,4,0.8105767729221236,False,2048,DLMT,False,True,False,2,1,2,10,0.050926395715876066,0.8421406999999999,30,1,1,True,True,0.8737046270778761
19,32,2048,32,0.5451921162743639,False,1,DLMT,True,True,True,21,4,1024,10,0.2614243020360579,0.7072215999999999,15,1,1,True,True,0.8692510837256359
20,128,2048,32,6.859945717150509,False,64,DLMT,False,False,False,30,1,64,10,0.0001666403312526242,6.860049000000001,21,1,1,True,False,6.8601522828494925
21,32,1024,4,0.661652869557126,False,32,DLMT,False,False,True,13,8,32,10,0.09699098461527236,0.7217674,1,2,1,True,True,0.7818819304428739
22,1024,1,1,0.7049965855344189,False,1024,DLMT,True,False,True,1,2,2,10,0.09538704149621162,0.7641169999999999,1,2,1,True,True,0.823237414465581
23,8,1,4,0.6577949546019748,False,1,DLMT,False,False,False,5,32,2048,10,0.19060292393562595,0.7759296999999999,14,1,1,True,True,0.8940644453980251
24,1,1024,1,1.0230396246796092,False,1024,DLMT,True,False,False,25,8,1,10,0.0996056310597448,1.0847746999999999,1,30,1,True,True,1.1465097753203906
25,2048,2048,1,4.172461929873622,False,2,DLMT,False,True,False,1,4,256,10,0.0002566495665299641,4.172621,1,5,1,True,False,4.172780070126379
26,2048,256,8,1.1770161366218335,False,64,DLMT,True,True,True,29,8,1,10,0.002858789254212335,1.178788,2,1,1,True,False,1.1805598633781664
27,1,1,1,4.753476387217479,True,1,DLMT,False,False,False,1,1,1,10,0.0001703995305159049,4.753582,1,1,1,True,False,4.753687612782521
28,4,16,4,0.7274942346394012,False,1,DLMT,False,True,True,30,8,1,10,0.049409020344568656,0.7581176999999999,1,15,1,True,True,0.7887411653605986
29,4,1,4,inf,False,1,DLMT,False,True,True,1,8,1,1,inf,inf,1,15,2,False,True,inf
30,4,32,4,0.7434832154364496,False,1,DLMT,False,True,True,30,8,1,10,0.06425315223240025,0.783307,1,15,2,True,True,0.8231307845635504
31,4,2048,4,0.4499756727583332,False,1,DLMT,False,True,True,30,8,1,10,0.24067057570149702,0.5991421,1,15,2,True,True,0.7483085272416667
32,4,64,4,0.7479088580221261,False,1,DLMT,False,True,True,15,8,1,10,0.04099604006730405,0.773318,1,15,2,True,True,0.7987271419778738
33,4,2048,4,0.3653258382093063,False,1,DLMT,False,True,True,1,8,1,10,0.270932894002574,0.5332487,1,15,2,True,True,0.7011715617906937
34,4,64,4,0.5710930264918512,False,1,DLMT,False,True,True,1,8,1,10,0.16918217804724586,0.6759513,1,15,2,True,True,0.7808095735081488
35,4,2048,4,0.4700288909355588,False,1,DLMT,False,True,True,15,8,1,10,0.19178680510306229,0.5888973999999999,1,15,2,True,True,0.707765909064441
36,4,1,4,inf,False,1,DLMT,False,True,True,18,8,1,1,inf,inf,1,15,2,False,True,inf
37,128,512,1,0.6542780343718393,False,32,DLMT,True,True,True,11,8,64,10,0.06889643092069431,0.6969797,1,7,2,True,True,0.7396813656281607
38,4,64,4,0.7700724253782788,False,1,DLMT,False,True,True,13,8,1,10,0.04291608231001519,0.7966715999999999,1,15,3,True,True,0.823270774621721
