id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,2048,2048,3.0857660860077516,1,False,2048,2048,DLMT,True,False,False,False,False,24,32,64,10,3.087585913992249,0.0014680885531874954,3.086676,29,21,True,1,1
2,1,1,64,3.985931293192019,1,False,8,2048,DLMT,True,False,False,True,False,11,1,2,10,3.9862027068079806,0.00021895433313830066,3.986067,12,25,True,1,4
3,1024,2048,8,3.5602935405075034,2,False,4,64,DLMT,True,True,False,True,True,11,1,1,10,3.5675724594924967,0.005872037210372561,3.563933,5,1,True,21,2
4,8,2048,4,7.382669280216898,1,False,1024,2,DLMT,True,True,True,True,False,30,2,2,10,7.385000719783101,0.001880814982926235,7.3838349999999995,1,30,True,4,8
5,1,256,2048,inf,64,False,1,32,DLMT,True,False,True,True,True,12,1,16,1,inf,inf,inf,5,1,False,3,1
6,2048,8,2048,3.1362346658959344,2,False,2,1,DLMT,False,False,True,False,True,6,1,64,10,3.141669334104066,0.00438424634344376,3.138952,1,26,True,6,1
7,16,1024,1,2.56147665095729,1,False,32,8,DLMT,False,False,False,False,False,21,1,2048,10,2.5635333490427104,0.0016591760003086193,2.5625050000000003,1,5,True,14,1
8,256,1,4,2.059657282093851,2,False,256,256,DLMT,True,True,True,False,True,28,1,4,10,2.060264717906149,0.0004900295909432245,2.059961,27,4,True,1,32
9,4,1,1024,inf,8,False,2048,4,DLMT,False,False,False,True,True,30,4,2,1,inf,inf,inf,29,1,False,26,8
10,1,1024,1,4.419182391967234,2,False,4,64,DLMT,False,True,False,True,True,5,2,2048,10,4.4234216080327675,0.0034198532132242677,4.421302000000001,28,1,True,27,32
11,64,64,128,2.7233009164880264,64,False,32,1,DLMT,False,True,False,False,False,30,1,8,10,2.723595083511974,0.0002373099239391492,2.7234480000000003,22,7,True,1,1
12,64,1,1,4.49217697236846,32,False,512,4,DLMT,True,True,True,False,False,11,1,2048,10,4.497137027631542,0.004001367391279996,4.494657000000001,4,1,True,29,2
13,16,8,1024,5.76175931314949,1,False,4,4,DLMT,False,True,True,False,False,2,64,8,10,5.761984686850509,0.00018181309083777232,5.761871999999999,29,12,True,1,1
14,1024,1024,64,4.243213505769061,1,False,8,16,DLMT,False,False,True,True,False,30,2,32,10,4.244530494230938,0.001062438704114398,4.243872,17,1,True,30,32
15,1,4,1024,inf,1,False,1,512,DLMT,True,True,False,True,True,30,64,512,1,inf,inf,inf,1,20,False,3,1
16,256,2048,2048,5.422963299832272,1,False,2048,4,DLMT,True,True,False,False,False,12,1,2,10,5.423420700167728,0.00036899322487007424,5.423192,1,27,True,17,64
17,1024,512,2,3.373183661858499,16,False,128,1024,DLMT,False,False,True,False,True,2,4,2,10,3.373812338141501,0.0005071646675390994,3.373498,1,24,True,28,1
18,1024,1,1,5.448488741466363,1,False,2048,4,DLMT,False,False,False,True,True,11,64,2,10,5.448639258533637,0.00012142487389331177,5.448564,16,11,True,1,1
19,2048,512,1,3.178332398541893,32,False,2,1,DLMT,True,False,False,True,False,13,2,32,10,3.1875476014581077,0.0074340729079017676,3.1829400000000003,30,30,True,1,1
20,2048,256,1024,1.552745634491098,16,False,16,512,DLMT,False,True,True,True,False,8,1,1024,10,1.5531563655089016,0.0003313442318797727,1.5529509999999997,1,4,True,5,4
21,1,1,1,3.083437650948389,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.084540349051611,0.0008895667484793379,3.083989,1,1,True,1,1
