"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,0.241379310344828,-1,0.724137931034483,-0.6,-0.6,-1,-1,1,1,0.5757999
"2",-0.818181818181818,0.272727272727273,-0.818181818181818,0.818181818181818,0.241379310344828,-1,0.517241379310345,-0.6,-1,-1,1,1,1,0.5618336
"3",0.0909090909090909,0.818181818181818,0.0909090909090909,-1,0.310344827586207,0.103448275862069,-1,0.6,-1,-1,-1,1,1,0.5543648
"4",-0.0909090909090909,0.818181818181818,1,1,0.241379310344828,-1,0.310344827586207,-1,-0.6,-1,-1,1,1,0.7827719
"5",-0.272727272727273,1,0.0909090909090909,1,0.241379310344828,-1,0.241379310344828,-0.6,-1,-1,-1,1,1,0.5682833
"6",-1,0.636363636363636,0.272727272727273,0.636363636363636,0.172413793103448,-1,0.241379310344828,-0.2,-1,-1,1,1,1,0.5909046
"7",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.454545454545455,0.241379310344828,-1,0.448275862068966,-0.6,-0.6,-1,-1,1,1,0.6807669
"8",0.454545454545455,0.636363636363636,0.454545454545455,0.636363636363636,0.241379310344828,-1,0.931034482758621,-1,-1,-1,1,1,1,0.6148066
"9",0.454545454545455,0.818181818181818,0.636363636363636,-1,-1,-1,0.172413793103448,-0.2,0.2,-1,-1,-1,1,0.490603
"10",0.0909090909090909,0.636363636363636,0.818181818181818,0.818181818181818,0.310344827586207,-1,1,-0.6,-0.6,-1,-1,1,1,0.6144634
"11",0.454545454545455,0.818181818181818,0.454545454545455,0.818181818181818,-0.379310344827586,-1,0.862068965517241,-1,-0.2,-1,-1,1,1,0.7419644
"12",-0.0909090909090909,0.818181818181818,0.636363636363636,0.818181818181818,0.310344827586207,-1,0.448275862068966,-0.6,-0.6,-1,1,1,1,0.6749478
"13",0.0909090909090909,1,0.272727272727273,1,0.310344827586207,-1,0.517241379310345,-0.2,-1,-1,-1,1,1,0.543803
