id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,2048,8,4.585701883678302,False,64,GPR,True,True,False,16,4,2,10,0.004738851021080993,4.588639,1,25,1,True,False,4.591576116321697
2,128,1,8,1.1905001837022642,False,16,GPR,False,True,True,22,1,16,10,0.004615745768562234,1.193361,14,1,1,True,False,1.1962218162977356
3,128,128,32,4.588323230502916,False,2,GPR,False,False,False,11,4,2,10,0.004823803582236717,4.5913129999999995,1,18,1,True,False,4.594302769497083
4,256,32,2,3.6049709641589662,False,4,GPR,True,False,False,23,4,8,10,0.004891997649222723,3.608003,25,1,1,True,False,3.611035035841034
5,512,128,1,0.6335002796086654,False,32,GPR,False,False,True,28,4,64,10,0.07907133461381563,0.6825083000000001,22,1,1,True,True,0.7315163203913347
6,1024,512,16,0.5309874358002362,False,32,GPR,False,True,False,13,4,512,10,0.10245397412052888,0.5944879000000001,1,22,1,True,True,0.6579883641997639
7,512,1024,2,3.400025241198007,False,32,GPR,True,False,False,29,8,128,10,0.007266529364146295,3.404529,1,15,1,True,False,3.409032758801993
8,512,2048,4,1.108658046370561,False,1,GPR,False,False,True,14,4,32,10,0.006245538327478266,1.1125289999999999,23,1,1,True,False,1.1163999536294387
9,1,1,8,4.587194529718963,False,128,GPR,False,True,False,25,4,2,10,0.0053605952094893244,4.590517,5,1,1,True,False,4.593839470281037
10,128,128,4,0.4525320184486147,False,1,GPR,True,True,False,24,8,16,10,0.1439028661132571,0.5417222999999999,1,11,1,True,True,0.6309125815513851
11,256,8,16,4.587806823115771,False,128,GPR,False,True,False,8,1,4,10,0.004827687748808924,4.590799,1,14,1,True,False,4.5937911768842286
12,128,512,1,0.510180542767863,False,64,GPR,False,False,False,4,8,32,10,0.11625739716598682,0.5822363,1,4,1,True,True,0.6542920572321371
13,64,64,16,4.58727796356657,False,32,GPR,True,True,False,2,2,4,10,0.005551894181268191,4.590719000000001,15,1,1,True,False,4.594160036433432
14,8,32,4,0.5186429150979923,False,8,GPR,False,True,True,3,16,32,10,0.09327694138987405,0.5764555,27,1,1,True,True,0.6342680849020077
15,256,32,4,3.2408562761502435,False,16,GPR,True,False,False,11,2,32,10,0.00413479249781655,3.2434190000000003,1,5,1,True,False,3.245981723849757
16,1024,512,1,1.9594782167314102,False,128,GPR,True,True,True,5,8,32,10,0.005052933801268313,1.9626100000000002,10,1,1,True,False,1.9657417832685902
17,256,1024,2,0.5517935561421647,False,8,GPR,False,True,False,19,8,32,10,0.1157050962334849,0.6235069999999999,1,10,1,True,True,0.6952204438578351
18,64,512,2,0.5944585780557828,False,8,GPR,False,True,False,13,8,16,10,0.11673911240492624,0.6668128999999999,1,8,1,True,True,0.739167221944217
19,256,1024,2,0.5777710209747094,False,4,GPR,False,True,False,16,8,32,10,0.12116518382868902,0.6528685999999999,1,12,1,True,True,0.7279661790252904
20,32,512,4,0.5708778777343574,False,8,GPR,False,True,False,11,8,32,10,0.08332677671457117,0.6225234000000001,1,6,1,True,True,0.6741689222656427
21,256,1024,2,0.5992768636007674,False,8,GPR,False,True,False,13,8,64,10,0.11507100360911952,0.6705973,1,7,1,True,True,0.7419177363992325
22,32,512,2,0.5241359797824693,False,4,GPR,False,True,False,14,4,32,10,0.13342156020523818,0.6068299999999999,1,7,1,True,True,0.6895240202175305
23,256,64,4,0.6300423707538482,False,4,GPR,False,True,False,11,16,32,10,0.07288236738230999,0.6752144999999999,1,9,1,True,True,0.7203866292461517
24,128,512,2,0.47370440256395036,False,4,GPR,False,True,False,17,4,16,10,0.16512668237353406,0.5760491,1,13,1,True,True,0.6783937974360496
25,64,256,4,0.600551178724247,False,4,GPR,False,True,False,13,16,32,10,0.07852857596289392,0.6492228000000001,1,13,1,True,True,0.6978944212757532
26,32,512,2,0.5330214836475654,False,16,GPR,False,True,False,16,16,32,10,0.14675321938969518,0.6239783999999999,1,13,1,True,True,0.7149353163524345
27,128,512,2,0.5583398591042642,False,8,GPR,False,True,False,12,4,64,10,0.1214795811056739,0.6336322999999999,1,6,1,True,True,0.7089247408957356
28,256,64,1,0.6105901591035965,False,4,GPR,False,True,False,13,8,32,10,0.07321846502652185,0.6559706,1,15,1,True,True,0.7013510408964034
29,512,256,2,0.584264158128796,False,2,GPR,False,True,False,7,8,32,10,0.11001434073724206,0.6524504999999999,1,11,1,True,True,0.7206368418712039
30,1,512,8,0.4993328319279916,False,16,GPR,False,False,False,28,4,64,10,0.11524804870799331,0.570763,1,16,2,True,True,0.6421931680720084
31,32,512,8,0.5822120204822219,False,32,GPR,False,False,False,26,4,32,10,0.06727301340693755,0.6239075,1,13,2,True,True,0.665602979517778
32,16,64,8,0.46659574845752844,False,16,GPR,True,False,False,24,4,32,10,0.1527297680823552,0.5612569,1,18,2,True,True,0.6559180515424715
33,32,512,8,0.5334976128645824,False,16,GPR,False,False,False,22,4,128,10,0.10129588632224903,0.5962803,1,12,2,True,True,0.6590629871354176
34,16,512,16,0.5674457554387878,False,16,GPR,False,False,False,25,4,64,10,0.0903923743191316,0.6234705,1,12,2,True,True,0.6794952445612122
35,32,32,4,0.5540935675764893,False,8,GPR,False,False,False,26,2,32,10,0.09569636626962383,0.6134056999999999,1,15,2,True,True,0.6727178324235106
36,32,64,8,0.4586946573061653,False,16,GPR,True,False,False,19,4,64,10,0.1248397271048363,0.5360697,1,18,2,True,True,0.6134447426938346
37,16,128,8,0.4713944435097293,False,4,GPR,False,False,False,27,2,128,10,0.12210755579770646,0.5470760999999998,1,15,2,True,True,0.6227577564902703
38,32,64,4,0.5241998231579222,False,16,GPR,False,False,False,29,2,16,10,0.1257013573542068,0.6021089000000001,1,15,2,True,True,0.6800179768420779
39,32,128,4,0.37824072405131887,False,16,GPR,False,False,False,20,2,128,10,0.18572619970938403,0.4933529,1,16,2,True,True,0.6084650759486812
40,16,128,4,0.5351199997043644,False,16,GPR,False,False,False,18,4,64,10,0.09830959772148394,0.5960518,1,20,2,True,True,0.6569836002956356
41,64,64,8,0.5234815790613654,False,16,GPR,True,False,False,22,2,64,10,0.11856471431433553,0.5969674,1,17,2,True,True,0.6704532209386347
42,32,256,8,0.504108870808633,False,16,GPR,False,False,False,22,2,128,10,0.10271900527283155,0.5677736,1,22,2,True,True,0.631438329191367
43,1,512,8,0.5764018133508534,False,16,GPR,False,True,False,28,1,16,10,0.08679060632211298,0.6301941999999999,1,22,3,True,True,0.6839865866491465
44,8,256,32,0.5727720555455762,False,4,GPR,False,True,False,28,1,64,10,0.08815469890306471,0.6274099000000001,1,18,3,True,True,0.682047744454424
45,1,1024,8,0.5591525638686424,False,32,GPR,True,True,False,28,2,64,10,0.09447145117256323,0.6177055,1,17,3,True,True,0.6762584361313576
46,4,256,16,0.6529607950467871,False,4,GPR,False,True,False,23,1,64,10,0.04056971037621541,0.6781057000000001,1,14,3,True,True,0.7032506049532132
47,2,128,8,0.4473742688492057,False,2,GPR,False,True,False,25,1,128,10,0.16222464832758923,0.5479203,1,14,3,True,True,0.6484663311507943
