"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,-0.517241379310345,-1,0.655172413793103,0.2,-0.6,-1,1,-1,1,0.5423801
"2",0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,-0.0344827586206897,-1,0.517241379310345,0.2,-1,1,-1,1,1,0.5437626
"3",-0.0909090909090909,0.818181818181818,-1,0.818181818181818,0.517241379310345,-0.310344827586207,-1,-0.2,-0.6,1,-1,1,1,0.5802827
"4",-0.272727272727273,0.454545454545455,-0.0909090909090909,0.818181818181818,0.586206896551724,-0.241379310344828,-1,-0.2,-0.2,1,-1,-1,1,0.4556387
"5",0.636363636363636,0.818181818181818,-1,1,-0.724137931034483,-1,-0.517241379310345,-0.2,-0.6,1,-1,1,1,0.6229413
"6",0.454545454545455,0.0909090909090909,0.636363636363636,1,-0.310344827586207,-1,0.793103448275862,0.6,-0.2,1,1,1,1,0.5504952
"7",0.636363636363636,1,-1,-1,-0.862068965517241,-1,0.241379310344828,-0.2,0.2,-1,-1,1,1,0.5921323
"8",0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,0.724137931034483,0.862068965517241,-1,0.6,-0.2,-1,1,1,1,0.6368185
"9",0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,-0.517241379310345,-1,0.310344827586207,0.2,-0.6,-1,1,-1,1,0.6166237
"10",0.272727272727273,1,-1,-1,-1,-0.0344827586206897,-1,-0.2,0.6,-1,-1,1,1,0.570011
"11",1,0.636363636363636,-1,0.636363636363636,-0.310344827586207,-1,0.793103448275862,-0.2,-0.6,-1,1,1,1,0.5474195
"12",0.454545454545455,1,0.454545454545455,-1,0.241379310344828,-1,0.172413793103448,0.2,0.6,-1,-1,1,1,0.5237378
"13",-0.818181818181818,-0.636363636363636,0.454545454545455,-0.272727272727273,0.0344827586206897,-1,0.931034482758621,-0.2,-0.6,1,-1,-1,1,0.674557
