"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.818181818181818,0.636363636363636,-1,0.586206896551724,0.0344827586206897,-1,0.6,0.2,-1,-1,1,1,0.5866955
"2",1,-1,1,-0.0909090909090909,0.724137931034483,-0.172413793103448,-1,0.2,0.2,-1,-1,1,1,0.5566589
"3",0.636363636363636,-0.818181818181818,0.636363636363636,-1,0.655172413793103,0.0344827586206897,-1,-0.2,0.6,-1,-1,1,1,0.6240373
"4",0.0909090909090909,-1,0.272727272727273,-0.818181818181818,0.655172413793103,0.172413793103448,-1,0.6,0.2,-1,-1,1,1,0.6109255
"5",0.636363636363636,-0.818181818181818,0.636363636363636,-0.818181818181818,0.724137931034483,0.793103448275862,-1,0.2,0.2,-1,-1,1,1,0.522299
"6",0.636363636363636,-0.818181818181818,0.636363636363636,-1,0.655172413793103,0.931034482758621,-1,0.2,-0.2,-1,-1,1,1,0.5462174
"7",0.818181818181818,-1,0.818181818181818,-0.818181818181818,0.448275862068966,0.172413793103448,-1,0.2,-0.2,-1,-1,1,1,0.5971292
"8",-0.818181818181818,-1,-1,-0.454545454545455,0.241379310344828,0.103448275862069,-1,-0.6,-0.2,-1,1,1,1,0.6344133
"9",0.636363636363636,-0.818181818181818,1,-1,0.448275862068966,-0.586206896551724,-1,-0.2,1,-1,-1,1,1,0.6023524
"10",-0.636363636363636,0.454545454545455,0.0909090909090909,0.818181818181818,0.310344827586207,0.931034482758621,-1,-0.2,-1,-1,1,-1,1,0.5711094
"11",0.454545454545455,0.818181818181818,0.818181818181818,-1,-0.724137931034483,-0.724137931034483,-1,-0.2,0.6,-1,-1,-1,1,0.5486531
"12",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.310344827586207,-0.241379310344828,-1,0.2,0.6,-1,-1,1,1,0.5845193
"13",-0.818181818181818,1,-0.272727272727273,1,-0.379310344827586,1,-1,-0.2,-0.6,-1,1,-1,1,0.7133981
